time,particle_id,x,y,mesh_index,mesh_index_original
85800,8478,0.0491072,0,4,4
85800,8479,0.0481308,0,4,4
85800,8480,0.0471545,0,4,4
85800,8481,0.0461781,0,4,4
85800,8482,0.0452017,0,4,4
85800,8483,0.0442254,0,4,4
85800,8484,0.043249,0,4,4
85800,8485,0.0422727,0,4,4
85800,8486,0.0412963,0,4,4
85800,8487,0.04032,0,4,4
85800,8488,0.0393437,0,4,4
85800,8489,0.0383673,0,4,4
85800,8490,0.037391,0,4,4
85800,8491,0.0364147,0,4,4
85800,8492,0.0354383,0,4,4
85800,8493,0.034462,0,4,4
85800,8494,0.0334857,0,4,4
85800,8495,0.0325094,0,4,4
85800,8496,0.0315331,0,4,4
85800,8497,0.0305567,0,4,4
85800,8498,0.02958,0,3,3
85800,8499,0.0286025,0,3,3
85800,8500,0.0276251,0,3,3
85800,8501,0.0266477,0,3,3
85800,8502,0.0256703,0,3,3
85800,8503,0.0246929,0,3,3
85800,8504,0.0237155,0,3,3
85800,8505,0.0227381,0,3,3
85800,8506,0.0217607,0,3,3
85800,8507,0.0207833,0,3,3
85800,8508,0.0198059,0,3,3
85800,8509,0.0188285,0,3,3
85800,8510,0.0178512,0,3,3
85800,8511,0.0168738,0,3,3
85800,8512,0.0158964,0,3,3
85800,8513,0.014919,0,3,3
85800,8514,0.0139416,0,3,3
85800,8515,0.0129643,0,3,3
85800,8516,0.0119869,0,3,3
85800,8517,0.0110095,0,3,3
85800,8518,0.0100322,0,3,3
85800,8519,0.00905308,0,2,2
85800,8520,0.00807393,0,2,2
85800,8521,0.00709478,0,2,2
85800,8522,0.00611563,0,2,2
85800,8523,0.00513649,0,2,2
85800,8524,0.00415735,0,2,2
85800,8525,0.00317821,0,2,2
85800,8526,0.00219907,0,2,2
85800,8527,0.00121994,0,2,2
85800,8528,0.000240804,0,2,2
85800,8529,-0.000738326,0,2,2
85800,8530,-0.00171745,0,2,2
85800,8531,-0.00269658,0,2,2
85800,8532,-0.0036757,0,2,2
85800,8533,-0.00465482,0,2,2
85800,8534,-0.00563394,0,2,2
85800,8535,-0.00661305,0,2,2
85800,8536,-0.00759216,0,2,2
85800,8537,-0.00857127,0,2,2
85800,8538,-0.00955038,0,2,2
85800,8539,-0.0105313,0,1,1
85800,8540,-0.0115138,0,1,1
85800,8541,-0.0124962,0,1,1
85800,8542,-0.0134787,0,1,1
85800,8543,-0.0144612,0,1,1
85800,8544,-0.0154436,0,1,1
85800,8545,-0.0164261,0,1,1
85800,8546,-0.0174085,0,1,1
85800,8547,-0.018391,0,1,1
85800,8548,-0.0193734,0,1,1
85800,8549,-0.0203559,0,1,1
85800,8550,-0.0213383,0,1,1
85800,8551,-0.0223207,0,1,1
85800,8552,-0.0233032,0,1,1
85800,8553,-0.0242856,0,1,1
85800,8554,-0.0252681,0,1,1
85800,8555,-0.0262505,0,1,1
85800,8556,-0.0272329,0,1,1
85800,8557,-0.0282154,0,1,1
85800,8558,-0.0291978,0,1,1
85800,8559,-0.0301818,0,0,0
85800,8560,-0.0311727,0,0,0
85800,8561,-0.0321636,0,0,0
85800,8562,-0.0331545,0,0,0
85800,8563,-0.0341454,0,0,0
85800,8564,-0.0351364,0,0,0
85800,8565,-0.0361273,0,0,0
85800,8566,-0.0371182,0,0,0
85800,8567,-0.0381091,0,0,0
85800,8568,-0.0391,0,0,0
85800,8569,-0.0400909,0,0,0
85800,8570,-0.0410818,0,0,0
85800,8571,-0.0420728,0,0,0
85800,8572,-0.0430637,0,0,0
85800,8573,-0.0440546,0,0,0
85800,8574,-0.0450455,0,0,0
85800,8575,-0.0460364,0,0,0
85800,8576,-0.0470273,0,0,0
85800,8577,-0.0480182,0,0,0
85800,8578,-0.0490091,0,0,0
