time,particle_id,x,y,mesh_index,mesh_index_original
3500,249,0.0499396,0,4,4
3500,250,0.0489403,0,4,4
3500,251,0.047941,0,4,4
3500,252,0.0469417,0,4,4
3500,253,0.0459424,0,4,4
3500,254,0.0449431,0,4,4
3500,255,0.0439438,0,4,4
3500,256,0.0429445,0,4,4
3500,257,0.0419452,0,4,4
3500,258,0.0409459,0,4,4
3500,259,0.0399466,0,4,4
3500,260,0.0389474,0,4,4
3500,261,0.0379481,0,4,4
3500,262,0.0369488,0,4,4
3500,263,0.0359495,0,4,4
3500,264,0.0349503,0,4,4
3500,265,0.033951,0,4,4
3500,266,0.0329517,0,4,4
3500,267,0.0319525,0,4,4
3500,268,0.0309532,0,4,4
3500,269,0.029954,0,3,3
3500,270,0.0289547,0,3,3
3500,271,0.0279554,0,3,3
3500,272,0.0269561,0,3,3
3500,273,0.0259568,0,3,3
3500,274,0.0249575,0,3,3
3500,275,0.0239582,0,3,3
3500,276,0.0229589,0,3,3
3500,277,0.0219597,0,3,3
3500,278,0.0209604,0,3,3
3500,279,0.0199611,0,3,3
3500,280,0.0189618,0,3,3
3500,281,0.0179626,0,3,3
3500,282,0.0169633,0,3,3
3500,283,0.0159641,0,3,3
3500,284,0.0149648,0,3,3
3500,285,0.0139655,0,3,3
3500,286,0.0129663,0,3,3
3500,287,0.011967,0,3,3
3500,288,0.0109678,0,3,3
3500,289,0.00996853,0,2,2
3500,290,0.00896921,0,2,2
3500,291,0.00796989,0,2,2
3500,292,0.00697057,0,2,2
3500,293,0.00597126,0,2,2
3500,294,0.00497195,0,2,2
3500,295,0.00397264,0,2,2
3500,296,0.00297333,0,2,2
3500,297,0.00197403,0,2,2
3500,298,0.000974729,0,2,2
3500,299,-2.45699e-05,0,2,2
3500,300,-0.00102387,0,2,2
3500,301,-0.00202316,0,2,2
3500,302,-0.00302245,0,2,2
3500,303,-0.00402174,0,2,2
3500,304,-0.00502103,0,2,2
3500,305,-0.00602031,0,2,2
3500,306,-0.00701959,0,2,2
3500,307,-0.00801887,0,2,2
3500,308,-0.00901815,0,2,2
3500,309,-0.0100174,0,1,1
3500,310,-0.0110168,0,1,1
3500,311,-0.0120163,0,1,1
3500,312,-0.0130157,0,1,1
3500,313,-0.0140151,0,1,1
3500,314,-0.0150145,0,1,1
3500,315,-0.0160139,0,1,1
3500,316,-0.0170133,0,1,1
3500,317,-0.0180127,0,1,1
3500,318,-0.0190121,0,1,1
3500,319,-0.0200115,0,1,1
3500,320,-0.0210109,0,1,1
3500,321,-0.0220103,0,1,1
3500,322,-0.0230097,0,1,1
3500,323,-0.0240091,0,1,1
3500,324,-0.0250085,0,1,1
3500,325,-0.0260078,0,1,1
3500,326,-0.0270072,0,1,1
3500,327,-0.0280066,0,1,1
3500,328,-0.029006,0,1,1
3500,329,-0.0300054,0,0,0
3500,330,-0.0310051,0,0,0
3500,331,-0.0320049,0,0,0
3500,332,-0.0330046,0,0,0
3500,333,-0.0340043,0,0,0
3500,334,-0.0350041,0,0,0
3500,335,-0.0360038,0,0,0
3500,336,-0.0370035,0,0,0
3500,337,-0.0380033,0,0,0
3500,338,-0.039003,0,0,0
3500,339,-0.0400027,0,0,0
3500,340,-0.0410025,0,0,0
3500,341,-0.0420022,0,0,0
3500,342,-0.0430019,0,0,0
3500,343,-0.0440017,0,0,0
3500,344,-0.0450014,0,0,0
3500,345,-0.0460011,0,0,0
3500,346,-0.0470008,0,0,0
3500,347,-0.0480006,0,0,0
3500,348,-0.0490003,0,0,0
