time,particle_id,x,y,mesh_index,mesh_index_original
66000,6498,0.0495443,0,4,4
66000,6499,0.0485625,0,4,4
66000,6500,0.0475807,0,4,4
66000,6501,0.0465988,0,4,4
66000,6502,0.045617,0,4,4
66000,6503,0.0446352,0,4,4
66000,6504,0.0436533,0,4,4
66000,6505,0.0426715,0,4,4
66000,6506,0.0416897,0,4,4
66000,6507,0.0407078,0,4,4
66000,6508,0.039726,0,4,4
66000,6509,0.0387442,0,4,4
66000,6510,0.0377624,0,4,4
66000,6511,0.0367806,0,4,4
66000,6512,0.0357988,0,4,4
66000,6513,0.034817,0,4,4
66000,6514,0.0338352,0,4,4
66000,6515,0.0328534,0,4,4
66000,6516,0.0318716,0,4,4
66000,6517,0.0308898,0,4,4
66000,6518,0.0299079,0,3,3
66000,6519,0.0289253,0,3,3
66000,6520,0.0279426,0,3,3
66000,6521,0.02696,0,3,3
66000,6522,0.0259773,0,3,3
66000,6523,0.0249947,0,3,3
66000,6524,0.0240121,0,3,3
66000,6525,0.0230294,0,3,3
66000,6526,0.0220468,0,3,3
66000,6527,0.0210642,0,3,3
66000,6528,0.0200816,0,3,3
66000,6529,0.0190989,0,3,3
66000,6530,0.0181163,0,3,3
66000,6531,0.0171337,0,3,3
66000,6532,0.0161511,0,3,3
66000,6533,0.0151685,0,3,3
66000,6534,0.0141859,0,3,3
66000,6535,0.0132033,0,3,3
66000,6536,0.0122207,0,3,3
66000,6537,0.0112381,0,3,3
66000,6538,0.0102555,0,3,3
66000,6539,0.00927188,0,2,2
66000,6540,0.0082879,0,2,2
66000,6541,0.00730393,0,2,2
66000,6542,0.00631996,0,2,2
66000,6543,0.00533599,0,2,2
66000,6544,0.00435202,0,2,2
66000,6545,0.00336806,0,2,2
66000,6546,0.00238409,0,2,2
66000,6547,0.00140014,0,2,2
66000,6548,0.000416178,0,2,2
66000,6549,-0.000567776,0,2,2
66000,6550,-0.00155173,0,2,2
66000,6551,-0.00253568,0,2,2
66000,6552,-0.00351962,0,2,2
66000,6553,-0.00450357,0,2,2
66000,6554,-0.00548751,0,2,2
66000,6555,-0.00647145,0,2,2
66000,6556,-0.00745539,0,2,2
66000,6557,-0.00843932,0,2,2
66000,6558,-0.00942326,0,2,2
66000,6559,-0.0104083,0,1,1
66000,6560,-0.0113948,0,1,1
66000,6561,-0.0123813,0,1,1
66000,6562,-0.0133678,0,1,1
66000,6563,-0.0143544,0,1,1
66000,6564,-0.0153409,0,1,1
66000,6565,-0.0163274,0,1,1
66000,6566,-0.0173139,0,1,1
66000,6567,-0.0183004,0,1,1
66000,6568,-0.0192869,0,1,1
66000,6569,-0.0202734,0,1,1
66000,6570,-0.0212599,0,1,1
66000,6571,-0.0222464,0,1,1
66000,6572,-0.0232329,0,1,1
66000,6573,-0.0242194,0,1,1
66000,6574,-0.0252059,0,1,1
66000,6575,-0.0261924,0,1,1
66000,6576,-0.0271789,0,1,1
66000,6577,-0.0281654,0,1,1
66000,6578,-0.0291519,0,1,1
66000,6579,-0.0301393,0,0,0
66000,6580,-0.0311324,0,0,0
66000,6581,-0.0321254,0,0,0
66000,6582,-0.0331185,0,0,0
66000,6583,-0.0341115,0,0,0
66000,6584,-0.0351045,0,0,0
66000,6585,-0.0360976,0,0,0
66000,6586,-0.0370906,0,0,0
66000,6587,-0.0380836,0,0,0
66000,6588,-0.0390767,0,0,0
66000,6589,-0.0400697,0,0,0
66000,6590,-0.0410627,0,0,0
66000,6591,-0.0420558,0,0,0
66000,6592,-0.0430488,0,0,0
66000,6593,-0.0440418,0,0,0
66000,6594,-0.0450349,0,0,0
66000,6595,-0.0460279,0,0,0
66000,6596,-0.0470209,0,0,0
66000,6597,-0.048014,0,0,0
66000,6598,-0.049007,0,0,0
