time,particle_id,x,y,mesh_index,mesh_index_original
63800,6278,0.0495931,0,4,4
63800,6279,0.0486106,0,4,4
63800,6280,0.0476281,0,4,4
63800,6281,0.0466457,0,4,4
63800,6282,0.0456633,0,4,4
63800,6283,0.0446808,0,4,4
63800,6284,0.0436984,0,4,4
63800,6285,0.0427159,0,4,4
63800,6286,0.0417335,0,4,4
63800,6287,0.0407511,0,4,4
63800,6288,0.0397686,0,4,4
63800,6289,0.0387862,0,4,4
63800,6290,0.0378038,0,4,4
63800,6291,0.0368214,0,4,4
63800,6292,0.0358389,0,4,4
63800,6293,0.0348565,0,4,4
63800,6294,0.0338741,0,4,4
63800,6295,0.0328917,0,4,4
63800,6296,0.0319093,0,4,4
63800,6297,0.0309269,0,4,4
63800,6298,0.0299444,0,3,3
63800,6299,0.0289612,0,3,3
63800,6300,0.027978,0,3,3
63800,6301,0.0269948,0,3,3
63800,6302,0.0260115,0,3,3
63800,6303,0.0250283,0,3,3
63800,6304,0.0240451,0,3,3
63800,6305,0.0230619,0,3,3
63800,6306,0.0220787,0,3,3
63800,6307,0.0210955,0,3,3
63800,6308,0.0201123,0,3,3
63800,6309,0.0191291,0,3,3
63800,6310,0.0181459,0,3,3
63800,6311,0.0171627,0,3,3
63800,6312,0.0161795,0,3,3
63800,6313,0.0151963,0,3,3
63800,6314,0.0142131,0,3,3
63800,6315,0.0132299,0,3,3
63800,6316,0.0122467,0,3,3
63800,6317,0.0112636,0,3,3
63800,6318,0.0102804,0,3,3
63800,6319,0.00929625,0,2,2
63800,6320,0.00831173,0,2,2
63800,6321,0.00732722,0,2,2
63800,6322,0.00634271,0,2,2
63800,6323,0.00535821,0,2,2
63800,6324,0.0043737,0,2,2
63800,6325,0.0033892,0,2,2
63800,6326,0.0024047,0,2,2
63800,6327,0.00142021,0,2,2
63800,6328,0.000435711,0,2,2
63800,6329,-0.000548781,0,2,2
63800,6330,-0.00153327,0,2,2
63800,6331,-0.00251776,0,2,2
63800,6332,-0.00350224,0,2,2
63800,6333,-0.00448672,0,2,2
63800,6334,-0.0054712,0,2,2
63800,6335,-0.00645568,0,2,2
63800,6336,-0.00744015,0,2,2
63800,6337,-0.00842463,0,2,2
63800,6338,-0.0094091,0,2,2
63800,6339,-0.0103946,0,1,1
63800,6340,-0.0113815,0,1,1
63800,6341,-0.0123685,0,1,1
63800,6342,-0.0133555,0,1,1
63800,6343,-0.0143425,0,1,1
63800,6344,-0.0153294,0,1,1
63800,6345,-0.0163164,0,1,1
63800,6346,-0.0173034,0,1,1
63800,6347,-0.0182903,0,1,1
63800,6348,-0.0192773,0,1,1
63800,6349,-0.0202643,0,1,1
63800,6350,-0.0212512,0,1,1
63800,6351,-0.0222382,0,1,1
63800,6352,-0.0232251,0,1,1
63800,6353,-0.0242121,0,1,1
63800,6354,-0.025199,0,1,1
63800,6355,-0.026186,0,1,1
63800,6356,-0.0271729,0,1,1
63800,6357,-0.0281599,0,1,1
63800,6358,-0.0291468,0,1,1
63800,6359,-0.0301346,0,0,0
63800,6360,-0.0311279,0,0,0
63800,6361,-0.0321212,0,0,0
63800,6362,-0.0331144,0,0,0
63800,6363,-0.0341077,0,0,0
63800,6364,-0.035101,0,0,0
63800,6365,-0.0360943,0,0,0
63800,6366,-0.0370875,0,0,0
63800,6367,-0.0380808,0,0,0
63800,6368,-0.0390741,0,0,0
63800,6369,-0.0400674,0,0,0
63800,6370,-0.0410606,0,0,0
63800,6371,-0.0420539,0,0,0
63800,6372,-0.0430472,0,0,0
63800,6373,-0.0440404,0,0,0
63800,6374,-0.0450337,0,0,0
63800,6375,-0.046027,0,0,0
63800,6376,-0.0470202,0,0,0
63800,6377,-0.0480135,0,0,0
63800,6378,-0.0490067,0,0,0
