time,particle_id,x,y,mesh_index,mesh_index_original
13300,1229,0.0497222,0,4,4
13300,1230,0.0487256,0,4,4
13300,1231,0.0477291,0,4,4
13300,1232,0.0467325,0,4,4
13300,1233,0.045736,0,4,4
13300,1234,0.0447395,0,4,4
13300,1235,0.0437429,0,4,4
13300,1236,0.0427464,0,4,4
13300,1237,0.0417499,0,4,4
13300,1238,0.0407533,0,4,4
13300,1239,0.0397568,0,4,4
13300,1240,0.0387603,0,4,4
13300,1241,0.0377638,0,4,4
13300,1242,0.0367672,0,4,4
13300,1243,0.0357707,0,4,4
13300,1244,0.0347742,0,4,4
13300,1245,0.0337777,0,4,4
13300,1246,0.0327812,0,4,4
13300,1247,0.0317847,0,4,4
13300,1248,0.0307882,0,4,4
13300,1249,0.0297917,0,3,3
13300,1250,0.028795,0,3,3
13300,1251,0.0277983,0,3,3
13300,1252,0.0268016,0,3,3
13300,1253,0.025805,0,3,3
13300,1254,0.0248083,0,3,3
13300,1255,0.0238117,0,3,3
13300,1256,0.022815,0,3,3
13300,1257,0.0218184,0,3,3
13300,1258,0.0208217,0,3,3
13300,1259,0.0198251,0,3,3
13300,1260,0.0188284,0,3,3
13300,1261,0.0178318,0,3,3
13300,1262,0.0168351,0,3,3
13300,1263,0.0158385,0,3,3
13300,1264,0.0148419,0,3,3
13300,1265,0.0138452,0,3,3
13300,1266,0.0128486,0,3,3
13300,1267,0.011852,0,3,3
13300,1268,0.0108554,0,3,3
13300,1269,0.00985869,0,2,2
13300,1270,0.00886179,0,2,2
13300,1271,0.00786488,0,2,2
13300,1272,0.00686799,0,2,2
13300,1273,0.00587109,0,2,2
13300,1274,0.0048742,0,2,2
13300,1275,0.0038773,0,2,2
13300,1276,0.00288042,0,2,2
13300,1277,0.00188353,0,2,2
13300,1278,0.000886646,0,2,2
13300,1279,-0.000110236,0,2,2
13300,1280,-0.00110711,0,2,2
13300,1281,-0.00210399,0,2,2
13300,1282,-0.00310086,0,2,2
13300,1283,-0.00409774,0,2,2
13300,1284,-0.00509461,0,2,2
13300,1285,-0.00609147,0,2,2
13300,1286,-0.00708834,0,2,2
13300,1287,-0.0080852,0,2,2
13300,1288,-0.00908206,0,2,2
13300,1289,-0.010079,0,1,1
13300,1290,-0.0110763,0,1,1
13300,1291,-0.0120737,0,1,1
13300,1292,-0.0130711,0,1,1
13300,1293,-0.0140685,0,1,1
13300,1294,-0.0150659,0,1,1
13300,1295,-0.0160633,0,1,1
13300,1296,-0.0170606,0,1,1
13300,1297,-0.018058,0,1,1
13300,1298,-0.0190554,0,1,1
13300,1299,-0.0200527,0,1,1
13300,1300,-0.0210501,0,1,1
13300,1301,-0.0220475,0,1,1
13300,1302,-0.0230448,0,1,1
13300,1303,-0.0240422,0,1,1
13300,1304,-0.0250396,0,1,1
13300,1305,-0.0260369,0,1,1
13300,1306,-0.0270343,0,1,1
13300,1307,-0.0280316,0,1,1
13300,1308,-0.029029,0,1,1
13300,1309,-0.0300264,0,0,0
13300,1310,-0.0310251,0,0,0
13300,1311,-0.0320238,0,0,0
13300,1312,-0.0330224,0,0,0
13300,1313,-0.0340211,0,0,0
13300,1314,-0.0350198,0,0,0
13300,1315,-0.0360185,0,0,0
13300,1316,-0.0370172,0,0,0
13300,1317,-0.0380159,0,0,0
13300,1318,-0.0390146,0,0,0
13300,1319,-0.0400132,0,0,0
13300,1320,-0.0410119,0,0,0
13300,1321,-0.0420106,0,0,0
13300,1322,-0.0430093,0,0,0
13300,1323,-0.044008,0,0,0
13300,1324,-0.0450066,0,0,0
13300,1325,-0.0460053,0,0,0
13300,1326,-0.047004,0,0,0
13300,1327,-0.0480027,0,0,0
13300,1328,-0.0490013,0,0,0
