time,particle_id,x,y,mesh_index,mesh_index_original
32000,3099,0.0493089,0,4,4
32000,3100,0.0483176,0,4,4
32000,3101,0.0473263,0,4,4
32000,3102,0.046335,0,4,4
32000,3103,0.0453437,0,4,4
32000,3104,0.0443524,0,4,4
32000,3105,0.0433611,0,4,4
32000,3106,0.0423698,0,4,4
32000,3107,0.0413785,0,4,4
32000,3108,0.0403872,0,4,4
32000,3109,0.0393959,0,4,4
32000,3110,0.0384046,0,4,4
32000,3111,0.0374133,0,4,4
32000,3112,0.0364221,0,4,4
32000,3113,0.0354308,0,4,4
32000,3114,0.0344395,0,4,4
32000,3115,0.0334482,0,4,4
32000,3116,0.032457,0,4,4
32000,3117,0.0314657,0,4,4
32000,3118,0.0304745,0,4,4
32000,3119,0.029483,0,3,3
32000,3120,0.0284913,0,3,3
32000,3121,0.0274996,0,3,3
32000,3122,0.026508,0,3,3
32000,3123,0.0255163,0,3,3
32000,3124,0.0245246,0,3,3
32000,3125,0.023533,0,3,3
32000,3126,0.0225413,0,3,3
32000,3127,0.0215496,0,3,3
32000,3128,0.020558,0,3,3
32000,3129,0.0195663,0,3,3
32000,3130,0.0185747,0,3,3
32000,3131,0.017583,0,3,3
32000,3132,0.0165914,0,3,3
32000,3133,0.0155998,0,3,3
32000,3134,0.0146081,0,3,3
32000,3135,0.0136165,0,3,3
32000,3136,0.0126248,0,3,3
32000,3137,0.0116332,0,3,3
32000,3138,0.0106416,0,3,3
32000,3139,0.00964972,0,2,2
32000,3140,0.00865742,0,2,2
32000,3141,0.00766512,0,2,2
32000,3142,0.00667282,0,2,2
32000,3143,0.00568053,0,2,2
32000,3144,0.00468823,0,2,2
32000,3145,0.00369594,0,2,2
32000,3146,0.00270366,0,2,2
32000,3147,0.00171137,0,2,2
32000,3148,0.000719089,0,2,2
32000,3149,-0.000273191,0,2,2
32000,3150,-0.00126547,0,2,2
32000,3151,-0.00225774,0,2,2
32000,3152,-0.00325002,0,2,2
32000,3153,-0.00424229,0,2,2
32000,3154,-0.00523456,0,2,2
32000,3155,-0.00622682,0,2,2
32000,3156,-0.00721908,0,2,2
32000,3157,-0.00821135,0,2,2
32000,3158,-0.0092036,0,2,2
32000,3159,-0.0101961,0,1,1
32000,3160,-0.0111896,0,1,1
32000,3161,-0.0121832,0,1,1
32000,3162,-0.0131767,0,1,1
32000,3163,-0.0141702,0,1,1
32000,3164,-0.0151637,0,1,1
32000,3165,-0.0161572,0,1,1
32000,3166,-0.0171507,0,1,1
32000,3167,-0.0181443,0,1,1
32000,3168,-0.0191378,0,1,1
32000,3169,-0.0201313,0,1,1
32000,3170,-0.0211248,0,1,1
32000,3171,-0.0221183,0,1,1
32000,3172,-0.0231118,0,1,1
32000,3173,-0.0241053,0,1,1
32000,3174,-0.0250988,0,1,1
32000,3175,-0.0260923,0,1,1
32000,3176,-0.0270858,0,1,1
32000,3177,-0.0280793,0,1,1
32000,3178,-0.0290727,0,1,1
32000,3179,-0.0300664,0,0,0
32000,3180,-0.0310631,0,0,0
32000,3181,-0.0320598,0,0,0
32000,3182,-0.0330565,0,0,0
32000,3183,-0.0340532,0,0,0
32000,3184,-0.0350499,0,0,0
32000,3185,-0.0360466,0,0,0
32000,3186,-0.0370432,0,0,0
32000,3187,-0.0380399,0,0,0
32000,3188,-0.0390366,0,0,0
32000,3189,-0.0400333,0,0,0
32000,3190,-0.04103,0,0,0
32000,3191,-0.0420266,0,0,0
32000,3192,-0.0430233,0,0,0
32000,3193,-0.04402,0,0,0
32000,3194,-0.0450167,0,0,0
32000,3195,-0.0460133,0,0,0
32000,3196,-0.04701,0,0,0
32000,3197,-0.0480067,0,0,0
32000,3198,-0.0490033,0,0,0
