time,particle_id,x,y,mesh_index,mesh_index_original
68900,6788,0.0494802,0,4,4
68900,6789,0.0484991,0,4,4
68900,6790,0.0475181,0,4,4
68900,6791,0.0465371,0,4,4
68900,6792,0.045556,0,4,4
68900,6793,0.044575,0,4,4
68900,6794,0.043594,0,4,4
68900,6795,0.042613,0,4,4
68900,6796,0.0416319,0,4,4
68900,6797,0.0406509,0,4,4
68900,6798,0.0396699,0,4,4
68900,6799,0.0386889,0,4,4
68900,6800,0.0377079,0,4,4
68900,6801,0.0367269,0,4,4
68900,6802,0.0357459,0,4,4
68900,6803,0.0347649,0,4,4
68900,6804,0.0337839,0,4,4
68900,6805,0.0328029,0,4,4
68900,6806,0.0318219,0,4,4
68900,6807,0.0308409,0,4,4
68900,6808,0.0298598,0,3,3
68900,6809,0.0288779,0,3,3
68900,6810,0.027896,0,3,3
68900,6811,0.0269141,0,3,3
68900,6812,0.0259323,0,3,3
68900,6813,0.0249504,0,3,3
68900,6814,0.0239685,0,3,3
68900,6815,0.0229867,0,3,3
68900,6816,0.0220048,0,3,3
68900,6817,0.021023,0,3,3
68900,6818,0.0200411,0,3,3
68900,6819,0.0190593,0,3,3
68900,6820,0.0180774,0,3,3
68900,6821,0.0170956,0,3,3
68900,6822,0.0161137,0,3,3
68900,6823,0.0151319,0,3,3
68900,6824,0.01415,0,3,3
68900,6825,0.0131682,0,3,3
68900,6826,0.0121864,0,3,3
68900,6827,0.0112045,0,3,3
68900,6828,0.0102227,0,3,3
68900,6829,0.00923977,0,2,2
68900,6830,0.00825651,0,2,2
68900,6831,0.00727324,0,2,2
68900,6832,0.00628998,0,2,2
68900,6833,0.00530672,0,2,2
68900,6834,0.00432346,0,2,2
68900,6835,0.0033402,0,2,2
68900,6836,0.00235695,0,2,2
68900,6837,0.00137369,0,2,2
68900,6838,0.000390445,0,2,2
68900,6839,-0.000592801,0,2,2
68900,6840,-0.00157605,0,2,2
68900,6841,-0.00255929,0,2,2
68900,6842,-0.00354253,0,2,2
68900,6843,-0.00452576,0,2,2
68900,6844,-0.005509,0,2,2
68900,6845,-0.00649223,0,2,2
68900,6846,-0.00747546,0,2,2
68900,6847,-0.00845869,0,2,2
68900,6848,-0.00944191,0,2,2
68900,6849,-0.0104263,0,1,1
68900,6850,-0.0114122,0,1,1
68900,6851,-0.0123982,0,1,1
68900,6852,-0.0133841,0,1,1
68900,6853,-0.01437,0,1,1
68900,6854,-0.0153559,0,1,1
68900,6855,-0.0163419,0,1,1
68900,6856,-0.0173278,0,1,1
68900,6857,-0.0183137,0,1,1
68900,6858,-0.0192996,0,1,1
68900,6859,-0.0202855,0,1,1
68900,6860,-0.0212714,0,1,1
68900,6861,-0.0222573,0,1,1
68900,6862,-0.0232432,0,1,1
68900,6863,-0.0242292,0,1,1
68900,6864,-0.0252151,0,1,1
68900,6865,-0.026201,0,1,1
68900,6866,-0.0271869,0,1,1
68900,6867,-0.0281728,0,1,1
68900,6868,-0.0291586,0,1,1
68900,6869,-0.0301455,0,0,0
68900,6870,-0.0311383,0,0,0
68900,6871,-0.032131,0,0,0
68900,6872,-0.0331237,0,0,0
68900,6873,-0.0341165,0,0,0
68900,6874,-0.0351092,0,0,0
68900,6875,-0.0361019,0,0,0
68900,6876,-0.0370946,0,0,0
68900,6877,-0.0380874,0,0,0
68900,6878,-0.0390801,0,0,0
68900,6879,-0.0400728,0,0,0
68900,6880,-0.0410655,0,0,0
68900,6881,-0.0420583,0,0,0
68900,6882,-0.043051,0,0,0
68900,6883,-0.0440437,0,0,0
68900,6884,-0.0450364,0,0,0
68900,6885,-0.0460291,0,0,0
68900,6886,-0.0470219,0,0,0
68900,6887,-0.0480146,0,0,0
68900,6888,-0.0490073,0,0,0
