time,particle_id,x,y,mesh_index,mesh_index_original
99700,9867,0.0497741,0,4,4
99700,9868,0.0488016,0,4,4
99700,9869,0.0478291,0,4,4
99700,9870,0.0468565,0,4,4
99700,9871,0.045884,0,4,4
99700,9872,0.0449115,0,4,4
99700,9873,0.043939,0,4,4
99700,9874,0.0429665,0,4,4
99700,9875,0.0419939,0,4,4
99700,9876,0.0410214,0,4,4
99700,9877,0.0400489,0,4,4
99700,9878,0.0390764,0,4,4
99700,9879,0.0381039,0,4,4
99700,9880,0.0371314,0,4,4
99700,9881,0.0361589,0,4,4
99700,9882,0.0351864,0,4,4
99700,9883,0.0342139,0,4,4
99700,9884,0.0332414,0,4,4
99700,9885,0.032269,0,4,4
99700,9886,0.0312965,0,4,4
99700,9887,0.030324,0,4,4
99700,9888,0.0293507,0,3,3
99700,9889,0.0283769,0,3,3
99700,9890,0.0274032,0,3,3
99700,9891,0.0264294,0,3,3
99700,9892,0.0254557,0,3,3
99700,9893,0.0244819,0,3,3
99700,9894,0.0235082,0,3,3
99700,9895,0.0225344,0,3,3
99700,9896,0.0215607,0,3,3
99700,9897,0.020587,0,3,3
99700,9898,0.0196132,0,3,3
99700,9899,0.0186395,0,3,3
99700,9900,0.0176658,0,3,3
99700,9901,0.016692,0,3,3
99700,9902,0.0157183,0,3,3
99700,9903,0.0147446,0,3,3
99700,9904,0.0137709,0,3,3
99700,9905,0.0127972,0,3,3
99700,9906,0.0118235,0,3,3
99700,9907,0.0108498,0,3,3
99700,9908,0.00987579,0,2,2
99700,9909,0.00890001,0,2,2
99700,9910,0.00792424,0,2,2
99700,9911,0.00694847,0,2,2
99700,9912,0.0059727,0,2,2
99700,9913,0.00499693,0,2,2
99700,9914,0.00402117,0,2,2
99700,9915,0.00304541,0,2,2
99700,9916,0.00206965,0,2,2
99700,9917,0.00109389,0,2,2
99700,9918,0.000118135,0,2,2
99700,9919,-0.000857617,0,2,2
99700,9920,-0.00183337,0,2,2
99700,9921,-0.00280911,0,2,2
99700,9922,-0.00378486,0,2,2
99700,9923,-0.0047606,0,2,2
99700,9924,-0.00573634,0,2,2
99700,9925,-0.00671208,0,2,2
99700,9926,-0.00768781,0,2,2
99700,9927,-0.00866355,0,2,2
99700,9928,-0.00963928,0,2,2
99700,9929,-0.0106175,0,1,1
99700,9930,-0.0115971,0,1,1
99700,9931,-0.0125767,0,1,1
99700,9932,-0.0135563,0,1,1
99700,9933,-0.0145359,0,1,1
99700,9934,-0.0155155,0,1,1
99700,9935,-0.0164951,0,1,1
99700,9936,-0.0174748,0,1,1
99700,9937,-0.0184544,0,1,1
99700,9938,-0.019434,0,1,1
99700,9939,-0.0204136,0,1,1
99700,9940,-0.0213932,0,1,1
99700,9941,-0.0223728,0,1,1
99700,9942,-0.0233524,0,1,1
99700,9943,-0.0243319,0,1,1
99700,9944,-0.0253115,0,1,1
99700,9945,-0.0262911,0,1,1
99700,9946,-0.0272707,0,1,1
99700,9947,-0.0282503,0,1,1
99700,9948,-0.0292299,0,1,1
99700,9949,-0.0302116,0,0,0
99700,9950,-0.031201,0,0,0
99700,9951,-0.0321904,0,0,0
99700,9952,-0.0331799,0,0,0
99700,9953,-0.0341693,0,0,0
99700,9954,-0.0351587,0,0,0
99700,9955,-0.0361481,0,0,0
99700,9956,-0.0371376,0,0,0
99700,9957,-0.038127,0,0,0
99700,9958,-0.0391164,0,0,0
99700,9959,-0.0401058,0,0,0
99700,9960,-0.0410953,0,0,0
99700,9961,-0.0420847,0,0,0
99700,9962,-0.0430741,0,0,0
99700,9963,-0.0440635,0,0,0
99700,9964,-0.0450529,0,0,0
99700,9965,-0.0460423,0,0,0
99700,9966,-0.0470318,0,0,0
99700,9967,-0.0480212,0,0,0
99700,9968,-0.0490106,0,0,0
