time,particle_id,x,y,mesh_index,mesh_index_original
80600,7958,0.0492218,0,4,4
80600,7959,0.048244,0,4,4
80600,7960,0.0472662,0,4,4
80600,7961,0.0462884,0,4,4
80600,7962,0.0453106,0,4,4
80600,7963,0.0443328,0,4,4
80600,7964,0.043355,0,4,4
80600,7965,0.0423772,0,4,4
80600,7966,0.0413995,0,4,4
80600,7967,0.0404217,0,4,4
80600,7968,0.0394439,0,4,4
80600,7969,0.0384661,0,4,4
80600,7970,0.0374884,0,4,4
80600,7971,0.0365106,0,4,4
80600,7972,0.0355328,0,4,4
80600,7973,0.0345551,0,4,4
80600,7974,0.0335773,0,4,4
80600,7975,0.0325995,0,4,4
80600,7976,0.0316218,0,4,4
80600,7977,0.030644,0,4,4
80600,7978,0.0296659,0,3,3
80600,7979,0.0286872,0,3,3
80600,7980,0.0277084,0,3,3
80600,7981,0.0267296,0,3,3
80600,7982,0.0257508,0,3,3
80600,7983,0.024772,0,3,3
80600,7984,0.0237933,0,3,3
80600,7985,0.0228145,0,3,3
80600,7986,0.0218357,0,3,3
80600,7987,0.020857,0,3,3
80600,7988,0.0198782,0,3,3
80600,7989,0.0188994,0,3,3
80600,7990,0.0179207,0,3,3
80600,7991,0.0169419,0,3,3
80600,7992,0.0159632,0,3,3
80600,7993,0.0149844,0,3,3
80600,7994,0.0140057,0,3,3
80600,7995,0.0130269,0,3,3
80600,7996,0.0120482,0,3,3
80600,7997,0.0110695,0,3,3
80600,7998,0.0100907,0,3,3
80600,7999,0.00911045,0,2,2
80600,8000,0.00813004,0,2,2
80600,8001,0.00714962,0,2,2
80600,8002,0.00616921,0,2,2
80600,8003,0.0051888,0,2,2
80600,8004,0.00420839,0,2,2
80600,8005,0.00322799,0,2,2
80600,8006,0.00224759,0,2,2
80600,8007,0.00126719,0,2,2
80600,8008,0.000286789,0,2,2
80600,8009,-0.000693606,0,2,2
80600,8010,-0.001674,0,2,2
80600,8011,-0.00265439,0,2,2
80600,8012,-0.00363478,0,2,2
80600,8013,-0.00461516,0,2,2
80600,8014,-0.00559554,0,2,2
80600,8015,-0.00657592,0,2,2
80600,8016,-0.0075563,0,2,2
80600,8017,-0.00853668,0,2,2
80600,8018,-0.00951705,0,2,2
80600,8019,-0.010499,0,1,1
80600,8020,-0.0114826,0,1,1
80600,8021,-0.0124661,0,1,1
80600,8022,-0.0134496,0,1,1
80600,8023,-0.0144331,0,1,1
80600,8024,-0.0154167,0,1,1
80600,8025,-0.0164002,0,1,1
80600,8026,-0.0173837,0,1,1
80600,8027,-0.0183672,0,1,1
80600,8028,-0.0193507,0,1,1
80600,8029,-0.0203342,0,1,1
80600,8030,-0.0213177,0,1,1
80600,8031,-0.0223013,0,1,1
80600,8032,-0.0232848,0,1,1
80600,8033,-0.0242683,0,1,1
80600,8034,-0.0252518,0,1,1
80600,8035,-0.0262353,0,1,1
80600,8036,-0.0272188,0,1,1
80600,8037,-0.0282023,0,1,1
80600,8038,-0.0291858,0,1,1
80600,8039,-0.0301706,0,0,0
80600,8040,-0.0311621,0,0,0
80600,8041,-0.0321536,0,0,0
80600,8042,-0.0331451,0,0,0
80600,8043,-0.0341365,0,0,0
80600,8044,-0.035128,0,0,0
80600,8045,-0.0361195,0,0,0
80600,8046,-0.037111,0,0,0
80600,8047,-0.0381024,0,0,0
80600,8048,-0.0390939,0,0,0
80600,8049,-0.0400854,0,0,0
80600,8050,-0.0410768,0,0,0
80600,8051,-0.0420683,0,0,0
80600,8052,-0.0430598,0,0,0
80600,8053,-0.0440512,0,0,0
80600,8054,-0.0450427,0,0,0
80600,8055,-0.0460342,0,0,0
80600,8056,-0.0470256,0,0,0
80600,8057,-0.0480171,0,0,0
80600,8058,-0.0490085,0,0,0
