time,particle_id,x,y,mesh_index,mesh_index_original
62200,6118,0.0496285,0,4,4
62200,6119,0.0486456,0,4,4
62200,6120,0.0476627,0,4,4
62200,6121,0.0466798,0,4,4
62200,6122,0.0456969,0,4,4
62200,6123,0.044714,0,4,4
62200,6124,0.0437311,0,4,4
62200,6125,0.0427483,0,4,4
62200,6126,0.0417654,0,4,4
62200,6127,0.0407825,0,4,4
62200,6128,0.0397996,0,4,4
62200,6129,0.0388168,0,4,4
62200,6130,0.0378339,0,4,4
62200,6131,0.036851,0,4,4
62200,6132,0.0358682,0,4,4
62200,6133,0.0348853,0,4,4
62200,6134,0.0339024,0,4,4
62200,6135,0.0329196,0,4,4
62200,6136,0.0319367,0,4,4
62200,6137,0.0309539,0,4,4
62200,6138,0.029971,0,3,3
62200,6139,0.0289874,0,3,3
62200,6140,0.0280037,0,3,3
62200,6141,0.0270201,0,3,3
62200,6142,0.0260364,0,3,3
62200,6143,0.0250528,0,3,3
62200,6144,0.0240691,0,3,3
62200,6145,0.0230855,0,3,3
62200,6146,0.0221019,0,3,3
62200,6147,0.0211182,0,3,3
62200,6148,0.0201346,0,3,3
62200,6149,0.019151,0,3,3
62200,6150,0.0181674,0,3,3
62200,6151,0.0171838,0,3,3
62200,6152,0.0162001,0,3,3
62200,6153,0.0152165,0,3,3
62200,6154,0.0142329,0,3,3
62200,6155,0.0132493,0,3,3
62200,6156,0.0122657,0,3,3
62200,6157,0.0112821,0,3,3
62200,6158,0.0102985,0,3,3
62200,6159,0.00931397,0,2,2
62200,6160,0.00832907,0,2,2
62200,6161,0.00734417,0,2,2
62200,6162,0.00635927,0,2,2
62200,6163,0.00537437,0,2,2
62200,6164,0.00438948,0,2,2
62200,6165,0.00340458,0,2,2
62200,6166,0.00241969,0,2,2
62200,6167,0.00143481,0,2,2
62200,6168,0.000449922,0,2,2
62200,6169,-0.00053496,0,2,2
62200,6170,-0.00151984,0,2,2
62200,6171,-0.00250472,0,2,2
62200,6172,-0.00348959,0,2,2
62200,6173,-0.00447447,0,2,2
62200,6174,-0.00545934,0,2,2
62200,6175,-0.0064442,0,2,2
62200,6176,-0.00742907,0,2,2
62200,6177,-0.00841393,0,2,2
62200,6178,-0.00939879,0,2,2
62200,6179,-0.0103846,0,1,1
62200,6180,-0.0113719,0,1,1
62200,6181,-0.0123592,0,1,1
62200,6182,-0.0133465,0,1,1
62200,6183,-0.0143338,0,1,1
62200,6184,-0.0153211,0,1,1
62200,6185,-0.0163084,0,1,1
62200,6186,-0.0172957,0,1,1
62200,6187,-0.018283,0,1,1
62200,6188,-0.0192703,0,1,1
62200,6189,-0.0202576,0,1,1
62200,6190,-0.0212449,0,1,1
62200,6191,-0.0222322,0,1,1
62200,6192,-0.0232194,0,1,1
62200,6193,-0.0242067,0,1,1
62200,6194,-0.025194,0,1,1
62200,6195,-0.0261813,0,1,1
62200,6196,-0.0271685,0,1,1
62200,6197,-0.0281558,0,1,1
62200,6198,-0.0291431,0,1,1
62200,6199,-0.0301312,0,0,0
62200,6200,-0.0311246,0,0,0
62200,6201,-0.0321181,0,0,0
62200,6202,-0.0331115,0,0,0
62200,6203,-0.034105,0,0,0
62200,6204,-0.0350984,0,0,0
62200,6205,-0.0360919,0,0,0
62200,6206,-0.0370853,0,0,0
62200,6207,-0.0380788,0,0,0
62200,6208,-0.0390722,0,0,0
62200,6209,-0.0400656,0,0,0
62200,6210,-0.0410591,0,0,0
62200,6211,-0.0420525,0,0,0
62200,6212,-0.043046,0,0,0
62200,6213,-0.0440394,0,0,0
62200,6214,-0.0450328,0,0,0
62200,6215,-0.0460263,0,0,0
62200,6216,-0.0470197,0,0,0
62200,6217,-0.0480131,0,0,0
62200,6218,-0.0490066,0,0,0
