time,particle_id,x,y,mesh_index,mesh_index_original
78400,7738,0.0492703,0,4,4
78400,7739,0.0482919,0,4,4
78400,7740,0.0473135,0,4,4
78400,7741,0.0463351,0,4,4
78400,7742,0.0453567,0,4,4
78400,7743,0.0443783,0,4,4
78400,7744,0.0433999,0,4,4
78400,7745,0.0424215,0,4,4
78400,7746,0.0414431,0,4,4
78400,7747,0.0404647,0,4,4
78400,7748,0.0394863,0,4,4
78400,7749,0.038508,0,4,4
78400,7750,0.0375296,0,4,4
78400,7751,0.0365512,0,4,4
78400,7752,0.0355728,0,4,4
78400,7753,0.0345945,0,4,4
78400,7754,0.0336161,0,4,4
78400,7755,0.0326377,0,4,4
78400,7756,0.0316594,0,4,4
78400,7757,0.030681,0,4,4
78400,7758,0.0297023,0,3,3
78400,7759,0.028723,0,3,3
78400,7760,0.0277436,0,3,3
78400,7761,0.0267643,0,3,3
78400,7762,0.0257849,0,3,3
78400,7763,0.0248055,0,3,3
78400,7764,0.0238262,0,3,3
78400,7765,0.0228468,0,3,3
78400,7766,0.0218675,0,3,3
78400,7767,0.0208881,0,3,3
78400,7768,0.0199088,0,3,3
78400,7769,0.0189295,0,3,3
78400,7770,0.0179501,0,3,3
78400,7771,0.0169708,0,3,3
78400,7772,0.0159914,0,3,3
78400,7773,0.0150121,0,3,3
78400,7774,0.0140328,0,3,3
78400,7775,0.0130535,0,3,3
78400,7776,0.0120741,0,3,3
78400,7777,0.0110948,0,3,3
78400,7778,0.0101155,0,3,3
78400,7779,0.00913474,0,2,2
78400,7780,0.00815379,0,2,2
78400,7781,0.00717284,0,2,2
78400,7782,0.00619189,0,2,2
78400,7783,0.00521095,0,2,2
78400,7784,0.00423001,0,2,2
78400,7785,0.00324907,0,2,2
78400,7786,0.00226813,0,2,2
78400,7787,0.00128719,0,2,2
78400,7788,0.00030626,0,2,2
78400,7789,-0.000674671,0,2,2
78400,7790,-0.0016556,0,2,2
78400,7791,-0.00263652,0,2,2
78400,7792,-0.00361745,0,2,2
78400,7793,-0.00459837,0,2,2
78400,7794,-0.00557929,0,2,2
78400,7795,-0.0065602,0,2,2
78400,7796,-0.00754112,0,2,2
78400,7797,-0.00852203,0,2,2
78400,7798,-0.00950294,0,2,2
78400,7799,-0.0104854,0,1,1
78400,7800,-0.0114693,0,1,1
78400,7801,-0.0124533,0,1,1
78400,7802,-0.0134373,0,1,1
78400,7803,-0.0144213,0,1,1
78400,7804,-0.0154052,0,1,1
78400,7805,-0.0163892,0,1,1
78400,7806,-0.0173732,0,1,1
78400,7807,-0.0183572,0,1,1
78400,7808,-0.0193411,0,1,1
78400,7809,-0.0203251,0,1,1
78400,7810,-0.021309,0,1,1
78400,7811,-0.022293,0,1,1
78400,7812,-0.023277,0,1,1
78400,7813,-0.0242609,0,1,1
78400,7814,-0.0252449,0,1,1
78400,7815,-0.0262288,0,1,1
78400,7816,-0.0272128,0,1,1
78400,7817,-0.0281967,0,1,1
78400,7818,-0.0291807,0,1,1
78400,7819,-0.0301659,0,0,0
78400,7820,-0.0311576,0,0,0
78400,7821,-0.0321493,0,0,0
78400,7822,-0.033141,0,0,0
78400,7823,-0.0341328,0,0,0
78400,7824,-0.0351245,0,0,0
78400,7825,-0.0361162,0,0,0
78400,7826,-0.0371079,0,0,0
78400,7827,-0.0380996,0,0,0
78400,7828,-0.0390913,0,0,0
78400,7829,-0.040083,0,0,0
78400,7830,-0.0410747,0,0,0
78400,7831,-0.0420664,0,0,0
78400,7832,-0.0430581,0,0,0
78400,7833,-0.0440498,0,0,0
78400,7834,-0.0450415,0,0,0
78400,7835,-0.0460332,0,0,0
78400,7836,-0.0470249,0,0,0
78400,7837,-0.0480166,0,0,0
78400,7838,-0.0490083,0,0,0
