time,particle_id,x,y,mesh_index,mesh_index_original
73400,7238,0.0493807,0,4,4
73400,7239,0.0484009,0,4,4
73400,7240,0.0474211,0,4,4
73400,7241,0.0464413,0,4,4
73400,7242,0.0454615,0,4,4
73400,7243,0.0444818,0,4,4
73400,7244,0.043502,0,4,4
73400,7245,0.0425222,0,4,4
73400,7246,0.0415424,0,4,4
73400,7247,0.0405627,0,4,4
73400,7248,0.0395829,0,4,4
73400,7249,0.0386031,0,4,4
73400,7250,0.0376234,0,4,4
73400,7251,0.0366436,0,4,4
73400,7252,0.0356638,0,4,4
73400,7253,0.0346841,0,4,4
73400,7254,0.0337043,0,4,4
73400,7255,0.0327246,0,4,4
73400,7256,0.0317448,0,4,4
73400,7257,0.0307651,0,4,4
73400,7258,0.0297852,0,3,3
73400,7259,0.0288045,0,3,3
73400,7260,0.0278238,0,3,3
73400,7261,0.0268431,0,3,3
73400,7262,0.0258624,0,3,3
73400,7263,0.0248817,0,3,3
73400,7264,0.0239011,0,3,3
73400,7265,0.0229204,0,3,3
73400,7266,0.0219397,0,3,3
73400,7267,0.0209591,0,3,3
73400,7268,0.0199784,0,3,3
73400,7269,0.0189977,0,3,3
73400,7270,0.0180171,0,3,3
73400,7271,0.0170364,0,3,3
73400,7272,0.0160558,0,3,3
73400,7273,0.0150751,0,3,3
73400,7274,0.0140945,0,3,3
73400,7275,0.0131138,0,3,3
73400,7276,0.0121332,0,3,3
73400,7277,0.0111525,0,3,3
73400,7278,0.0101719,0,3,3
73400,7279,0.00919,0,2,2
73400,7280,0.00820783,0,2,2
73400,7281,0.00722566,0,2,2
73400,7282,0.00624349,0,2,2
73400,7283,0.00526133,0,2,2
73400,7284,0.00427917,0,2,2
73400,7285,0.00329701,0,2,2
73400,7286,0.00231485,0,2,2
73400,7287,0.0013327,0,2,2
73400,7288,0.000350546,0,2,2
73400,7289,-0.000631603,0,2,2
73400,7290,-0.00161375,0,2,2
73400,7291,-0.00259589,0,2,2
73400,7292,-0.00357804,0,2,2
73400,7293,-0.00456017,0,2,2
73400,7294,-0.00554231,0,2,2
73400,7295,-0.00652445,0,2,2
73400,7296,-0.00750658,0,2,2
73400,7297,-0.00848871,0,2,2
73400,7298,-0.00947083,0,2,2
73400,7299,-0.0104543,0,1,1
73400,7300,-0.0114393,0,1,1
73400,7301,-0.0124243,0,1,1
73400,7302,-0.0134093,0,1,1
73400,7303,-0.0143943,0,1,1
73400,7304,-0.0153793,0,1,1
73400,7305,-0.0163643,0,1,1
73400,7306,-0.0173493,0,1,1
73400,7307,-0.0183343,0,1,1
73400,7308,-0.0193193,0,1,1
73400,7309,-0.0203043,0,1,1
73400,7310,-0.0212893,0,1,1
73400,7311,-0.0222742,0,1,1
73400,7312,-0.0232592,0,1,1
73400,7313,-0.0242442,0,1,1
73400,7314,-0.0252292,0,1,1
73400,7315,-0.0262142,0,1,1
73400,7316,-0.0271991,0,1,1
73400,7317,-0.0281841,0,1,1
73400,7318,-0.0291691,0,1,1
73400,7319,-0.0301552,0,0,0
73400,7320,-0.0311474,0,0,0
73400,7321,-0.0321397,0,0,0
73400,7322,-0.0331319,0,0,0
73400,7323,-0.0341242,0,0,0
73400,7324,-0.0351164,0,0,0
73400,7325,-0.0361087,0,0,0
73400,7326,-0.0371009,0,0,0
73400,7327,-0.0380932,0,0,0
73400,7328,-0.0390854,0,0,0
73400,7329,-0.0400776,0,0,0
73400,7330,-0.0410699,0,0,0
73400,7331,-0.0420621,0,0,0
73400,7332,-0.0430544,0,0,0
73400,7333,-0.0440466,0,0,0
73400,7334,-0.0450388,0,0,0
73400,7335,-0.0460311,0,0,0
73400,7336,-0.0470233,0,0,0
73400,7337,-0.0480155,0,0,0
73400,7338,-0.0490078,0,0,0
