time,particle_id,x,y,mesh_index,mesh_index_original
700,0,0.0199971,0,3,3
700,1,0.0179972,0,3,3
700,2,0.0169972,0,3,3
700,3,0.0159973,0,3,3
700,4,0.0149974,0,3,3
700,5,0.0139974,0,3,3
700,6,0.0129975,0,3,3
700,7,0.0119976,0,3,3
700,8,0.0109976,0,3,3
700,9,0.00999772,0,2,2
700,10,0.00899778,0,2,2
700,11,0.00799785,0,2,2
700,12,0.00699792,0,2,2
700,13,0.00599799,0,2,2
700,14,0.00499806,0,2,2
700,15,0.00399813,0,2,2
700,16,0.0029982,0,2,2
700,17,0.00199828,0,2,2
700,18,0.000998351,0,2,2
700,19,-1.57382e-06,0,2,2
700,20,-0.0010015,0,2,2
700,21,-0.00200142,0,2,2
700,22,-0.00300134,0,2,2
700,23,-0.00400127,0,2,2
700,24,-0.00500119,0,2,2
700,25,-0.00600111,0,2,2
700,26,-0.00700103,0,2,2
700,27,-0.00800095,0,2,2
700,28,-0.00900086,0,2,2
700,29,-0.0100008,0,1,1
700,30,-0.0110007,0,1,1
700,31,-0.0120007,0,1,1
700,32,-0.0130006,0,1,1
700,33,-0.0140006,0,1,1
700,34,-0.0150005,0,1,1
700,35,-0.0160005,0,1,1
700,36,-0.0170004,0,1,1
700,37,-0.0180004,0,1,1
700,38,-0.0190003,0,1,1
700,39,-0.0200003,0,1,1
700,40,-0.0210002,0,1,1
700,41,-0.0220001,0,1,1
700,42,-0.0230001,0,1,1
700,43,-0.024,0,1,1
700,44,-0.025,0,1,1
700,45,-0.0259999,0,1,1
700,46,-0.0269998,0,1,1
700,47,-0.0279998,0,1,1
700,48,-0.0289997,0,1,1
700,49,-0.0299996,0,1,1
700,50,-0.0309997,0,0,0
700,51,-0.0319997,0,0,0
700,52,-0.0329997,0,0,0
700,53,-0.0339997,0,0,0
700,54,-0.0349997,0,0,0
700,55,-0.0359998,0,0,0
700,56,-0.0369998,0,0,0
700,57,-0.0379998,0,0,0
700,58,-0.0389998,0,0,0
700,59,-0.0399998,0,0,0
700,60,-0.0409999,0,0,0
700,61,-0.0419999,0,0,0
700,62,-0.0429999,0,0,0
700,63,-0.0439999,0,0,0
700,64,-0.0449999,0,0,0
700,65,-0.0459999,0,0,0
700,66,-0.047,0,0,0
700,67,-0.048,0,0,0
700,68,-0.049,0,0,0
