time,particle_id,x,y,mesh_index,mesh_index_original
14800,1379,0.049689,0,4,4
14800,1380,0.0486928,0,4,4
14800,1381,0.0476967,0,4,4
14800,1382,0.0467006,0,4,4
14800,1383,0.0457045,0,4,4
14800,1384,0.0447083,0,4,4
14800,1385,0.0437122,0,4,4
14800,1386,0.0427161,0,4,4
14800,1387,0.04172,0,4,4
14800,1388,0.0407239,0,4,4
14800,1389,0.0397278,0,4,4
14800,1390,0.0387317,0,4,4
14800,1391,0.0377356,0,4,4
14800,1392,0.0367395,0,4,4
14800,1393,0.0357434,0,4,4
14800,1394,0.0347473,0,4,4
14800,1395,0.0337512,0,4,4
14800,1396,0.0327551,0,4,4
14800,1397,0.031759,0,4,4
14800,1398,0.030763,0,4,4
14800,1399,0.0297668,0,3,3
14800,1400,0.0287706,0,3,3
14800,1401,0.0277743,0,3,3
14800,1402,0.026778,0,3,3
14800,1403,0.0257818,0,3,3
14800,1404,0.0247855,0,3,3
14800,1405,0.0237893,0,3,3
14800,1406,0.022793,0,3,3
14800,1407,0.0217968,0,3,3
14800,1408,0.0208005,0,3,3
14800,1409,0.0198043,0,3,3
14800,1410,0.018808,0,3,3
14800,1411,0.0178118,0,3,3
14800,1412,0.0168155,0,3,3
14800,1413,0.0158193,0,3,3
14800,1414,0.0148231,0,3,3
14800,1415,0.0138268,0,3,3
14800,1416,0.0128306,0,3,3
14800,1417,0.0118344,0,3,3
14800,1418,0.0108382,0,3,3
14800,1419,0.0098419,0,2,2
14800,1420,0.00884536,0,2,2
14800,1421,0.00784883,0,2,2
14800,1422,0.0068523,0,2,2
14800,1423,0.00585578,0,2,2
14800,1424,0.00485925,0,2,2
14800,1425,0.00386273,0,2,2
14800,1426,0.00286621,0,2,2
14800,1427,0.00186969,0,2,2
14800,1428,0.00087318,0,2,2
14800,1429,-0.000123331,0,2,2
14800,1430,-0.00111984,0,2,2
14800,1431,-0.00211635,0,2,2
14800,1432,-0.00311285,0,2,2
14800,1433,-0.00410935,0,2,2
14800,1434,-0.00510585,0,2,2
14800,1435,-0.00610235,0,2,2
14800,1436,-0.00709884,0,2,2
14800,1437,-0.00809534,0,2,2
14800,1438,-0.00909183,0,2,2
14800,1439,-0.0100884,0,1,1
14800,1440,-0.0110854,0,1,1
14800,1441,-0.0120825,0,1,1
14800,1442,-0.0130796,0,1,1
14800,1443,-0.0140767,0,1,1
14800,1444,-0.0150737,0,1,1
14800,1445,-0.0160708,0,1,1
14800,1446,-0.0170679,0,1,1
14800,1447,-0.0180649,0,1,1
14800,1448,-0.019062,0,1,1
14800,1449,-0.0200591,0,1,1
14800,1450,-0.0210561,0,1,1
14800,1451,-0.0220532,0,1,1
14800,1452,-0.0230502,0,1,1
14800,1453,-0.0240473,0,1,1
14800,1454,-0.0250443,0,1,1
14800,1455,-0.0260414,0,1,1
14800,1456,-0.0270384,0,1,1
14800,1457,-0.0280355,0,1,1
14800,1458,-0.0290325,0,1,1
14800,1459,-0.0300296,0,0,0
14800,1460,-0.0310281,0,0,0
14800,1461,-0.0320266,0,0,0
14800,1462,-0.0330252,0,0,0
14800,1463,-0.0340237,0,0,0
14800,1464,-0.0350222,0,0,0
14800,1465,-0.0360208,0,0,0
14800,1466,-0.0370193,0,0,0
14800,1467,-0.0380178,0,0,0
14800,1468,-0.0390163,0,0,0
14800,1469,-0.0400148,0,0,0
14800,1470,-0.0410134,0,0,0
14800,1471,-0.0420119,0,0,0
14800,1472,-0.0430104,0,0,0
14800,1473,-0.0440089,0,0,0
14800,1474,-0.0450074,0,0,0
14800,1475,-0.046006,0,0,0
14800,1476,-0.0470045,0,0,0
14800,1477,-0.048003,0,0,0
14800,1478,-0.0490015,0,0,0
