time,particle_id,x,y,mesh_index,mesh_index_original
22100,2109,0.0495275,0,4,4
22100,2110,0.0485334,0,4,4
22100,2111,0.0475393,0,4,4
22100,2112,0.0465452,0,4,4
22100,2113,0.0455511,0,4,4
22100,2114,0.0445571,0,4,4
22100,2115,0.043563,0,4,4
22100,2116,0.0425689,0,4,4
22100,2117,0.0415749,0,4,4
22100,2118,0.0405808,0,4,4
22100,2119,0.0395867,0,4,4
22100,2120,0.0385927,0,4,4
22100,2121,0.0375986,0,4,4
22100,2122,0.0366046,0,4,4
22100,2123,0.0356105,0,4,4
22100,2124,0.0346165,0,4,4
22100,2125,0.0336225,0,4,4
22100,2126,0.0326284,0,4,4
22100,2127,0.0316344,0,4,4
22100,2128,0.0306404,0,4,4
22100,2129,0.0296462,0,3,3
22100,2130,0.0286519,0,3,3
22100,2131,0.0276576,0,3,3
22100,2132,0.0266633,0,3,3
22100,2133,0.025669,0,3,3
22100,2134,0.0246747,0,3,3
22100,2135,0.0236804,0,3,3
22100,2136,0.022686,0,3,3
22100,2137,0.0216918,0,3,3
22100,2138,0.0206975,0,3,3
22100,2139,0.0197032,0,3,3
22100,2140,0.0187089,0,3,3
22100,2141,0.0177146,0,3,3
22100,2142,0.0167203,0,3,3
22100,2143,0.015726,0,3,3
22100,2144,0.0147317,0,3,3
22100,2145,0.0137374,0,3,3
22100,2146,0.0127432,0,3,3
22100,2147,0.0117489,0,3,3
22100,2148,0.0107546,0,3,3
22100,2149,0.00976025,0,2,2
22100,2150,0.00876551,0,2,2
22100,2151,0.00777078,0,2,2
22100,2152,0.00677605,0,2,2
22100,2153,0.00578132,0,2,2
22100,2154,0.00478659,0,2,2
22100,2155,0.00379187,0,2,2
22100,2156,0.00279715,0,2,2
22100,2157,0.00180243,0,2,2
22100,2158,0.000807711,0,2,2
22100,2159,-0.000187004,0,2,2
22100,2160,-0.00118172,0,2,2
22100,2161,-0.00217642,0,2,2
22100,2162,-0.00317113,0,2,2
22100,2163,-0.00416584,0,2,2
22100,2164,-0.00516054,0,2,2
22100,2165,-0.00615524,0,2,2
22100,2166,-0.00714993,0,2,2
22100,2167,-0.00814463,0,2,2
22100,2168,-0.00913932,0,2,2
22100,2169,-0.0101341,0,1,1
22100,2170,-0.0111297,0,1,1
22100,2171,-0.0121253,0,1,1
22100,2172,-0.0131208,0,1,1
22100,2173,-0.0141164,0,1,1
22100,2174,-0.015112,0,1,1
22100,2175,-0.0161075,0,1,1
22100,2176,-0.0171031,0,1,1
22100,2177,-0.0180986,0,1,1
22100,2178,-0.0190942,0,1,1
22100,2179,-0.0200897,0,1,1
22100,2180,-0.0210853,0,1,1
22100,2181,-0.0220808,0,1,1
22100,2182,-0.0230764,0,1,1
22100,2183,-0.0240719,0,1,1
22100,2184,-0.0250675,0,1,1
22100,2185,-0.026063,0,1,1
22100,2186,-0.0270585,0,1,1
22100,2187,-0.0280541,0,1,1
22100,2188,-0.0290496,0,1,1
22100,2189,-0.0300452,0,0,0
22100,2190,-0.031043,0,0,0
22100,2191,-0.0320407,0,0,0
22100,2192,-0.0330385,0,0,0
22100,2193,-0.0340362,0,0,0
22100,2194,-0.035034,0,0,0
22100,2195,-0.0360317,0,0,0
22100,2196,-0.0370294,0,0,0
22100,2197,-0.0380272,0,0,0
22100,2198,-0.0390249,0,0,0
22100,2199,-0.0400227,0,0,0
22100,2200,-0.0410204,0,0,0
22100,2201,-0.0420181,0,0,0
22100,2202,-0.0430159,0,0,0
22100,2203,-0.0440136,0,0,0
22100,2204,-0.0450113,0,0,0
22100,2205,-0.0460091,0,0,0
22100,2206,-0.0470068,0,0,0
22100,2207,-0.0480045,0,0,0
22100,2208,-0.0490023,0,0,0
