time,particle_id,x,y,mesh_index,mesh_index_original
31500,3049,0.0493199,0,4,4
31500,3050,0.0483285,0,4,4
31500,3051,0.047337,0,4,4
31500,3052,0.0463456,0,4,4
31500,3053,0.0453541,0,4,4
31500,3054,0.0443627,0,4,4
31500,3055,0.0433713,0,4,4
31500,3056,0.0423798,0,4,4
31500,3057,0.0413884,0,4,4
31500,3058,0.040397,0,4,4
31500,3059,0.0394055,0,4,4
31500,3060,0.0384141,0,4,4
31500,3061,0.0374227,0,4,4
31500,3062,0.0364313,0,4,4
31500,3063,0.0354399,0,4,4
31500,3064,0.0344484,0,4,4
31500,3065,0.033457,0,4,4
31500,3066,0.0324656,0,4,4
31500,3067,0.0314742,0,4,4
31500,3068,0.0304828,0,4,4
31500,3069,0.0294912,0,3,3
31500,3070,0.0284994,0,3,3
31500,3071,0.0275076,0,3,3
31500,3072,0.0265158,0,3,3
31500,3073,0.025524,0,3,3
31500,3074,0.0245322,0,3,3
31500,3075,0.0235404,0,3,3
31500,3076,0.0225486,0,3,3
31500,3077,0.0215568,0,3,3
31500,3078,0.020565,0,3,3
31500,3079,0.0195732,0,3,3
31500,3080,0.0185815,0,3,3
31500,3081,0.0175897,0,3,3
31500,3082,0.0165979,0,3,3
31500,3083,0.0156061,0,3,3
31500,3084,0.0146144,0,3,3
31500,3085,0.0136226,0,3,3
31500,3086,0.0126308,0,3,3
31500,3087,0.0116391,0,3,3
31500,3088,0.0106473,0,3,3
31500,3089,0.0096553,0,2,2
31500,3090,0.00866287,0,2,2
31500,3091,0.00767045,0,2,2
31500,3092,0.00667803,0,2,2
31500,3093,0.00568561,0,2,2
31500,3094,0.0046932,0,2,2
31500,3095,0.00370078,0,2,2
31500,3096,0.00270837,0,2,2
31500,3097,0.00171597,0,2,2
31500,3098,0.00072356,0,2,2
31500,3099,-0.000268843,0,2,2
31500,3100,-0.00126124,0,2,2
31500,3101,-0.00225364,0,2,2
31500,3102,-0.00324604,0,2,2
31500,3103,-0.00423843,0,2,2
31500,3104,-0.00523082,0,2,2
31500,3105,-0.00622321,0,2,2
31500,3106,-0.0072156,0,2,2
31500,3107,-0.00820798,0,2,2
31500,3108,-0.00920036,0,2,2
31500,3109,-0.010193,0,1,1
31500,3110,-0.0111866,0,1,1
31500,3111,-0.0121802,0,1,1
31500,3112,-0.0131739,0,1,1
31500,3113,-0.0141675,0,1,1
31500,3114,-0.0151611,0,1,1
31500,3115,-0.0161547,0,1,1
31500,3116,-0.0171483,0,1,1
31500,3117,-0.018142,0,1,1
31500,3118,-0.0191356,0,1,1
31500,3119,-0.0201292,0,1,1
31500,3120,-0.0211228,0,1,1
31500,3121,-0.0221164,0,1,1
31500,3122,-0.02311,0,1,1
31500,3123,-0.0241036,0,1,1
31500,3124,-0.0250972,0,1,1
31500,3125,-0.0260908,0,1,1
31500,3126,-0.0270844,0,1,1
31500,3127,-0.028078,0,1,1
31500,3128,-0.0290716,0,1,1
31500,3129,-0.0300654,0,0,0
31500,3130,-0.0310621,0,0,0
31500,3131,-0.0320589,0,0,0
31500,3132,-0.0330556,0,0,0
31500,3133,-0.0340523,0,0,0
31500,3134,-0.0350491,0,0,0
31500,3135,-0.0360458,0,0,0
31500,3136,-0.0370425,0,0,0
31500,3137,-0.0380393,0,0,0
31500,3138,-0.039036,0,0,0
31500,3139,-0.0400327,0,0,0
31500,3140,-0.0410295,0,0,0
31500,3141,-0.0420262,0,0,0
31500,3142,-0.0430229,0,0,0
31500,3143,-0.0440197,0,0,0
31500,3144,-0.0450164,0,0,0
31500,3145,-0.0460131,0,0,0
31500,3146,-0.0470098,0,0,0
31500,3147,-0.0480066,0,0,0
31500,3148,-0.0490033,0,0,0
