time,particle_id,x,y,mesh_index,mesh_index_original
85900,8495,0.0499348,0,0,0
85900,8496,0.0488721,0,0,0
85900,8497,0.0478093,0,0,0
85900,8498,0.0467465,0,0,0
85900,8499,0.0456837,0,0,0
85900,8500,0.0446209,0,0,0
85900,8501,0.0435581,0,0,0
85900,8502,0.0424952,0,0,0
85900,8503,0.0414324,0,0,0
85900,8504,0.0403696,0,0,0
85900,8505,0.0393067,0,0,0
85900,8506,0.0382439,0,0,0
85900,8507,0.037181,0,0,0
85900,8508,0.0361181,0,0,0
85900,8509,0.0350553,0,0,0
85900,8510,0.0339924,0,0,0
85900,8511,0.0329295,0,0,0
85900,8512,0.0318666,0,0,0
85900,8513,0.0308037,0,0,0
85900,8514,0.0297408,0,0,0
85900,8515,0.0286778,0,0,0
85900,8516,0.0276149,0,0,0
85900,8517,0.026552,0,0,0
85900,8518,0.025489,0,0,0
85900,8519,0.0244261,0,0,0
85900,8520,0.0233631,0,0,0
85900,8521,0.0223001,0,0,0
85900,8522,0.0212372,0,0,0
85900,8523,0.0201742,0,0,0
85900,8524,0.0191112,0,0,0
85900,8525,0.0180482,0,0,0
85900,8526,0.0169852,0,0,0
85900,8527,0.0159222,0,0,0
85900,8528,0.0148591,0,0,0
85900,8529,0.0137961,0,0,0
85900,8530,0.0127331,0,0,0
85900,8531,0.01167,0,0,0
85900,8532,0.010607,0,0,0
85900,8533,0.00954389,0,0,0
85900,8534,0.00848082,0,0,0
85900,8535,0.00741774,0,0,0
85900,8536,0.00635465,0,0,0
85900,8537,0.00529156,0,0,0
85900,8538,0.00422846,0,0,0
85900,8539,0.00316535,0,0,0
85900,8540,0.00210223,0,0,0
85900,8541,0.00103911,0,0,0
85900,8542,-2.40248e-05,0,0,0
85900,8543,-0.00108717,0,0,0
85900,8544,-0.00215031,0,0,0
85900,8545,-0.00321347,0,0,0
85900,8546,-0.00427663,0,0,0
85900,8547,-0.0053398,0,0,0
85900,8548,-0.00640298,0,0,0
85900,8549,-0.00746617,0,0,0
85900,8550,-0.00852936,0,0,0
85900,8551,-0.00959257,0,0,0
85900,8552,-0.0106558,0,0,0
85900,8553,-0.011719,0,0,0
85900,8554,-0.0127822,0,0,0
85900,8555,-0.0138455,0,0,0
85900,8556,-0.0149087,0,0,0
85900,8557,-0.0159719,0,0,0
85900,8558,-0.0170352,0,0,0
85900,8559,-0.0180985,0,0,0
85900,8560,-0.0191617,0,0,0
85900,8561,-0.020225,0,0,0
85900,8562,-0.0212883,0,0,0
85900,8563,-0.0223516,0,0,0
85900,8564,-0.0234149,0,0,0
85900,8565,-0.0244782,0,0,0
85900,8566,-0.0255415,0,0,0
85900,8567,-0.0266049,0,0,0
85900,8568,-0.0276682,0,0,0
85900,8569,-0.0287315,0,0,0
85900,8570,-0.0297949,0,0,0
85900,8571,-0.0308582,0,0,0
85900,8572,-0.0319216,0,0,0
85900,8573,-0.032985,0,0,0
85900,8574,-0.0340484,0,0,0
85900,8575,-0.0351117,0,0,0
85900,8576,-0.0361751,0,0,0
85900,8577,-0.0372385,0,0,0
85900,8578,-0.038302,0,0,0
85900,8579,-0.0393654,0,0,0
85900,8580,-0.0404288,0,0,0
85900,8581,-0.0414922,0,0,0
85900,8582,-0.0425557,0,0,0
85900,8583,-0.0436191,0,0,0
85900,8584,-0.0446826,0,0,0
85900,8585,-0.0457461,0,0,0
85900,8586,-0.0468095,0,0,0
85900,8587,-0.047873,0,0,0
85900,8588,-0.0489365,0,0,0
