time,particle_id,x,y,mesh_index,mesh_index_original
69000,6804,0.0497638,0,0,0
69000,6805,0.048714,0,0,0
69000,6806,0.0476642,0,0,0
69000,6807,0.0466144,0,0,0
69000,6808,0.0455646,0,0,0
69000,6809,0.0445148,0,0,0
69000,6810,0.043465,0,0,0
69000,6811,0.0424152,0,0,0
69000,6812,0.0413653,0,0,0
69000,6813,0.0403155,0,0,0
69000,6814,0.0392656,0,0,0
69000,6815,0.0382157,0,0,0
69000,6816,0.0371659,0,0,0
69000,6817,0.036116,0,0,0
69000,6818,0.0350661,0,0,0
69000,6819,0.0340162,0,0,0
69000,6820,0.0329663,0,0,0
69000,6821,0.0319164,0,0,0
69000,6822,0.0308665,0,0,0
69000,6823,0.0298166,0,0,0
69000,6824,0.0287666,0,0,0
69000,6825,0.0277167,0,0,0
69000,6826,0.0266667,0,0,0
69000,6827,0.0256168,0,0,0
69000,6828,0.0245668,0,0,0
69000,6829,0.0235169,0,0,0
69000,6830,0.0224669,0,0,0
69000,6831,0.0214169,0,0,0
69000,6832,0.0203669,0,0,0
69000,6833,0.0193169,0,0,0
69000,6834,0.0182669,0,0,0
69000,6835,0.0172169,0,0,0
69000,6836,0.0161668,0,0,0
69000,6837,0.0151168,0,0,0
69000,6838,0.0140668,0,0,0
69000,6839,0.0130167,0,0,0
69000,6840,0.0119667,0,0,0
69000,6841,0.0109166,0,0,0
69000,6842,0.00986655,0,0,0
69000,6843,0.00881647,0,0,0
69000,6844,0.00776639,0,0,0
69000,6845,0.00671629,0,0,0
69000,6846,0.00566619,0,0,0
69000,6847,0.00461609,0,0,0
69000,6848,0.00356597,0,0,0
69000,6849,0.00251585,0,0,0
69000,6850,0.00146572,0,0,0
69000,6851,0.00041558,0,0,0
69000,6852,-0.000634565,0,0,0
69000,6853,-0.00168472,0,0,0
69000,6854,-0.00273488,0,0,0
69000,6855,-0.00378505,0,0,0
69000,6856,-0.00483522,0,0,0
69000,6857,-0.00588541,0,0,0
69000,6858,-0.0069356,0,0,0
69000,6859,-0.0079858,0,0,0
69000,6860,-0.009036,0,0,0
69000,6861,-0.0100862,0,0,0
69000,6862,-0.0111364,0,0,0
69000,6863,-0.0121867,0,0,0
69000,6864,-0.0132369,0,0,0
69000,6865,-0.0142872,0,0,0
69000,6866,-0.0153374,0,0,0
69000,6867,-0.0163877,0,0,0
69000,6868,-0.0174379,0,0,0
69000,6869,-0.0184882,0,0,0
69000,6870,-0.0195385,0,0,0
69000,6871,-0.0205888,0,0,0
69000,6872,-0.0216391,0,0,0
69000,6873,-0.0226894,0,0,0
69000,6874,-0.0237397,0,0,0
69000,6875,-0.02479,0,0,0
69000,6876,-0.0258403,0,0,0
69000,6877,-0.0268907,0,0,0
69000,6878,-0.027941,0,0,0
69000,6879,-0.0289914,0,0,0
69000,6880,-0.0300417,0,0,0
69000,6881,-0.0310921,0,0,0
69000,6882,-0.0321425,0,0,0
69000,6883,-0.0331929,0,0,0
69000,6884,-0.0342432,0,0,0
69000,6885,-0.0352936,0,0,0
69000,6886,-0.036344,0,0,0
69000,6887,-0.0373945,0,0,0
69000,6888,-0.0384449,0,0,0
69000,6889,-0.0394953,0,0,0
69000,6890,-0.0405457,0,0,0
69000,6891,-0.0415962,0,0,0
69000,6892,-0.0426466,0,0,0
69000,6893,-0.0436971,0,0,0
69000,6894,-0.0447476,0,0,0
69000,6895,-0.045798,0,0,0
69000,6896,-0.0468485,0,0,0
69000,6897,-0.047899,0,0,0
69000,6898,-0.0489495,0,0,0
