time,particle_id,x,y,mesh_index,mesh_index_original
75300,7435,0.0491667,0,0,0
75300,7436,0.0481121,0,0,0
75300,7437,0.0470575,0,0,0
75300,7438,0.0460028,0,0,0
75300,7439,0.0449482,0,0,0
75300,7440,0.0438936,0,0,0
75300,7441,0.0428389,0,0,0
75300,7442,0.0417843,0,0,0
75300,7443,0.0407296,0,0,0
75300,7444,0.0396749,0,0,0
75300,7445,0.0386203,0,0,0
75300,7446,0.0375656,0,0,0
75300,7447,0.0365109,0,0,0
75300,7448,0.0354562,0,0,0
75300,7449,0.0344015,0,0,0
75300,7450,0.0333468,0,0,0
75300,7451,0.032292,0,0,0
75300,7452,0.0312373,0,0,0
75300,7453,0.0301826,0,0,0
75300,7454,0.0291278,0,0,0
75300,7455,0.0280731,0,0,0
75300,7456,0.0270183,0,0,0
75300,7457,0.0259635,0,0,0
75300,7458,0.0249088,0,0,0
75300,7459,0.023854,0,0,0
75300,7460,0.0227992,0,0,0
75300,7461,0.0217444,0,0,0
75300,7462,0.0206896,0,0,0
75300,7463,0.0196348,0,0,0
75300,7464,0.0185799,0,0,0
75300,7465,0.0175251,0,0,0
75300,7466,0.0164703,0,0,0
75300,7467,0.0154154,0,0,0
75300,7468,0.0143606,0,0,0
75300,7469,0.0133057,0,0,0
75300,7470,0.0122508,0,0,0
75300,7471,0.011196,0,0,0
75300,7472,0.0101411,0,0,0
75300,7473,0.00908619,0,0,0
75300,7474,0.00803129,0,0,0
75300,7475,0.00697638,0,0,0
75300,7476,0.00592147,0,0,0
75300,7477,0.00486654,0,0,0
75300,7478,0.00381161,0,0,0
75300,7479,0.00275668,0,0,0
75300,7480,0.00170173,0,0,0
75300,7481,0.000646776,0,0,0
75300,7482,-0.000408185,0,0,0
75300,7483,-0.00146315,0,0,0
75300,7484,-0.00251813,0,0,0
75300,7485,-0.00357311,0,0,0
75300,7486,-0.00462811,0,0,0
75300,7487,-0.0056831,0,0,0
75300,7488,-0.00673811,0,0,0
75300,7489,-0.00779313,0,0,0
75300,7490,-0.00884815,0,0,0
75300,7491,-0.00990318,0,0,0
75300,7492,-0.0109582,0,0,0
75300,7493,-0.0120133,0,0,0
75300,7494,-0.0130683,0,0,0
75300,7495,-0.0141234,0,0,0
75300,7496,-0.0151784,0,0,0
75300,7497,-0.0162335,0,0,0
75300,7498,-0.0172886,0,0,0
75300,7499,-0.0183437,0,0,0
75300,7500,-0.0193988,0,0,0
75300,7501,-0.0204539,0,0,0
75300,7502,-0.021509,0,0,0
75300,7503,-0.0225641,0,0,0
75300,7504,-0.0236193,0,0,0
75300,7505,-0.0246744,0,0,0
75300,7506,-0.0257295,0,0,0
75300,7507,-0.0267847,0,0,0
75300,7508,-0.0278399,0,0,0
75300,7509,-0.028895,0,0,0
75300,7510,-0.0299502,0,0,0
75300,7511,-0.0310054,0,0,0
75300,7512,-0.0320606,0,0,0
75300,7513,-0.0331158,0,0,0
75300,7514,-0.034171,0,0,0
75300,7515,-0.0352262,0,0,0
75300,7516,-0.0362814,0,0,0
75300,7517,-0.0373366,0,0,0
75300,7518,-0.0383919,0,0,0
75300,7519,-0.0394471,0,0,0
75300,7520,-0.0405024,0,0,0
75300,7521,-0.0415576,0,0,0
75300,7522,-0.0426129,0,0,0
75300,7523,-0.0436682,0,0,0
75300,7524,-0.0447235,0,0,0
75300,7525,-0.0457788,0,0,0
75300,7526,-0.0468341,0,0,0
75300,7527,-0.0478894,0,0,0
75300,7528,-0.0489447,0,0,0
