time,particle_id,x,y,mesh_index,mesh_index_original
82500,8155,0.0496875,0,0,0
82500,8156,0.0486274,0,0,0
82500,8157,0.0475672,0,0,0
82500,8158,0.0465071,0,0,0
82500,8159,0.0454469,0,0,0
82500,8160,0.0443867,0,0,0
82500,8161,0.0433266,0,0,0
82500,8162,0.0422664,0,0,0
82500,8163,0.0412062,0,0,0
82500,8164,0.040146,0,0,0
82500,8165,0.0390857,0,0,0
82500,8166,0.0380255,0,0,0
82500,8167,0.0369653,0,0,0
82500,8168,0.035905,0,0,0
82500,8169,0.0348448,0,0,0
82500,8170,0.0337845,0,0,0
82500,8171,0.0327243,0,0,0
82500,8172,0.031664,0,0,0
82500,8173,0.0306037,0,0,0
82500,8174,0.0295434,0,0,0
82500,8175,0.0284831,0,0,0
82500,8176,0.0274228,0,0,0
82500,8177,0.0263625,0,0,0
82500,8178,0.0253022,0,0,0
82500,8179,0.0242419,0,0,0
82500,8180,0.0231816,0,0,0
82500,8181,0.0221212,0,0,0
82500,8182,0.0210609,0,0,0
82500,8183,0.0200005,0,0,0
82500,8184,0.0189402,0,0,0
82500,8185,0.0178798,0,0,0
82500,8186,0.0168194,0,0,0
82500,8187,0.015759,0,0,0
82500,8188,0.0146986,0,0,0
82500,8189,0.0136382,0,0,0
82500,8190,0.0125778,0,0,0
82500,8191,0.0115174,0,0,0
82500,8192,0.010457,0,0,0
82500,8193,0.00939654,0,0,0
82500,8194,0.0083361,0,0,0
82500,8195,0.00727566,0,0,0
82500,8196,0.0062152,0,0,0
82500,8197,0.00515474,0,0,0
82500,8198,0.00409427,0,0,0
82500,8199,0.00303379,0,0,0
82500,8200,0.0019733,0,0,0
82500,8201,0.000912807,0,0,0
82500,8202,-0.000147695,0,0,0
82500,8203,-0.0012082,0,0,0
82500,8204,-0.00226872,0,0,0
82500,8205,-0.00332925,0,0,0
82500,8206,-0.00438978,0,0,0
82500,8207,-0.00545032,0,0,0
82500,8208,-0.00651087,0,0,0
82500,8209,-0.00757142,0,0,0
82500,8210,-0.00863199,0,0,0
82500,8211,-0.00969256,0,0,0
82500,8212,-0.0107531,0,0,0
82500,8213,-0.0118137,0,0,0
82500,8214,-0.0128743,0,0,0
82500,8215,-0.0139349,0,0,0
82500,8216,-0.0149955,0,0,0
82500,8217,-0.0160562,0,0,0
82500,8218,-0.0171168,0,0,0
82500,8219,-0.0181774,0,0,0
82500,8220,-0.0192381,0,0,0
82500,8221,-0.0202987,0,0,0
82500,8222,-0.0213594,0,0,0
82500,8223,-0.02242,0,0,0
82500,8224,-0.0234807,0,0,0
82500,8225,-0.0245414,0,0,0
82500,8226,-0.0256021,0,0,0
82500,8227,-0.0266628,0,0,0
82500,8228,-0.0277235,0,0,0
82500,8229,-0.0287842,0,0,0
82500,8230,-0.0298449,0,0,0
82500,8231,-0.0309056,0,0,0
82500,8232,-0.0319663,0,0,0
82500,8233,-0.0330271,0,0,0
82500,8234,-0.0340878,0,0,0
82500,8235,-0.0351486,0,0,0
82500,8236,-0.0362094,0,0,0
82500,8237,-0.0372701,0,0,0
82500,8238,-0.0383309,0,0,0
82500,8239,-0.0393917,0,0,0
82500,8240,-0.0404525,0,0,0
82500,8241,-0.0415133,0,0,0
82500,8242,-0.0425741,0,0,0
82500,8243,-0.0436349,0,0,0
82500,8244,-0.0446958,0,0,0
82500,8245,-0.0457566,0,0,0
82500,8246,-0.0468174,0,0,0
82500,8247,-0.0478783,0,0,0
82500,8248,-0.0489391,0,0,0
