time,particle_id,x,y,mesh_index,mesh_index_original
29500,2852,0.0490014,0,0,0
29500,2853,0.0479811,0,0,0
29500,2854,0.0469608,0,0,0
29500,2855,0.0459405,0,0,0
29500,2856,0.0449202,0,0,0
29500,2857,0.0438999,0,0,0
29500,2858,0.0428796,0,0,0
29500,2859,0.0418593,0,0,0
29500,2860,0.0408389,0,0,0
29500,2861,0.0398186,0,0,0
29500,2862,0.0387983,0,0,0
29500,2863,0.0377779,0,0,0
29500,2864,0.0367575,0,0,0
29500,2865,0.0357372,0,0,0
29500,2866,0.0347168,0,0,0
29500,2867,0.0336964,0,0,0
29500,2868,0.032676,0,0,0
29500,2869,0.0316556,0,0,0
29500,2870,0.0306352,0,0,0
29500,2871,0.0296148,0,0,0
29500,2872,0.0285944,0,0,0
29500,2873,0.027574,0,0,0
29500,2874,0.0265535,0,0,0
29500,2875,0.0255331,0,0,0
29500,2876,0.0245126,0,0,0
29500,2877,0.0234922,0,0,0
29500,2878,0.0224717,0,0,0
29500,2879,0.0214512,0,0,0
29500,2880,0.0204308,0,0,0
29500,2881,0.0194103,0,0,0
29500,2882,0.0183898,0,0,0
29500,2883,0.0173693,0,0,0
29500,2884,0.0163488,0,0,0
29500,2885,0.0153282,0,0,0
29500,2886,0.0143077,0,0,0
29500,2887,0.0132872,0,0,0
29500,2888,0.0122667,0,0,0
29500,2889,0.0112461,0,0,0
29500,2890,0.0102256,0,0,0
29500,2891,0.009205,0,0,0
29500,2892,0.00818443,0,0,0
29500,2893,0.00716386,0,0,0
29500,2894,0.00614328,0,0,0
29500,2895,0.00512269,0,0,0
29500,2896,0.00410209,0,0,0
29500,2897,0.00308149,0,0,0
29500,2898,0.00206088,0,0,0
29500,2899,0.00104026,0,0,0
29500,2900,1.96312e-05,0,0,0
29500,2901,-0.001001,0,0,0
29500,2902,-0.00202164,0,0,0
29500,2903,-0.00304229,0,0,0
29500,2904,-0.00406294,0,0,0
29500,2905,-0.00508361,0,0,0
29500,2906,-0.00610428,0,0,0
29500,2907,-0.00712495,0,0,0
29500,2908,-0.00814564,0,0,0
29500,2909,-0.00916633,0,0,0
29500,2910,-0.010187,0,0,0
29500,2911,-0.0112077,0,0,0
29500,2912,-0.0122284,0,0,0
29500,2913,-0.0132492,0,0,0
29500,2914,-0.0142699,0,0,0
29500,2915,-0.0152906,0,0,0
29500,2916,-0.0163114,0,0,0
29500,2917,-0.0173321,0,0,0
29500,2918,-0.0183529,0,0,0
29500,2919,-0.0193736,0,0,0
29500,2920,-0.0203944,0,0,0
29500,2921,-0.0214152,0,0,0
29500,2922,-0.022436,0,0,0
29500,2923,-0.0234568,0,0,0
29500,2924,-0.0244776,0,0,0
29500,2925,-0.0254984,0,0,0
29500,2926,-0.0265192,0,0,0
29500,2927,-0.02754,0,0,0
29500,2928,-0.0285609,0,0,0
29500,2929,-0.0295817,0,0,0
29500,2930,-0.0306025,0,0,0
29500,2931,-0.0316234,0,0,0
29500,2932,-0.0326443,0,0,0
29500,2933,-0.0336651,0,0,0
29500,2934,-0.034686,0,0,0
29500,2935,-0.0357069,0,0,0
29500,2936,-0.0367278,0,0,0
29500,2937,-0.0377487,0,0,0
29500,2938,-0.0387696,0,0,0
29500,2939,-0.0397905,0,0,0
29500,2940,-0.0408114,0,0,0
29500,2941,-0.0418323,0,0,0
29500,2942,-0.0428533,0,0,0
29500,2943,-0.0438742,0,0,0
29500,2944,-0.0448952,0,0,0
29500,2945,-0.0459161,0,0,0
29500,2946,-0.0469371,0,0,0
29500,2947,-0.047958,0,0,0
29500,2948,-0.048979,0,0,0
