time,particle_id,x,y,mesh_index,mesh_index_original
92600,9166,0.0493566,0,0,0
92600,9167,0.0482886,0,0,0
92600,9168,0.0472206,0,0,0
92600,9169,0.0461526,0,0,0
92600,9170,0.0450846,0,0,0
92600,9171,0.0440166,0,0,0
92600,9172,0.0429486,0,0,0
92600,9173,0.0418805,0,0,0
92600,9174,0.0408125,0,0,0
92600,9175,0.0397444,0,0,0
92600,9176,0.0386764,0,0,0
92600,9177,0.0376083,0,0,0
92600,9178,0.0365402,0,0,0
92600,9179,0.0354721,0,0,0
92600,9180,0.034404,0,0,0
92600,9181,0.0333359,0,0,0
92600,9182,0.0322678,0,0,0
92600,9183,0.0311997,0,0,0
92600,9184,0.0301316,0,0,0
92600,9185,0.0290634,0,0,0
92600,9186,0.0279953,0,0,0
92600,9187,0.0269272,0,0,0
92600,9188,0.025859,0,0,0
92600,9189,0.0247908,0,0,0
92600,9190,0.0237227,0,0,0
92600,9191,0.0226545,0,0,0
92600,9192,0.0215863,0,0,0
92600,9193,0.0205181,0,0,0
92600,9194,0.0194499,0,0,0
92600,9195,0.0183817,0,0,0
92600,9196,0.0173135,0,0,0
92600,9197,0.0162453,0,0,0
92600,9198,0.015177,0,0,0
92600,9199,0.0141088,0,0,0
92600,9200,0.0130405,0,0,0
92600,9201,0.0119723,0,0,0
92600,9202,0.010904,0,0,0
92600,9203,0.00983573,0,0,0
92600,9204,0.00876745,0,0,0
92600,9205,0.00769916,0,0,0
92600,9206,0.00663087,0,0,0
92600,9207,0.00556256,0,0,0
92600,9208,0.00449425,0,0,0
92600,9209,0.00342593,0,0,0
92600,9210,0.0023576,0,0,0
92600,9211,0.00128927,0,0,0
92600,9212,0.000220925,0,0,0
92600,9213,-0.000847426,0,0,0
92600,9214,-0.00191578,0,0,0
92600,9215,-0.00298415,0,0,0
92600,9216,-0.00405253,0,0,0
92600,9217,-0.00512091,0,0,0
92600,9218,-0.0061893,0,0,0
92600,9219,-0.00725769,0,0,0
92600,9220,-0.0083261,0,0,0
92600,9221,-0.00939451,0,0,0
92600,9222,-0.0104629,0,0,0
92600,9223,-0.0115314,0,0,0
92600,9224,-0.0125998,0,0,0
92600,9225,-0.0136682,0,0,0
92600,9226,-0.0147367,0,0,0
92600,9227,-0.0158052,0,0,0
92600,9228,-0.0168736,0,0,0
92600,9229,-0.0179421,0,0,0
92600,9230,-0.0190106,0,0,0
92600,9231,-0.0200791,0,0,0
92600,9232,-0.0211476,0,0,0
92600,9233,-0.0222161,0,0,0
92600,9234,-0.0232846,0,0,0
92600,9235,-0.0243531,0,0,0
92600,9236,-0.0254216,0,0,0
92600,9237,-0.0264902,0,0,0
92600,9238,-0.0275587,0,0,0
92600,9239,-0.0286273,0,0,0
92600,9240,-0.0296958,0,0,0
92600,9241,-0.0307644,0,0,0
92600,9242,-0.031833,0,0,0
92600,9243,-0.0329016,0,0,0
92600,9244,-0.0339702,0,0,0
92600,9245,-0.0350388,0,0,0
92600,9246,-0.0361074,0,0,0
92600,9247,-0.037176,0,0,0
92600,9248,-0.0382446,0,0,0
92600,9249,-0.0393133,0,0,0
92600,9250,-0.0403819,0,0,0
92600,9251,-0.0414505,0,0,0
92600,9252,-0.0425192,0,0,0
92600,9253,-0.0435879,0,0,0
92600,9254,-0.0446565,0,0,0
92600,9255,-0.0457252,0,0,0
92600,9256,-0.0467939,0,0,0
92600,9257,-0.0478626,0,0,0
92600,9258,-0.0489313,0,0,0
