time,particle_id,x,y,mesh_index,mesh_index_original
31900,3092,0.0491721,0,0,0
31900,3093,0.04815,0,0,0
31900,3094,0.047128,0,0,0
31900,3095,0.0461059,0,0,0
31900,3096,0.0450839,0,0,0
31900,3097,0.0440618,0,0,0
31900,3098,0.0430397,0,0,0
31900,3099,0.0420176,0,0,0
31900,3100,0.0409955,0,0,0
31900,3101,0.0399734,0,0,0
31900,3102,0.0389513,0,0,0
31900,3103,0.0379292,0,0,0
31900,3104,0.0369071,0,0,0
31900,3105,0.035885,0,0,0
31900,3106,0.0348628,0,0,0
31900,3107,0.0338407,0,0,0
31900,3108,0.0328185,0,0,0
31900,3109,0.0317964,0,0,0
31900,3110,0.0307742,0,0,0
31900,3111,0.0297521,0,0,0
31900,3112,0.0287299,0,0,0
31900,3113,0.0277077,0,0,0
31900,3114,0.0266855,0,0,0
31900,3115,0.0256633,0,0,0
31900,3116,0.0246411,0,0,0
31900,3117,0.0236189,0,0,0
31900,3118,0.0225966,0,0,0
31900,3119,0.0215744,0,0,0
31900,3120,0.0205522,0,0,0
31900,3121,0.0195299,0,0,0
31900,3122,0.0185077,0,0,0
31900,3123,0.0174854,0,0,0
31900,3124,0.0164631,0,0,0
31900,3125,0.0154409,0,0,0
31900,3126,0.0144186,0,0,0
31900,3127,0.0133963,0,0,0
31900,3128,0.012374,0,0,0
31900,3129,0.0113517,0,0,0
31900,3130,0.0103294,0,0,0
31900,3131,0.00930707,0,0,0
31900,3132,0.00828474,0,0,0
31900,3133,0.00726241,0,0,0
31900,3134,0.00624007,0,0,0
31900,3135,0.00521772,0,0,0
31900,3136,0.00419536,0,0,0
31900,3137,0.003173,0,0,0
31900,3138,0.00215063,0,0,0
31900,3139,0.00112825,0,0,0
31900,3140,0.000105864,0,0,0
31900,3141,-0.000916528,0,0,0
31900,3142,-0.00193893,0,0,0
31900,3143,-0.00296133,0,0,0
31900,3144,-0.00398375,0,0,0
31900,3145,-0.00500617,0,0,0
31900,3146,-0.0060286,0,0,0
31900,3147,-0.00705104,0,0,0
31900,3148,-0.00807348,0,0,0
31900,3149,-0.00909593,0,0,0
31900,3150,-0.0101184,0,0,0
31900,3151,-0.0111409,0,0,0
31900,3152,-0.0121633,0,0,0
31900,3153,-0.0131858,0,0,0
31900,3154,-0.0142083,0,0,0
31900,3155,-0.0152308,0,0,0
31900,3156,-0.0162533,0,0,0
31900,3157,-0.0172758,0,0,0
31900,3158,-0.0182983,0,0,0
31900,3159,-0.0193208,0,0,0
31900,3160,-0.0203434,0,0,0
31900,3161,-0.0213659,0,0,0
31900,3162,-0.0223885,0,0,0
31900,3163,-0.023411,0,0,0
31900,3164,-0.0244336,0,0,0
31900,3165,-0.0254561,0,0,0
31900,3166,-0.0264787,0,0,0
31900,3167,-0.0275013,0,0,0
31900,3168,-0.0285239,0,0,0
31900,3169,-0.0295465,0,0,0
31900,3170,-0.0305691,0,0,0
31900,3171,-0.0315917,0,0,0
31900,3172,-0.0326143,0,0,0
31900,3173,-0.033637,0,0,0
31900,3174,-0.0346596,0,0,0
31900,3175,-0.0356822,0,0,0
31900,3176,-0.0367049,0,0,0
31900,3177,-0.0377275,0,0,0
31900,3178,-0.0387502,0,0,0
31900,3179,-0.0397729,0,0,0
31900,3180,-0.0407956,0,0,0
31900,3181,-0.0418182,0,0,0
31900,3182,-0.0428409,0,0,0
31900,3183,-0.0438636,0,0,0
31900,3184,-0.0448863,0,0,0
31900,3185,-0.0459091,0,0,0
31900,3186,-0.0469318,0,0,0
31900,3187,-0.0479545,0,0,0
31900,3188,-0.0489773,0,0,0
