time,particle_id,x,y,mesh_index,mesh_index_original
31200,3022,0.0491223,0,0,0
31200,3023,0.0481007,0,0,0
31200,3024,0.0470792,0,0,0
31200,3025,0.0460577,0,0,0
31200,3026,0.0450361,0,0,0
31200,3027,0.0440145,0,0,0
31200,3028,0.042993,0,0,0
31200,3029,0.0419714,0,0,0
31200,3030,0.0409498,0,0,0
31200,3031,0.0399282,0,0,0
31200,3032,0.0389067,0,0,0
31200,3033,0.0378851,0,0,0
31200,3034,0.0368634,0,0,0
31200,3035,0.0358418,0,0,0
31200,3036,0.0348202,0,0,0
31200,3037,0.0337986,0,0,0
31200,3038,0.0327769,0,0,0
31200,3039,0.0317553,0,0,0
31200,3040,0.0307336,0,0,0
31200,3041,0.029712,0,0,0
31200,3042,0.0286903,0,0,0
31200,3043,0.0276686,0,0,0
31200,3044,0.026647,0,0,0
31200,3045,0.0256253,0,0,0
31200,3046,0.0246036,0,0,0
31200,3047,0.0235819,0,0,0
31200,3048,0.0225602,0,0,0
31200,3049,0.0215385,0,0,0
31200,3050,0.0205167,0,0,0
31200,3051,0.019495,0,0,0
31200,3052,0.0184733,0,0,0
31200,3053,0.0174515,0,0,0
31200,3054,0.0164298,0,0,0
31200,3055,0.015408,0,0,0
31200,3056,0.0143862,0,0,0
31200,3057,0.0133644,0,0,0
31200,3058,0.0123427,0,0,0
31200,3059,0.0113209,0,0,0
31200,3060,0.0102991,0,0,0
31200,3061,0.00927727,0,0,0
31200,3062,0.00825546,0,0,0
31200,3063,0.00723364,0,0,0
31200,3064,0.00621181,0,0,0
31200,3065,0.00518998,0,0,0
31200,3066,0.00416813,0,0,0
31200,3067,0.00314628,0,0,0
31200,3068,0.00212443,0,0,0
31200,3069,0.00110256,0,0,0
31200,3070,8.06916e-05,0,0,0
31200,3071,-0.000941187,0,0,0
31200,3072,-0.00196307,0,0,0
31200,3073,-0.00298497,0,0,0
31200,3074,-0.00400687,0,0,0
31200,3075,-0.00502878,0,0,0
31200,3076,-0.00605069,0,0,0
31200,3077,-0.00707261,0,0,0
31200,3078,-0.00809454,0,0,0
31200,3079,-0.00911648,0,0,0
31200,3080,-0.0101384,0,0,0
31200,3081,-0.0111604,0,0,0
31200,3082,-0.0121823,0,0,0
31200,3083,-0.0132043,0,0,0
31200,3084,-0.0142263,0,0,0
31200,3085,-0.0152483,0,0,0
31200,3086,-0.0162703,0,0,0
31200,3087,-0.0172922,0,0,0
31200,3088,-0.0183143,0,0,0
31200,3089,-0.0193363,0,0,0
31200,3090,-0.0203583,0,0,0
31200,3091,-0.0213803,0,0,0
31200,3092,-0.0224023,0,0,0
31200,3093,-0.0234244,0,0,0
31200,3094,-0.0244464,0,0,0
31200,3095,-0.0254685,0,0,0
31200,3096,-0.0264905,0,0,0
31200,3097,-0.0275126,0,0,0
31200,3098,-0.0285347,0,0,0
31200,3099,-0.0295568,0,0,0
31200,3100,-0.0305789,0,0,0
31200,3101,-0.031601,0,0,0
31200,3102,-0.0326231,0,0,0
31200,3103,-0.0336452,0,0,0
31200,3104,-0.0346673,0,0,0
31200,3105,-0.0356894,0,0,0
31200,3106,-0.0367116,0,0,0
31200,3107,-0.0377337,0,0,0
31200,3108,-0.0387559,0,0,0
31200,3109,-0.039778,0,0,0
31200,3110,-0.0408002,0,0,0
31200,3111,-0.0418224,0,0,0
31200,3112,-0.0428445,0,0,0
31200,3113,-0.0438667,0,0,0
31200,3114,-0.0448889,0,0,0
31200,3115,-0.0459111,0,0,0
31200,3116,-0.0469333,0,0,0
31200,3117,-0.0479555,0,0,0
31200,3118,-0.0489778,0,0,0
