time,particle_id,x,y,mesh_index,mesh_index_original
98100,9716,0.0497569,0,0,0
98100,9717,0.0486846,0,0,0
98100,9718,0.0476123,0,0,0
98100,9719,0.04654,0,0,0
98100,9720,0.0454677,0,0,0
98100,9721,0.0443953,0,0,0
98100,9722,0.043323,0,0,0
98100,9723,0.0422507,0,0,0
98100,9724,0.0411783,0,0,0
98100,9725,0.040106,0,0,0
98100,9726,0.0390336,0,0,0
98100,9727,0.0379612,0,0,0
98100,9728,0.0368888,0,0,0
98100,9729,0.0358164,0,0,0
98100,9730,0.0347441,0,0,0
98100,9731,0.0336716,0,0,0
98100,9732,0.0325992,0,0,0
98100,9733,0.0315268,0,0,0
98100,9734,0.0304544,0,0,0
98100,9735,0.029382,0,0,0
98100,9736,0.0283095,0,0,0
98100,9737,0.0272371,0,0,0
98100,9738,0.0261646,0,0,0
98100,9739,0.0250921,0,0,0
98100,9740,0.0240197,0,0,0
98100,9741,0.0229472,0,0,0
98100,9742,0.0218747,0,0,0
98100,9743,0.0208022,0,0,0
98100,9744,0.0197297,0,0,0
98100,9745,0.0186572,0,0,0
98100,9746,0.0175847,0,0,0
98100,9747,0.0165121,0,0,0
98100,9748,0.0154396,0,0,0
98100,9749,0.014367,0,0,0
98100,9750,0.0132945,0,0,0
98100,9751,0.0122219,0,0,0
98100,9752,0.0111494,0,0,0
98100,9753,0.0100768,0,0,0
98100,9754,0.0090042,0,0,0
98100,9755,0.00793161,0,0,0
98100,9756,0.00685901,0,0,0
98100,9757,0.0057864,0,0,0
98100,9758,0.00471379,0,0,0
98100,9759,0.00364117,0,0,0
98100,9760,0.00256853,0,0,0
98100,9761,0.0014959,0,0,0
98100,9762,0.000423248,0,0,0
98100,9763,-0.000649406,0,0,0
98100,9764,-0.00172207,0,0,0
98100,9765,-0.00279474,0,0,0
98100,9766,-0.00386742,0,0,0
98100,9767,-0.0049401,0,0,0
98100,9768,-0.0060128,0,0,0
98100,9769,-0.0070855,0,0,0
98100,9770,-0.00815821,0,0,0
98100,9771,-0.00923093,0,0,0
98100,9772,-0.0103037,0,0,0
98100,9773,-0.0113764,0,0,0
98100,9774,-0.0124491,0,0,0
98100,9775,-0.0135219,0,0,0
98100,9776,-0.0145946,0,0,0
98100,9777,-0.0156674,0,0,0
98100,9778,-0.0167402,0,0,0
98100,9779,-0.0178129,0,0,0
98100,9780,-0.0188857,0,0,0
98100,9781,-0.0199585,0,0,0
98100,9782,-0.0210313,0,0,0
98100,9783,-0.0221041,0,0,0
98100,9784,-0.023177,0,0,0
98100,9785,-0.0242498,0,0,0
98100,9786,-0.0253226,0,0,0
98100,9787,-0.0263955,0,0,0
98100,9788,-0.0274683,0,0,0
98100,9789,-0.0285412,0,0,0
98100,9790,-0.029614,0,0,0
98100,9791,-0.0306869,0,0,0
98100,9792,-0.0317598,0,0,0
98100,9793,-0.0328327,0,0,0
98100,9794,-0.0339056,0,0,0
98100,9795,-0.0349785,0,0,0
98100,9796,-0.0360514,0,0,0
98100,9797,-0.0371243,0,0,0
98100,9798,-0.0381973,0,0,0
98100,9799,-0.0392702,0,0,0
98100,9800,-0.0403431,0,0,0
98100,9801,-0.0414161,0,0,0
98100,9802,-0.0424891,0,0,0
98100,9803,-0.043562,0,0,0
98100,9804,-0.044635,0,0,0
98100,9805,-0.045708,0,0,0
98100,9806,-0.046781,0,0,0
98100,9807,-0.047854,0,0,0
98100,9808,-0.048927,0,0,0
