time,particle_id,x,y,mesh_index,mesh_index_original
87100,8616,0.0489586,0,0,0
87100,8617,0.0478949,0,0,0
87100,8618,0.0468312,0,0,0
87100,8619,0.0457674,0,0,0
87100,8620,0.0447037,0,0,0
87100,8621,0.04364,0,0,0
87100,8622,0.0425762,0,0,0
87100,8623,0.0415124,0,0,0
87100,8624,0.0404487,0,0,0
87100,8625,0.0393849,0,0,0
87100,8626,0.0383211,0,0,0
87100,8627,0.0372573,0,0,0
87100,8628,0.0361935,0,0,0
87100,8629,0.0351297,0,0,0
87100,8630,0.0340659,0,0,0
87100,8631,0.0330021,0,0,0
87100,8632,0.0319382,0,0,0
87100,8633,0.0308744,0,0,0
87100,8634,0.0298106,0,0,0
87100,8635,0.0287467,0,0,0
87100,8636,0.0276828,0,0,0
87100,8637,0.026619,0,0,0
87100,8638,0.0255551,0,0,0
87100,8639,0.0244912,0,0,0
87100,8640,0.0234273,0,0,0
87100,8641,0.0223634,0,0,0
87100,8642,0.0212995,0,0,0
87100,8643,0.0202356,0,0,0
87100,8644,0.0191717,0,0,0
87100,8645,0.0181077,0,0,0
87100,8646,0.0170438,0,0,0
87100,8647,0.0159799,0,0,0
87100,8648,0.0149159,0,0,0
87100,8649,0.0138519,0,0,0
87100,8650,0.012788,0,0,0
87100,8651,0.011724,0,0,0
87100,8652,0.01066,0,0,0
87100,8653,0.00959601,0,0,0
87100,8654,0.00853201,0,0,0
87100,8655,0.007468,0,0,0
87100,8656,0.00640399,0,0,0
87100,8657,0.00533996,0,0,0
87100,8658,0.00427593,0,0,0
87100,8659,0.00321189,0,0,0
87100,8660,0.00214784,0,0,0
87100,8661,0.00108379,0,0,0
87100,8662,1.9725e-05,0,0,0
87100,8663,-0.00104435,0,0,0
87100,8664,-0.00210842,0,0,0
87100,8665,-0.00317251,0,0,0
87100,8666,-0.00423661,0,0,0
87100,8667,-0.00530071,0,0,0
87100,8668,-0.00636482,0,0,0
87100,8669,-0.00742893,0,0,0
87100,8670,-0.00849306,0,0,0
87100,8671,-0.00955719,0,0,0
87100,8672,-0.0106213,0,0,0
87100,8673,-0.0116855,0,0,0
87100,8674,-0.0127496,0,0,0
87100,8675,-0.0138138,0,0,0
87100,8676,-0.014878,0,0,0
87100,8677,-0.0159422,0,0,0
87100,8678,-0.0170063,0,0,0
87100,8679,-0.0180705,0,0,0
87100,8680,-0.0191347,0,0,0
87100,8681,-0.020199,0,0,0
87100,8682,-0.0212632,0,0,0
87100,8683,-0.0223274,0,0,0
87100,8684,-0.0233916,0,0,0
87100,8685,-0.0244559,0,0,0
87100,8686,-0.0255201,0,0,0
87100,8687,-0.0265844,0,0,0
87100,8688,-0.0276486,0,0,0
87100,8689,-0.0287129,0,0,0
87100,8690,-0.0297772,0,0,0
87100,8691,-0.0308415,0,0,0
87100,8692,-0.0319058,0,0,0
87100,8693,-0.0329701,0,0,0
87100,8694,-0.0340344,0,0,0
87100,8695,-0.0350987,0,0,0
87100,8696,-0.036163,0,0,0
87100,8697,-0.0372274,0,0,0
87100,8698,-0.0382917,0,0,0
87100,8699,-0.0393561,0,0,0
87100,8700,-0.0404204,0,0,0
87100,8701,-0.0414848,0,0,0
87100,8702,-0.0425492,0,0,0
87100,8703,-0.0436135,0,0,0
87100,8704,-0.0446779,0,0,0
87100,8705,-0.0457423,0,0,0
87100,8706,-0.0468067,0,0,0
87100,8707,-0.0478712,0,0,0
87100,8708,-0.0489356,0,0,0
