time,particle_id,x,y,mesh_index,mesh_index_original
80200,7925,0.0495208,0,0,0
80200,7926,0.0484624,0,0,0
80200,7927,0.047404,0,0,0
80200,7928,0.0463456,0,0,0
80200,7929,0.0452872,0,0,0
80200,7930,0.0442288,0,0,0
80200,7931,0.0431704,0,0,0
80200,7932,0.042112,0,0,0
80200,7933,0.0410536,0,0,0
80200,7934,0.0399951,0,0,0
80200,7935,0.0389367,0,0,0
80200,7936,0.0378782,0,0,0
80200,7937,0.0368198,0,0,0
80200,7938,0.0357613,0,0,0
80200,7939,0.0347028,0,0,0
80200,7940,0.0336443,0,0,0
80200,7941,0.0325859,0,0,0
80200,7942,0.0315274,0,0,0
80200,7943,0.0304689,0,0,0
80200,7944,0.0294103,0,0,0
80200,7945,0.0283518,0,0,0
80200,7946,0.0272933,0,0,0
80200,7947,0.0262348,0,0,0
80200,7948,0.0251762,0,0,0
80200,7949,0.0241177,0,0,0
80200,7950,0.0230591,0,0,0
80200,7951,0.0220005,0,0,0
80200,7952,0.020942,0,0,0
80200,7953,0.0198834,0,0,0
80200,7954,0.0188248,0,0,0
80200,7955,0.0177662,0,0,0
80200,7956,0.0167076,0,0,0
80200,7957,0.015649,0,0,0
80200,7958,0.0145904,0,0,0
80200,7959,0.0135317,0,0,0
80200,7960,0.0124731,0,0,0
80200,7961,0.0114145,0,0,0
80200,7962,0.0103558,0,0,0
80200,7963,0.00929716,0,0,0
80200,7964,0.00823849,0,0,0
80200,7965,0.00717982,0,0,0
80200,7966,0.00612114,0,0,0
80200,7967,0.00506245,0,0,0
80200,7968,0.00400375,0,0,0
80200,7969,0.00294505,0,0,0
80200,7970,0.00188633,0,0,0
80200,7971,0.000827615,0,0,0
80200,7972,-0.000231113,0,0,0
80200,7973,-0.00128985,0,0,0
80200,7974,-0.00234859,0,0,0
80200,7975,-0.00340734,0,0,0
80200,7976,-0.0044661,0,0,0
80200,7977,-0.00552487,0,0,0
80200,7978,-0.00658364,0,0,0
80200,7979,-0.00764242,0,0,0
80200,7980,-0.00870121,0,0,0
80200,7981,-0.00976001,0,0,0
80200,7982,-0.0108188,0,0,0
80200,7983,-0.0118776,0,0,0
80200,7984,-0.0129364,0,0,0
80200,7985,-0.0139953,0,0,0
80200,7986,-0.0150541,0,0,0
80200,7987,-0.016113,0,0,0
80200,7988,-0.0171718,0,0,0
80200,7989,-0.0182307,0,0,0
80200,7990,-0.0192895,0,0,0
80200,7991,-0.0203484,0,0,0
80200,7992,-0.0214073,0,0,0
80200,7993,-0.0224662,0,0,0
80200,7994,-0.0235251,0,0,0
80200,7995,-0.024584,0,0,0
80200,7996,-0.0256429,0,0,0
80200,7997,-0.0267018,0,0,0
80200,7998,-0.0277607,0,0,0
80200,7999,-0.0288197,0,0,0
80200,8000,-0.0298786,0,0,0
80200,8001,-0.0309376,0,0,0
80200,8002,-0.0319965,0,0,0
80200,8003,-0.0330555,0,0,0
80200,8004,-0.0341145,0,0,0
80200,8005,-0.0351734,0,0,0
80200,8006,-0.0362324,0,0,0
80200,8007,-0.0372914,0,0,0
80200,8008,-0.0383504,0,0,0
80200,8009,-0.0394094,0,0,0
80200,8010,-0.0404685,0,0,0
80200,8011,-0.0415275,0,0,0
80200,8012,-0.0425865,0,0,0
80200,8013,-0.0436456,0,0,0
80200,8014,-0.0447046,0,0,0
80200,8015,-0.0457637,0,0,0
80200,8016,-0.0468228,0,0,0
80200,8017,-0.0478818,0,0,0
80200,8018,-0.0489409,0,0,0
