time,particle_id,x,y,mesh_index,mesh_index_original
44100,4313,0.049015,0,0,0
44100,4314,0.0479839,0,0,0
44100,4315,0.0469529,0,0,0
44100,4316,0.0459218,0,0,0
44100,4317,0.0448907,0,0,0
44100,4318,0.0438596,0,0,0
44100,4319,0.0428285,0,0,0
44100,4320,0.0417974,0,0,0
44100,4321,0.0407663,0,0,0
44100,4322,0.0397352,0,0,0
44100,4323,0.0387041,0,0,0
44100,4324,0.037673,0,0,0
44100,4325,0.0366418,0,0,0
44100,4326,0.0356107,0,0,0
44100,4327,0.0345796,0,0,0
44100,4328,0.0335484,0,0,0
44100,4329,0.0325172,0,0,0
44100,4330,0.0314861,0,0,0
44100,4331,0.0304549,0,0,0
44100,4332,0.0294237,0,0,0
44100,4333,0.0283925,0,0,0
44100,4334,0.0273613,0,0,0
44100,4335,0.0263301,0,0,0
44100,4336,0.0252989,0,0,0
44100,4337,0.0242676,0,0,0
44100,4338,0.0232364,0,0,0
44100,4339,0.0222052,0,0,0
44100,4340,0.0211739,0,0,0
44100,4341,0.0201427,0,0,0
44100,4342,0.0191114,0,0,0
44100,4343,0.0180801,0,0,0
44100,4344,0.0170489,0,0,0
44100,4345,0.0160176,0,0,0
44100,4346,0.0149863,0,0,0
44100,4347,0.013955,0,0,0
44100,4348,0.0129237,0,0,0
44100,4349,0.0118924,0,0,0
44100,4350,0.0108611,0,0,0
44100,4351,0.00982973,0,0,0
44100,4352,0.0087984,0,0,0
44100,4353,0.00776706,0,0,0
44100,4354,0.00673571,0,0,0
44100,4355,0.00570435,0,0,0
44100,4356,0.00467298,0,0,0
44100,4357,0.00364161,0,0,0
44100,4358,0.00261023,0,0,0
44100,4359,0.00157884,0,0,0
44100,4360,0.000547448,0,0,0
44100,4361,-0.000483954,0,0,0
44100,4362,-0.00151536,0,0,0
44100,4363,-0.00254678,0,0,0
44100,4364,-0.00357821,0,0,0
44100,4365,-0.00460964,0,0,0
44100,4366,-0.00564108,0,0,0
44100,4367,-0.00667252,0,0,0
44100,4368,-0.00770398,0,0,0
44100,4369,-0.00873544,0,0,0
44100,4370,-0.00976691,0,0,0
44100,4371,-0.0107984,0,0,0
44100,4372,-0.0118299,0,0,0
44100,4373,-0.0128614,0,0,0
44100,4374,-0.0138929,0,0,0
44100,4375,-0.0149244,0,0,0
44100,4376,-0.0159559,0,0,0
44100,4377,-0.0169874,0,0,0
44100,4378,-0.0180189,0,0,0
44100,4379,-0.0190505,0,0,0
44100,4380,-0.020082,0,0,0
44100,4381,-0.0211136,0,0,0
44100,4382,-0.0221451,0,0,0
44100,4383,-0.0231767,0,0,0
44100,4384,-0.0242083,0,0,0
44100,4385,-0.0252398,0,0,0
44100,4386,-0.0262714,0,0,0
44100,4387,-0.027303,0,0,0
44100,4388,-0.0283346,0,0,0
44100,4389,-0.0293662,0,0,0
44100,4390,-0.0303979,0,0,0
44100,4391,-0.0314295,0,0,0
44100,4392,-0.0324611,0,0,0
44100,4393,-0.0334927,0,0,0
44100,4394,-0.0345244,0,0,0
44100,4395,-0.0355561,0,0,0
44100,4396,-0.0365877,0,0,0
44100,4397,-0.0376194,0,0,0
44100,4398,-0.0386511,0,0,0
44100,4399,-0.0396827,0,0,0
44100,4400,-0.0407144,0,0,0
44100,4401,-0.0417461,0,0,0
44100,4402,-0.0427778,0,0,0
44100,4403,-0.0438096,0,0,0
44100,4404,-0.0448413,0,0,0
44100,4405,-0.045873,0,0,0
44100,4406,-0.0469047,0,0,0
44100,4407,-0.0479365,0,0,0
44100,4408,-0.0489682,0,0,0
