time,particle_id,x,y,mesh_index,mesh_index_original
44900,4393,0.0490721,0,0,0
44900,4394,0.0480404,0,0,0
44900,4395,0.0470088,0,0,0
44900,4396,0.0459771,0,0,0
44900,4397,0.0449454,0,0,0
44900,4398,0.0439137,0,0,0
44900,4399,0.0428821,0,0,0
44900,4400,0.0418504,0,0,0
44900,4401,0.0408187,0,0,0
44900,4402,0.039787,0,0,0
44900,4403,0.0387553,0,0,0
44900,4404,0.0377235,0,0,0
44900,4405,0.0366918,0,0,0
44900,4406,0.0356601,0,0,0
44900,4407,0.0346283,0,0,0
44900,4408,0.0335966,0,0,0
44900,4409,0.0325648,0,0,0
44900,4410,0.031533,0,0,0
44900,4411,0.0305013,0,0,0
44900,4412,0.0294695,0,0,0
44900,4413,0.0284377,0,0,0
44900,4414,0.0274059,0,0,0
44900,4415,0.0263741,0,0,0
44900,4416,0.0253423,0,0,0
44900,4417,0.0243105,0,0,0
44900,4418,0.0232786,0,0,0
44900,4419,0.0222468,0,0,0
44900,4420,0.021215,0,0,0
44900,4421,0.0201831,0,0,0
44900,4422,0.0191513,0,0,0
44900,4423,0.0181194,0,0,0
44900,4424,0.0170875,0,0,0
44900,4425,0.0160557,0,0,0
44900,4426,0.0150238,0,0,0
44900,4427,0.0139919,0,0,0
44900,4428,0.01296,0,0,0
44900,4429,0.0119281,0,0,0
44900,4430,0.0108962,0,0,0
44900,4431,0.00986423,0,0,0
44900,4432,0.0088323,0,0,0
44900,4433,0.00780036,0,0,0
44900,4434,0.00676842,0,0,0
44900,4435,0.00573647,0,0,0
44900,4436,0.00470451,0,0,0
44900,4437,0.00367254,0,0,0
44900,4438,0.00264057,0,0,0
44900,4439,0.00160858,0,0,0
44900,4440,0.000576594,0,0,0
44900,4441,-0.000455403,0,0,0
44900,4442,-0.00148741,0,0,0
44900,4443,-0.00251942,0,0,0
44900,4444,-0.00355144,0,0,0
44900,4445,-0.00458346,0,0,0
44900,4446,-0.0056155,0,0,0
44900,4447,-0.00664754,0,0,0
44900,4448,-0.00767959,0,0,0
44900,4449,-0.00871165,0,0,0
44900,4450,-0.00974371,0,0,0
44900,4451,-0.0107758,0,0,0
44900,4452,-0.0118079,0,0,0
44900,4453,-0.0128399,0,0,0
44900,4454,-0.013872,0,0,0
44900,4455,-0.0149041,0,0,0
44900,4456,-0.0159362,0,0,0
44900,4457,-0.0169684,0,0,0
44900,4458,-0.0180005,0,0,0
44900,4459,-0.0190326,0,0,0
44900,4460,-0.0200648,0,0,0
44900,4461,-0.0210969,0,0,0
44900,4462,-0.0221291,0,0,0
44900,4463,-0.0231612,0,0,0
44900,4464,-0.0241934,0,0,0
44900,4465,-0.0252256,0,0,0
44900,4466,-0.0262577,0,0,0
44900,4467,-0.0272899,0,0,0
44900,4468,-0.0283221,0,0,0
44900,4469,-0.0293543,0,0,0
44900,4470,-0.0303865,0,0,0
44900,4471,-0.0314188,0,0,0
44900,4472,-0.032451,0,0,0
44900,4473,-0.0334832,0,0,0
44900,4474,-0.0345155,0,0,0
44900,4475,-0.0355477,0,0,0
44900,4476,-0.03658,0,0,0
44900,4477,-0.0376122,0,0,0
44900,4478,-0.0386445,0,0,0
44900,4479,-0.0396768,0,0,0
44900,4480,-0.0407091,0,0,0
44900,4481,-0.0417414,0,0,0
44900,4482,-0.0427737,0,0,0
44900,4483,-0.043806,0,0,0
44900,4484,-0.0448383,0,0,0
44900,4485,-0.0458706,0,0,0
44900,4486,-0.046903,0,0,0
44900,4487,-0.0479353,0,0,0
44900,4488,-0.0489676,0,0,0
