time,particle_id,x,y,mesh_index,mesh_index_original
62200,6124,0.0492733,0,0,0
62200,6125,0.0482287,0,0,0
62200,6126,0.047184,0,0,0
62200,6127,0.0461394,0,0,0
62200,6128,0.0450948,0,0,0
62200,6129,0.0440501,0,0,0
62200,6130,0.0430054,0,0,0
62200,6131,0.0419608,0,0,0
62200,6132,0.0409161,0,0,0
62200,6133,0.0398714,0,0,0
62200,6134,0.0388267,0,0,0
62200,6135,0.037782,0,0,0
62200,6136,0.0367373,0,0,0
62200,6137,0.0356926,0,0,0
62200,6138,0.0346478,0,0,0
62200,6139,0.0336031,0,0,0
62200,6140,0.0325584,0,0,0
62200,6141,0.0315136,0,0,0
62200,6142,0.0304689,0,0,0
62200,6143,0.0294241,0,0,0
62200,6144,0.0283793,0,0,0
62200,6145,0.0273346,0,0,0
62200,6146,0.0262898,0,0,0
62200,6147,0.025245,0,0,0
62200,6148,0.0242002,0,0,0
62200,6149,0.0231554,0,0,0
62200,6150,0.0221106,0,0,0
62200,6151,0.0210657,0,0,0
62200,6152,0.0200209,0,0,0
62200,6153,0.0189761,0,0,0
62200,6154,0.0179312,0,0,0
62200,6155,0.0168864,0,0,0
62200,6156,0.0158415,0,0,0
62200,6157,0.0147966,0,0,0
62200,6158,0.0137518,0,0,0
62200,6159,0.0127069,0,0,0
62200,6160,0.011662,0,0,0
62200,6161,0.0106171,0,0,0
62200,6162,0.00957218,0,0,0
62200,6163,0.00852726,0,0,0
62200,6164,0.00748234,0,0,0
62200,6165,0.00643741,0,0,0
62200,6166,0.00539248,0,0,0
62200,6167,0.00434753,0,0,0
62200,6168,0.00330258,0,0,0
62200,6169,0.00225762,0,0,0
62200,6170,0.00121265,0,0,0
62200,6171,0.000167679,0,0,0
62200,6172,-0.000877303,0,0,0
62200,6173,-0.00192229,0,0,0
62200,6174,-0.00296729,0,0,0
62200,6175,-0.00401229,0,0,0
62200,6176,-0.00505731,0,0,0
62200,6177,-0.00610233,0,0,0
62200,6178,-0.00714735,0,0,0
62200,6179,-0.00819239,0,0,0
62200,6180,-0.00923743,0,0,0
62200,6181,-0.0102825,0,0,0
62200,6182,-0.0113275,0,0,0
62200,6183,-0.0123726,0,0,0
62200,6184,-0.0134177,0,0,0
62200,6185,-0.0144628,0,0,0
62200,6186,-0.0155078,0,0,0
62200,6187,-0.0165529,0,0,0
62200,6188,-0.017598,0,0,0
62200,6189,-0.0186432,0,0,0
62200,6190,-0.0196883,0,0,0
62200,6191,-0.0207334,0,0,0
62200,6192,-0.0217785,0,0,0
62200,6193,-0.0228237,0,0,0
62200,6194,-0.0238688,0,0,0
62200,6195,-0.024914,0,0,0
62200,6196,-0.0259591,0,0,0
62200,6197,-0.0270043,0,0,0
62200,6198,-0.0280495,0,0,0
62200,6199,-0.0290947,0,0,0
62200,6200,-0.0301399,0,0,0
62200,6201,-0.0311851,0,0,0
62200,6202,-0.0322303,0,0,0
62200,6203,-0.0332755,0,0,0
62200,6204,-0.0343207,0,0,0
62200,6205,-0.035366,0,0,0
62200,6206,-0.0364112,0,0,0
62200,6207,-0.0374564,0,0,0
62200,6208,-0.0385017,0,0,0
62200,6209,-0.039547,0,0,0
62200,6210,-0.0405922,0,0,0
62200,6211,-0.0416375,0,0,0
62200,6212,-0.0426828,0,0,0
62200,6213,-0.0437281,0,0,0
62200,6214,-0.0447734,0,0,0
62200,6215,-0.0458187,0,0,0
62200,6216,-0.046864,0,0,0
62200,6217,-0.0479093,0,0,0
62200,6218,-0.0489547,0,0,0
