# time=0
x1 y1 x2 y2 aperture velocity
-0.00373 -0.00164 -0.00324625 -0.001775 0.000126 0.0153382
0.00166 0.00115 0.00163475 0.00112475 0.0001125 0.00136103
-0.00373 0.00211 -0.0033243 0.00180089 0.000163929 0.0757995
-0.00307 -0.00178 -0.00308383 -0.00182033 0.000130588 -0.00299809
-0.00307 -0.00178 -0.00314215 -0.00180405 0.000163846 -0.0078537
0.00286 0.000188 0.00284375 0.000188 0.000141 -0.0133239
0.00373 0.000308 0.00347949 0.00030091 0.000113571 -0.0228693
0.00332 -0.000548 0.00338449 -0.000596367 0.000161842 0.00202578
0.00373 -7.5e-06 0.00362888 -2.43537e-05 0.000110217 -0.0328666
0.00189673 -0.000347672 0.00197863 -0.000431968 0.000131667 0.00818654
0.00189673 -0.000347672 0.00186998 -0.000394244 0.000149211 0.00176951
0.00171038 -0.000155878 0.00171636 -0.000162026 0.000131667 0.00345264
0.00171038 -0.000155878 0.0017059 -0.000163278 0.000118571 0.000121385
0.00147231 8.91569e-05 0.00151051 4.98413e-05 0.000131667 0.00317837
0.00147231 8.91569e-05 0.00144278 5.64669e-05 0.000114 -0.00187278
0.00142954 0.000133179 0.00144098 0.000121409 0.000131667 0.00238127
0.00104901 0.000524471 0.00101492 0.000487942 0.0001302 -0.00361544
0.00104901 0.000524471 0.0011279 0.000455617 0.00012225 0.00398122
0.00110262 0.000581917 0.00104901 0.000524471 0.0001302 -0.00295072
0.00110262 0.000581917 0.00121677 0.000486026 0.0001425 0.00532014
0.00124971 0.000739541 0.00122748 0.000715713 0.0001302 -0.00331694
0.00124971 0.000739541 0.00129362 0.000721415 0.000119167 0.000794053
0.00170562 0.00122808 0.00163891 0.0011566 0.0001302 6.89453e-05
0.00170562 0.00122808 0.00167914 0.0012165 9.64286e-05 -0.000208808
0.00176154 0.00128801 0.00170562 0.00122808 0.0001302 5.30978e-05
0.00176154 0.00128801 0.00174385 0.00128723 0.000136364 -0.000486207
0.00198327 0.00152561 0.00183658 0.00136842 0.0001302 0.000249616
0.00198327 0.00152561 0.00195967 0.00152312 0.000215833 -0.000445889
0.00230999 0.000371954 0.00237885 0.000323703 0.000137368 0.0196192
0.00230999 0.000371954 0.00226465 0.000293 0.000149211 -0.0235616
0.00224427 0.000418003 0.00230999 0.000371954 0.000137368 0.00558234
0.00224427 0.000418003 0.00232931 0.0004056 0.0001325 0.00863698
-0.00126679 0.00116528 -0.00131325 0.00110628 0.000107143 -0.00622127
-0.00126679 0.00116528 -0.00114191 0.00112907 0.000145 0.00800381
-0.00104508 0.00144685 -0.00106697 0.00141905 0.000107143 -0.00238256
-0.00104508 0.00144685 -0.00100426 0.00141688 0.000151765 0.000656519
-0.000920641 0.0016049 -0.000932083 0.00159036 0.000107143 -0.000272509
-0.000920641 0.0016049 -0.000901687 0.00159332 0.000137 0.00021312
-0.0016882 0.00128744 -0.00159052 0.00125912 0.000145 0.00780383
-0.0016882 0.00128744 -0.00164137 0.0012542 0.000138 0.00258698
-0.00177193 0.00131171 -0.0016882 0.00128744 0.000145 0.0102659
-0.00177193 0.00131171 -0.00185752 0.00130685 0.000104063 -0.00611611
-0.00190038 0.00134894 -0.00177193 0.00131171 0.000145 0.00924011
-0.00190038 0.00134894 -0.00185752 0.00130685 0.000114474 0.00225963
-0.00209025 0.00140398 -0.00201255 0.00138146 0.000145 0.00613278
-0.00209025 0.00140398 -0.00198773 0.00129945 9.57143e-05 0.00144498
-0.0021636 0.00142525 -0.00209025 0.00140398 0.000145 0.00409077
-0.0021636 0.00142525 -0.00209108 0.0013084 9.27273e-05 0.00042115
-0.00268809 0.00157789 -0.00248264 0.00148515 0.000118571 0.00552501
