# time=700000
x1 y1 x2 y2 aperture velocity
-0.00373 -0.00283 -0.00352757 -0.00258291 0.000137405 0.0110862
-0.00373 -0.00164 -0.00324625 -0.001775 0.000136267 0.016576
-0.00373 -0.00275 -0.00352757 -0.00258291 0.000130521 0.0121733
0.00166 0.00115 0.00163475 0.00112475 0.00011288 0.00243856
0.00166 0.00115 0.00176333 0.00125333 0.000112502 1.40041e-05
-0.00373 0.00211 -0.0033243 0.00180089 0.000243985 0.0852503
-0.00307 -0.00178 -0.00283176 -0.00170059 0.000173133 0.0113033
0.00286 0.000188 0.00290242 0.000207478 0.000112853 0.00859144
0.00286 0.000188 0.00289519 0.000188 0.000161616 0.0175923
0.00332 -0.000548 0.00338449 -0.000596367 0.00016227 0.00244935
0.00332 -0.000548 0.00331 -0.0005405 0.000161855 0.000102558
0.00189673 -0.000347672 0.00197863 -0.000431968 0.000135438 0.0106018
0.00189673 -0.000347672 0.00186998 -0.000394244 0.000150159 0.00231184
0.00171038 -0.000155878 0.00171636 -0.000162026 0.000131945 0.00442095
0.00171038 -0.000155878 0.0017059 -0.000163278 0.000118577 4.45361e-05
0.00171038 -0.000155878 0.00172213 -0.000136507 0.000118593 0.000446917
0.00147231 8.91569e-05 0.00151051 4.98413e-05 0.000132266 0.00398958
0.00142954 0.000133179 0.00144098 0.000121409 0.000133381 0.00311324
0.00104901 0.000524471 0.0011279 0.000455617 0.000125094 0.00635284
0.00104901 0.000524471 0.00110262 0.000581917 0.000132738 0.00411513
0.00110262 0.000581917 0.00121677 0.000486026 0.000151954 0.0092457
0.00110262 0.000581917 0.00122748 0.000715713 0.000132701 0.00258108
0.00124971 0.000739541 0.00129362 0.000721415 0.000119981 0.00141018
0.00124971 0.000739541 0.00129211 0.000784973 0.000135903 0.0075314
0.00170562 0.00122808 0.00163891 0.0011566 0.000130262 0.00012495
0.00170562 0.00122808 0.00176333 0.00125333 9.65221e-05 0.000327046
0.00176154 0.00128801 0.00170562 0.00122808 0.00013023 9.64271e-05
0.00176154 0.00128801 0.00179969 0.00128969 0.000136776 0.00105988
0.00198327 0.00152561 0.00183658 0.00136842 0.000130201 0.000441018
0.00198327 0.00152561 0.00204176 0.00153176 0.000215833 0.000520081
0.00230999 0.000371954 0.00237885 0.000323703 0.000168042 0.0318151
0.00230999 0.000371954 0.00232931 0.0004056 0.000162817 0.0127265
0.00224427 0.000418003 0.00230999 0.000371954 0.000166678 0.0145302
0.00224427 0.000418003 0.00232931 0.0004056 0.000136289 0.0130975
-0.00126679 0.00116528 -0.00114191 0.00112907 0.000160748 0.0135723
-0.00126679 0.00116528 -0.00122783 0.00121477 0.000115788 0.00851192
-0.00104508 0.00144685 -0.00100426 0.00141688 0.000151971 0.000980354
-0.00104508 0.00144685 -0.00120452 0.00156387 0.000151852 0.000400317
-0.00104508 0.00144685 -0.00102953 0.0014666 0.000107387 0.00162422
