0.1	0
0.109699	0
0.120338	0
0.132009	0
0.144812	0
0.158857	0
0.174263	0
0.191164	0
0.209705	0
0.230043	0
0.252354	0
0.276829	0
0.303677	0
0.333129	0
0.365438	0
0.400881	0
0.43976	0
0.482411	0
0.529198	0
0.580523	0
0.636825	0
0.698588	0
0.766341	0
0.840665	0
0.922198	0
1.01164	0
1.10975	0
1.21738	0
1.33545	0
1.46497	0
1.60705	0
1.76291	0
1.93389	0
2.12145	4.86025e-06
2.3272	0
2.55291	0
2.8005	0
3.07211	0
3.37006	0
3.69691	0
4.05546	5.08489e-06
4.44878	2.31766e-06
4.88025	0
5.35357	0
5.87279	1.75569e-06
6.44236	0
7.06718	0
7.7526	1.32998e-06
8.50449	0
9.3293	2.21041e-06
10.2341	1.00749e-06
11.2267	1.83684e-06
12.3155	8.3722e-07
13.5099	1.5264e-06
14.8202	1.39145e-06
16.2576	6.34215e-07
17.8343	1.15629e-06
19.564	5.27029e-07
21.4614	9.60868e-07
23.5429	1.31387e-06
25.8262	7.98475e-07
28.331	1.09182e-06
31.0787	6.63528e-07
34.0929	1.51216e-06
37.3994	8.27082e-07
41.0266	7.53959e-07
45.0056	9.16401e-07
49.3705	1.25307e-06
54.1587	1.14229e-06
59.4113	1.04129e-06
65.1734	7.91027e-07
71.4943	1.15375e-06
78.4282	9.20275e-07
86.0346	1.0786e-06
94.3788	9.83241e-07
103.532	7.96721e-07
113.573	1.18021e-06
124.588	9.10347e-07
136.672	1.05619e-06
149.927	1.03158e-06
164.468	9.40379e-07
180.419	9.71537e-07
197.917	1.04193e-06
217.112	9.97304e-07
238.169	9.95716e-07
261.268	9.86612e-07
286.607	1.04329e-06
314.404	9.83843e-07
344.896	9.86546e-07
378.346	9.81081e-07
415.04	1.0434e-06
455.294	9.73798e-07
499.451	1.01157e-06
547.89	9.97411e-07
601.028	9.95005e-07
659.319	1.00087e-06
723.263	9.69403e-07
793.41	1.02665e-06
870.359	9.95114e-07
954.772	1.00433e-06
1047.37	1.00413e-06
1148.95	1.0051e-06
1260.38	9.89862e-07
1382.62	9.99294e-07
1516.72	1.00612e-06
1663.82	9.97728e-07
1825.18	9.94255e-07
2002.2	1.0042e-06
2196.39	1.00461e-06
2409.4	9.97099e-07
2643.08	9.98668e-07
2899.42	9.99279e-07
3180.63	1.0017e-06
3489.1	1.00179e-06
3827.49	9.99427e-07
4198.71	9.92105e-07
4605.92	1.00513e-06
5052.63	9.99932e-07
5542.66	9.98959e-07
6080.22	1.00221e-06
6669.92	9.98628e-07
7316.81	1.00194e-06
8026.43	9.98137e-07
8804.88	1.00123e-06
9658.83	9.99179e-07
10595.6	1.00037e-06
11623.2	9.98858e-07
12750.5	1.00031e-06
13987.1	1.00033e-06
15343.7	1.00059e-06
16831.8	9.99727e-07
18464.2	9.9957e-07
20255	1.00079e-06
22219.5	9.99549e-07
24374.4	1.00001e-06
26738.4	9.99905e-07
29331.7	1.00009e-06
32176.4	9.9979e-07
35297.1	1.0002e-06
38720.4	1.00018e-06
42475.7	9.99869e-07
46595.3	9.99761e-07
51114.3	1.00033e-06
56071.7	9.99787e-07
61509.9	1.00024e-06
67475.4	9.99976e-07
74019.6	9.99882e-07
81198.4	1.00011e-06
89073.5	9.99784e-07
97712.4	1.00014e-06
107189	9.99921e-07
117585	1.00008e-06
128989	9.99992e-07
141499	9.9997e-07
155223	1.00004e-06
170277	9.99973e-07
186791	9.99994e-07
204907	9.99994e-07
224781	1.00002e-06
246581	1.00001e-06
270496	9.9999e-07
296730	9.99978e-07
325509	1.00004e-06
357079	9.99955e-07
391710	1.00002e-06
429700	1e-06
471375	1.00001e-06
517092	1.00001e-06
567243	9.99973e-07
622257	9.99982e-07
682607	1.00003e-06
748810	1e-06
821434	9.99994e-07
901102	1.00001e-06
988496	1.20006e-07
1.08437e+06	0
1.18953e+06	0
1.3049e+06	0
1.43146e+06	0
1.57029e+06	0
1.72259e+06	0
1.88965e+06	0
2.07292e+06	0
2.27397e+06	0
2.49451e+06	0
2.73644e+06	0
3.00184e+06	0
3.29297e+06	0
3.61234e+06	0
3.96269e+06	0
4.34701e+06	0
4.76861e+06	0
5.2311e+06	0
5.73844e+06	0
6.29499e+06	0
6.90551e+06	0
7.57525e+06	0
8.30994e+06	0
9.11589e+06	0
1e+07	0
