# time=900000
x1 y1 x2 y2 aperture velocity
-0.00373 -0.00283 -0.00352757 -0.00258291 0.000139122 0.0112125
-0.00373 -0.00164 -0.00324625 -0.001775 0.00013869 0.0169047
-0.00373 -0.00275 -0.00352757 -0.00258291 0.000132321 0.0123434
0.00166 0.00115 0.00163475 0.00112475 0.000112944 0.00275931
0.00166 0.00115 0.00176333 0.00125333 0.000112502 1.46823e-05
-0.00373 0.00211 -0.0033243 0.00180089 0.000268044 0.0873723
-0.00307 -0.00178 -0.00283176 -0.00170059 0.000175362 0.0115868
0.00286 0.000188 0.00290242 0.000207478 0.000115075 0.00959542
0.00286 0.000188 0.00289519 0.000188 0.000168515 0.0206622
0.00332 -0.000548 0.00338449 -0.000596367 0.000162366 0.00253342
0.00332 -0.000548 0.00331 -0.0005405 0.00016186 0.000125558
0.00189673 -0.000347672 0.00197863 -0.000431968 0.000136434 0.0111801
0.00189673 -0.000347672 0.00186998 -0.000394244 0.000150414 0.00241921
0.00171038 -0.000155878 0.00171636 -0.000162026 0.000131991 0.00464669
0.00171038 -0.000155878 0.0017059 -0.000163278 0.000118577 6.47781e-06
0.00171038 -0.000155878 0.00172213 -0.000136507 0.000118598 0.000517273
0.00147231 8.91569e-05 0.00151051 4.98413e-05 0.000132424 0.00418419
0.00142954 0.000133179 0.00144098 0.000121409 0.000133954 0.00331254
0.00104901 0.000524471 0.0011279 0.000455617 0.00012585 0.00703669
0.00104901 0.000524471 0.00110262 0.000581917 0.000133406 0.00447665
0.00110262 0.000581917 0.00121677 0.000486026 0.00015451 0.0104636
0.00110262 0.000581917 0.00122748 0.000715713 0.000133311 0.00287526
0.00124971 0.000739541 0.00129362 0.000721415 0.000120192 0.0015885
0.00124971 0.000739541 0.00129211 0.000784973 0.00013742 0.00854553
0.00170562 0.00122808 0.00163891 0.0011566 0.000130274 0.000141819
0.00170562 0.00122808 0.00176333 0.00125333 9.65375e-05 0.000368316
0.00176154 0.00128801 0.00170562 0.00122808 0.000130234 0.000109575
0.00176154 0.00128801 0.00179969 0.00128969 0.000136839 0.00119448
0.00198327 0.00152561 0.00183658 0.00136842 0.000130201 0.000498196
0.00198327 0.00152561 0.00204176 0.00153176 0.000215833 0.000587104
0.00230999 0.000371954 0.00237885 0.000323703 0.000177991 0.0356761
0.00230999 0.000371954 0.00232931 0.0004056 0.000166592 0.0130805
0.00224427 0.000418003 0.00230999 0.000371954 0.000177024 0.0181709
0.00224427 0.000418003 0.00232931 0.0004056 0.000136289 0.0140097
-0.00126679 0.00116528 -0.00114191 0.00112907 0.000164905 0.0152926
-0.00126679 0.00116528 -0.00122783 0.00121477 0.000117831 0.00940839
-0.00104508 0.00144685 -0.00100426 0.00141688 0.00015201 0.00106144
-0.00104508 0.00144685 -0.00120452 0.00156387 0.000151865 0.00043423
-0.00104508 0.00144685 -0.00102953 0.0014666 0.00010743 0.00176154
-0.000920641 0.0016049 -0.000901687 0.00159332 0.000137023 0.000345703
-0.0016882 0.00128744 -0.00159052 0.00125912 0.000159289 0.0153078
-0.0016882 0.00128744 -0.00164137 0.0012542 0.000145936 0.00654076
-0.00177193 0.00131171 -0.0016882 0.00128744 0.000167225 0.0202894
-0.00177193 0.00131171 -0.00146052 0.0013294 0.000110137 0.00835651
-0.00190038 0.00134894 -0.00177193 0.00131171 0.00016538 0.0187572
-0.00190038 0.00134894 -0.00185752 0.00130685 0.000116799 0.00403781
-0.00209025 0.00140398 -0.00201255 0.00138146 0.000159418 0.0130062
-0.00209025 0.00140398 -0.00198773 0.00129945 9.77236e-05 0.00282044
-0.0021636 0.00142525 -0.00209025 0.00140398 0.000158784 0.00959011
-0.0021636 0.00142525 -0.00209108 0.0013084 9.27273e-05 0.000953843
-0.00268809 0.00157789 -0.00248264 0.00148515 0.000129243 0.0115235
-0.00268809 0.00157789 -0.0028226 0.00163861 0.000121309 0.00294045
