0.1	0
0.109699	0
0.120338	0
0.132009	0
0.144812	0
0.158857	0
0.174263	0
0.191164	0
0.209705	0
0.230043	0
0.252354	0
0.276829	0
0.303677	0
0.333129	0
0.365438	0
0.400881	0
0.43976	0
0.482411	0
0.529198	0
0.580523	0
0.636825	0
0.698588	0
0.766341	0
0.840665	0
0.922198	0
1.01164	0
1.10975	0
1.21738	0
1.33545	0
1.46497	0
1.60705	0
1.76291	0
1.93389	0
2.12145	0
2.3272	1e-06
2.55291	1e-06
2.8005	1e-06
3.07211	1e-06
3.37006	1e-06
3.69691	1e-06
4.05546	1e-06
4.44878	3e-06
4.88025	4e-06
5.35357	4e-06
5.87279	4e-06
6.44236	5e-06
7.06718	5e-06
7.7526	5e-06
8.50449	6e-06
9.3293	6e-06
10.2341	8e-06
11.2267	9e-06
12.3155	1.1e-05
13.5099	1.2e-05
14.8202	1.4e-05
16.2576	1.6e-05
17.8343	1.7e-05
19.564	1.9e-05
21.4614	2e-05
23.5429	2.2e-05
25.8262	2.5e-05
28.331	2.7e-05
31.0787	3e-05
34.0929	3.2e-05
37.3994	3.7e-05
41.0266	4e-05
45.0056	4.3e-05
49.3705	4.7e-05
54.1587	5.3e-05
59.4113	5.9e-05
65.1734	6.5e-05
71.4943	7e-05
78.4282	7.8e-05
86.0346	8.5e-05
94.3788	9.4e-05
103.532	0.000103
113.573	0.000111
124.588	0.000124
136.672	0.000135
149.927	0.000149
164.468	0.000164
180.419	0.000179
197.917	0.000196
217.112	0.000216
238.169	0.000237
261.268	0.00026
286.607	0.000285
314.404	0.000314
344.896	0.000344
378.346	0.000377
415.04	0.000413
455.294	0.000455
499.451	0.000498
547.89	0.000547
601.028	0.0006
659.319	0.000658
723.263	0.000722
793.41	0.00079
870.359	0.000869
954.772	0.000953
1047.37	0.001046
1148.95	0.001148
1260.38	0.00126
1382.62	0.001381
1516.72	0.001515
1663.82	0.001663
1825.18	0.001824
2002.2	0.002
2196.39	0.002195
2409.4	0.002409
2643.08	0.002642
2899.42	0.002898
3180.63	0.003179
3489.1	0.003488
3827.49	0.003827
4198.71	0.004198
4605.92	0.004602
5052.63	0.005051
5542.66	0.005541
6080.22	0.006078
6669.92	0.006669
7316.81	0.007315
8026.43	0.008026
8804.88	0.008803
9658.83	0.009658
10595.6	0.010594
11623.2	0.011622
12750.5	0.012748
13987.1	0.013985
15343.7	0.015342
16831.8	0.016831
18464.2	0.018463
20255	0.020253
22219.5	0.022219
24374.4	0.024373
26738.4	0.026737
29331.7	0.02933
32176.4	0.032175
35297.1	0.035295
38720.4	0.038719
42475.7	0.042475
46595.3	0.046594
51114.3	0.051112
56071.7	0.056071
61509.9	0.061508
67475.4	0.067475
74019.6	0.074019
81198.4	0.081197
89073.5	0.089073
97712.4	0.09771
107189	0.107188
117585	0.117583
128989	0.128988
141499	0.141498
155223	0.155221
170277	0.170276
186791	0.18679
204907	0.204906
224781	0.224779
246581	0.24658
270496	0.270495
296730	0.296729
325509	0.325507
357079	0.357078
391710	0.391708
429700	0.429699
471375	0.471374
517092	0.517091
567243	0.567242
622257	0.622255
682607	0.682604
748810	0.748809
821434	0.821433
901102	0.9011
988496	0.988495
1.08437e+06	1
1.18953e+06	1
1.3049e+06	1
1.43146e+06	1
1.57029e+06	1
1.72259e+06	1
1.88965e+06	1
2.07292e+06	1
2.27397e+06	1
2.49451e+06	1
2.73644e+06	1
3.00184e+06	1
3.29297e+06	1
3.61234e+06	1
3.96269e+06	1
4.34701e+06	1
4.76861e+06	1
5.2311e+06	1
5.73844e+06	1
6.29499e+06	1
6.90551e+06	1
7.57525e+06	1
8.30994e+06	1
9.11589e+06	1
1e+07	1
