time,particle_id,x,y,mesh_index,mesh_index_original
83100,8210,0.0490965,0,9,9
83100,8211,0.0480955,0,9,9
83100,8212,0.0470945,0,9,9
83100,8213,0.0460936,0,9,9
83100,8214,0.0450926,0,9,9
83100,8215,0.0440916,0,9,9
83100,8216,0.0430907,0,9,9
83100,8217,0.0420897,0,9,9
83100,8218,0.0410887,0,9,9
83100,8219,0.0400877,0,9,9
83100,8220,0.0390868,0,8,8
83100,8221,0.0380858,0,8,8
83100,8222,0.0370848,0,8,8
83100,8223,0.0360838,0,8,8
83100,8224,0.0350829,0,8,8
83100,8225,0.0340819,0,8,8
83100,8226,0.0330809,0,8,8
83100,8227,0.0320799,0,8,8
83100,8228,0.031079,0,8,8
83100,8229,0.030078,0,8,8
83100,8230,0.029077,0,7,7
83100,8231,0.028076,0,7,7
83100,8232,0.0270751,0,7,7
83100,8233,0.0260741,0,7,7
83100,8234,0.0250731,0,7,7
83100,8235,0.0240721,0,7,7
83100,8236,0.0230712,0,7,7
83100,8237,0.0220702,0,7,7
83100,8238,0.0210692,0,7,7
83100,8239,0.0200682,0,7,7
83100,8240,0.0190673,0,6,6
83100,8241,0.0180663,0,6,6
83100,8242,0.0170653,0,6,6
83100,8243,0.0160643,0,6,6
83100,8244,0.0150634,0,6,6
83100,8245,0.0140624,0,6,6
83100,8246,0.0130614,0,6,6
83100,8247,0.0120605,0,6,6
83100,8248,0.0110595,0,6,6
83100,8249,0.0100585,0,6,6
83100,8250,0.00905753,0,5,5
83100,8251,0.00805655,0,5,5
83100,8252,0.00705558,0,5,5
83100,8253,0.00605461,0,5,5
83100,8254,0.00505363,0,5,5
83100,8255,0.00405266,0,5,5
83100,8256,0.00305168,0,5,5
83100,8257,0.00205071,0,5,5
83100,8258,0.00104973,0,5,5
83100,8259,4.87566e-05,0,5,5
83100,8260,-0.000952218,0,4,4
83100,8261,-0.00195319,0,4,4
83100,8262,-0.00295417,0,4,4
83100,8263,-0.00395514,0,4,4
83100,8264,-0.00495612,0,4,4
83100,8265,-0.00595709,0,4,4
83100,8266,-0.00695807,0,4,4
83100,8267,-0.00795904,0,4,4
83100,8268,-0.00896002,0,4,4
83100,8269,-0.00996099,0,4,4
83100,8270,-0.010962,0,3,3
83100,8271,-0.0119629,0,3,3
83100,8272,-0.0129639,0,3,3
83100,8273,-0.0139649,0,3,3
83100,8274,-0.0149659,0,3,3
83100,8275,-0.0159668,0,3,3
83100,8276,-0.0169678,0,3,3
83100,8277,-0.0179688,0,3,3
83100,8278,-0.0189698,0,3,3
83100,8279,-0.0199707,0,3,3
83100,8280,-0.0209717,0,2,2
83100,8281,-0.0219727,0,2,2
83100,8282,-0.0229737,0,2,2
83100,8283,-0.0239746,0,2,2
83100,8284,-0.0249756,0,2,2
83100,8285,-0.0259766,0,2,2
83100,8286,-0.0269776,0,2,2
83100,8287,-0.0279785,0,2,2
83100,8288,-0.0289795,0,2,2
83100,8289,-0.0299805,0,2,2
83100,8290,-0.0309815,0,1,1
83100,8291,-0.0319824,0,1,1
83100,8292,-0.0329834,0,1,1
83100,8293,-0.0339844,0,1,1
83100,8294,-0.0349854,0,1,1
83100,8295,-0.0359863,0,1,1
83100,8296,-0.0369873,0,1,1
83100,8297,-0.0379883,0,1,1
83100,8298,-0.0389893,0,1,1
83100,8299,-0.0399902,0,1,1
83100,8300,-0.0409912,0,0,0
83100,8301,-0.0419922,0,0,0
83100,8302,-0.0429932,0,0,0
83100,8303,-0.0439941,0,0,0
83100,8304,-0.0449951,0,0,0
83100,8305,-0.0459961,0,0,0
83100,8306,-0.0469971,0,0,0
83100,8307,-0.047998,0,0,0
83100,8308,-0.048999,0,0,0
