time,particle_id,x,y,mesh_index,mesh_index_original
31900,3090,0.0490363,0,9,9
31900,3091,0.0480359,0,9,9
31900,3092,0.0470356,0,9,9
31900,3093,0.0460352,0,9,9
31900,3094,0.0450348,0,9,9
31900,3095,0.0440345,0,9,9
31900,3096,0.0430341,0,9,9
31900,3097,0.0420337,0,9,9
31900,3098,0.0410334,0,9,9
31900,3099,0.040033,0,9,9
31900,3100,0.0390327,0,8,8
31900,3101,0.0380323,0,8,8
31900,3102,0.0370319,0,8,8
31900,3103,0.0360316,0,8,8
31900,3104,0.0350312,0,8,8
31900,3105,0.0340308,0,8,8
31900,3106,0.0330305,0,8,8
31900,3107,0.0320301,0,8,8
31900,3108,0.0310297,0,8,8
31900,3109,0.0300294,0,8,8
31900,3110,0.029029,0,7,7
31900,3111,0.0280286,0,7,7
31900,3112,0.0270283,0,7,7
31900,3113,0.0260279,0,7,7
31900,3114,0.0250275,0,7,7
31900,3115,0.0240272,0,7,7
31900,3116,0.0230268,0,7,7
31900,3117,0.0220264,0,7,7
31900,3118,0.0210261,0,7,7
31900,3119,0.0200257,0,7,7
31900,3120,0.0190253,0,6,6
31900,3121,0.018025,0,6,6
31900,3122,0.0170246,0,6,6
31900,3123,0.0160242,0,6,6
31900,3124,0.0150239,0,6,6
31900,3125,0.0140235,0,6,6
31900,3126,0.0130232,0,6,6
31900,3127,0.0120228,0,6,6
31900,3128,0.0110224,0,6,6
31900,3129,0.0100221,0,6,6
31900,3130,0.00902169,0,5,5
31900,3131,0.00802132,0,5,5
31900,3132,0.00702095,0,5,5
31900,3133,0.00602059,0,5,5
31900,3134,0.00502022,0,5,5
31900,3135,0.00401985,0,5,5
31900,3136,0.00301949,0,5,5
31900,3137,0.00201912,0,5,5
31900,3138,0.00101875,0,5,5
31900,3139,1.83877e-05,0,5,5
31900,3140,-0.000981979,0,4,4
31900,3141,-0.00198235,0,4,4
31900,3142,-0.00298271,0,4,4
31900,3143,-0.00398308,0,4,4
31900,3144,-0.00498345,0,4,4
31900,3145,-0.00598381,0,4,4
31900,3146,-0.00698418,0,4,4
31900,3147,-0.00798455,0,4,4
31900,3148,-0.00898491,0,4,4
31900,3149,-0.00998528,0,4,4
31900,3150,-0.0109856,0,3,3
31900,3151,-0.011986,0,3,3
31900,3152,-0.0129864,0,3,3
31900,3153,-0.0139867,0,3,3
31900,3154,-0.0149871,0,3,3
31900,3155,-0.0159875,0,3,3
31900,3156,-0.0169879,0,3,3
31900,3157,-0.0179882,0,3,3
31900,3158,-0.0189886,0,3,3
31900,3159,-0.019989,0,3,3
31900,3160,-0.0209893,0,2,2
31900,3161,-0.0219897,0,2,2
31900,3162,-0.0229901,0,2,2
31900,3163,-0.0239904,0,2,2
31900,3164,-0.0249908,0,2,2
31900,3165,-0.0259912,0,2,2
31900,3166,-0.0269915,0,2,2
31900,3167,-0.0279919,0,2,2
31900,3168,-0.0289923,0,2,2
31900,3169,-0.0299926,0,2,2
31900,3170,-0.030993,0,1,1
31900,3171,-0.0319934,0,1,1
31900,3172,-0.0329937,0,1,1
31900,3173,-0.0339941,0,1,1
31900,3174,-0.0349945,0,1,1
31900,3175,-0.0359948,0,1,1
31900,3176,-0.0369952,0,1,1
31900,3177,-0.0379956,0,1,1
31900,3178,-0.0389959,0,1,1
31900,3179,-0.0399963,0,1,1
31900,3180,-0.0409967,0,0,0
31900,3181,-0.0419971,0,0,0
31900,3182,-0.0429974,0,0,0
31900,3183,-0.0439978,0,0,0
31900,3184,-0.0449982,0,0,0
31900,3185,-0.0459985,0,0,0
31900,3186,-0.0469989,0,0,0
31900,3187,-0.0479993,0,0,0
31900,3188,-0.0489996,0,0,0
