time,particle_id,x,y,mesh_index,mesh_index_original
81300,8030,0.0490944,0,9,9
81300,8031,0.0480934,0,9,9
81300,8032,0.0470925,0,9,9
81300,8033,0.0460915,0,9,9
81300,8034,0.0450906,0,9,9
81300,8035,0.0440896,0,9,9
81300,8036,0.0430887,0,9,9
81300,8037,0.0420877,0,9,9
81300,8038,0.0410868,0,9,9
81300,8039,0.0400858,0,9,9
81300,8040,0.0390849,0,8,8
81300,8041,0.0380839,0,8,8
81300,8042,0.0370829,0,8,8
81300,8043,0.036082,0,8,8
81300,8044,0.035081,0,8,8
81300,8045,0.0340801,0,8,8
81300,8046,0.0330791,0,8,8
81300,8047,0.0320782,0,8,8
81300,8048,0.0310772,0,8,8
81300,8049,0.0300763,0,8,8
81300,8050,0.0290753,0,7,7
81300,8051,0.0280744,0,7,7
81300,8052,0.0270734,0,7,7
81300,8053,0.0260725,0,7,7
81300,8054,0.0250715,0,7,7
81300,8055,0.0240706,0,7,7
81300,8056,0.0230696,0,7,7
81300,8057,0.0220687,0,7,7
81300,8058,0.0210677,0,7,7
81300,8059,0.0200668,0,7,7
81300,8060,0.0190658,0,6,6
81300,8061,0.0180648,0,6,6
81300,8062,0.0170639,0,6,6
81300,8063,0.0160629,0,6,6
81300,8064,0.015062,0,6,6
81300,8065,0.014061,0,6,6
81300,8066,0.0130601,0,6,6
81300,8067,0.0120591,0,6,6
81300,8068,0.0110582,0,6,6
81300,8069,0.0100572,0,6,6
81300,8070,0.00905627,0,5,5
81300,8071,0.00805532,0,5,5
81300,8072,0.00705436,0,5,5
81300,8073,0.00605341,0,5,5
81300,8074,0.00505246,0,5,5
81300,8075,0.0040515,0,5,5
81300,8076,0.00305055,0,5,5
81300,8077,0.0020496,0,5,5
81300,8078,0.00104864,0,5,5
81300,8079,4.76887e-05,0,5,5
81300,8080,-0.000953264,0,4,4
81300,8081,-0.00195422,0,4,4
81300,8082,-0.00295517,0,4,4
81300,8083,-0.00395612,0,4,4
81300,8084,-0.00495708,0,4,4
81300,8085,-0.00595803,0,4,4
81300,8086,-0.00695898,0,4,4
81300,8087,-0.00795994,0,4,4
81300,8088,-0.00896089,0,4,4
81300,8089,-0.00996185,0,4,4
81300,8090,-0.0109628,0,3,3
81300,8091,-0.0119638,0,3,3
81300,8092,-0.0129647,0,3,3
81300,8093,-0.0139657,0,3,3
81300,8094,-0.0149666,0,3,3
81300,8095,-0.0159676,0,3,3
81300,8096,-0.0169685,0,3,3
81300,8097,-0.0179695,0,3,3
81300,8098,-0.0189704,0,3,3
81300,8099,-0.0199714,0,3,3
81300,8100,-0.0209723,0,2,2
81300,8101,-0.0219733,0,2,2
81300,8102,-0.0229742,0,2,2
81300,8103,-0.0239752,0,2,2
81300,8104,-0.0249761,0,2,2
81300,8105,-0.0259771,0,2,2
81300,8106,-0.0269781,0,2,2
81300,8107,-0.027979,0,2,2
81300,8108,-0.02898,0,2,2
81300,8109,-0.0299809,0,2,2
81300,8110,-0.0309819,0,1,1
81300,8111,-0.0319828,0,1,1
81300,8112,-0.0329838,0,1,1
81300,8113,-0.0339847,0,1,1
81300,8114,-0.0349857,0,1,1
81300,8115,-0.0359866,0,1,1
81300,8116,-0.0369876,0,1,1
81300,8117,-0.0379885,0,1,1
81300,8118,-0.0389895,0,1,1
81300,8119,-0.0399905,0,1,1
81300,8120,-0.0409914,0,0,0
81300,8121,-0.0419924,0,0,0
81300,8122,-0.0429933,0,0,0
81300,8123,-0.0439943,0,0,0
81300,8124,-0.0449952,0,0,0
81300,8125,-0.0459962,0,0,0
81300,8126,-0.0469971,0,0,0
81300,8127,-0.0479981,0,0,0
81300,8128,-0.048999,0,0,0
