0.001	0
0.00109699	0
0.00120338	0
0.00132009	0
0.00144812	0
0.00158857	0
0.00174263	0
0.00191164	0
0.00209705	0
0.00230043	0
0.00252354	0
0.00276829	0
0.00303677	0
0.00333129	0
0.00365438	0
0.00400881	0
0.0043976	0
0.00482411	0
0.00529198	0
0.00580523	0
0.00636825	0
0.00698588	0
0.00766341	0
0.00840665	0
0.00922198	0
0.0101164	0
0.0110975	0
0.0121738	0
0.0133545	0
0.0146497	0
0.0160705	0
0.0176291	0
0.0193389	0
0.0212145	0
0.023272	0
0.0255291	0
0.028005	0
0.0307211	0
0.0337006	0
0.0369691	0
0.0405546	0
0.0444878	0
0.0488025	0
0.0535357	0
0.0587279	0
0.0644236	0
0.0706718	0
0.077526	0
0.0850449	0
0.093293	0
0.102341	0
0.112267	0
0.123155	0
0.135099	0
0.148202	0
0.162576	0
0.178343	0
0.19564	0
0.214614	0
0.235429	0
0.258262	0
0.28331	0
0.310787	0
0.340929	0
0.373994	0
0.410266	0
0.450056	0
0.493705	0
0.541587	0
0.594113	0
0.651734	0
0.714943	0
0.784282	0
0.860346	0
0.943788	0
1.03532	0
1.13573	0
1.24588	0
1.36672	0
1.49927	0
1.64468	0
1.80419	0
1.97917	0
2.17112	0
2.38169	0
2.61268	0
2.86607	0
3.14404	0
3.44896	0
3.78346	0
4.1504	0
4.55294	0
4.99451	0
5.4789	0
6.01028	0
6.59319	0
7.23263	0
7.9341	0
8.70359	0
9.54772	0
10.4737	0
11.4895	0
12.6038	0
13.8262	0
15.1672	0
16.6382	0
18.2518	0
20.022	0
21.9639	0
24.094	0
26.4308	0
28.9942	0
31.8063	0
34.891	0
38.2749	0
41.9871	0
46.0592	0
50.5263	0
55.4266	0
60.8022	0
66.6992	0
73.1681	0
80.2643	0
88.0488	0
96.5883	1.06857e-05
105.956	9.74094e-06
116.232	8.87973e-06
127.505	8.09466e-06
139.871	1.4758e-05
153.437	6.72662e-06
168.318	1.22638e-05
184.642	1.11796e-05
202.55	1.01912e-05
222.195	9.29015e-06
243.744	8.4688e-06
267.384	1.15801e-05
293.317	1.05563e-05
321.764	9.62299e-06
352.971	8.77221e-06
387.204	1.06622e-05
424.757	9.71954e-06
465.953	1.10753e-05
511.143	1.00961e-05
560.717	9.20349e-06
615.099	1.00678e-05
674.754	1.07073e-05
740.196	9.76063e-06
811.984	1.01688e-05
890.735	9.26974e-06
977.124	1.05627e-05
1071.89	9.62888e-06
1175.85	9.65533e-06
1289.89	1.0402e-05
1414.99	1.02118e-05
1552.23	9.97385e-06
1702.77	9.69819e-06
1867.91	9.94585e-06
2049.07	1.00739e-05
2247.81	1.01016e-05
2465.81	1.00456e-05
2704.96	9.92062e-06
2967.3	1.0087e-05
3255.09	1.01464e-05
3570.79	9.82746e-06
3917.1	1.00126e-05
4297	1.00881e-05
4713.75	1.0072e-05
5170.92	9.97995e-06
5672.43	1.00074e-05
6222.57	9.95194e-06
6826.07	9.97929e-06
7488.1	1.00618e-05
8214.34	1.00518e-05
9011.02	9.96487e-06
9884.96	1.00236e-05
10843.7	9.99401e-06
11895.3	9.97809e-06
13049	1.00451e-05
14314.6	1.00222e-05
15702.9	9.99057e-06
17225.9	1.0006e-05
18896.5	9.99529e-06
20729.2	1.00078e-05
22739.7	1.00308e-05
24945.1	1.00128e-05
27364.4	9.99508e-06
30018.4	1.00054e-05
32929.7	9.99837e-06
36123.4	1.00287e-05
39626.9	1.00016e-05
43470.1	1.00195e-05
47686.1	9.99946e-06
52311	1.00033e-05
57384.4	1.00182e-05
62949.9	1.00014e-05
69055.1	1.00139e-05
75752.5	1.00142e-05
83099.4	9.99826e-06
91158.9	1.00087e-05
100000	0
