Time_s,DV_phreeqc_m3,DV_fit_m3
1.000000000000e+00,5.912000000000e-11,6.028672510945e-11
2.000000000000e+00,1.182400000000e-10,1.205670991674e-10
3.000000000000e+00,1.773600000000e-10,1.808411228429e-10
5.000000000000e+00,2.956000000000e-10,3.013701217227e-10
8.000000000000e+00,4.729600000000e-10,4.821160088969e-10
1.000000000000e+01,5.912000000000e-10,6.025815340511e-10
2.000000000000e+01,1.182400000000e-09,1.204528564803e-09
3.000000000000e+01,1.773600000000e-09,1.805841760372e-09
5.000000000000e+01,2.955800000000e-09,3.006569314909e-09
8.000000000000e+01,4.728800000000e-09,4.802923545333e-09
1.000000000000e+02,5.910500000000e-09,5.997342718437e-09
2.000000000000e+02,1.181300000000e-08,1.193183330953e-08
3.000000000000e+02,1.770100000000e-08,1.780413046331e-08
5.000000000000e+02,2.941900000000e-08,2.936474477610e-08
8.000000000000e+02,4.679800000000e-08,4.625528963926e-08
1.000000000000e+03,5.822300000000e-08,5.722269268645e-08
2.000000000000e+03,1.129900000000e-07,1.087235042913e-07
3.000000000000e+03,1.632800000000e-07,1.550745841065e-07
5.000000000000e+03,2.498800000000e-07,2.343358110142e-07
8.000000000000e+03,3.480500000000e-07,3.259092533021e-07
1.000000000000e+04,3.961900000000e-07,3.727139791036e-07
2.000000000000e+04,5.145300000000e-07,5.026811038716e-07
3.000000000000e+04,5.455600000000e-07,5.480012540872e-07
5.000000000000e+04,5.555300000000e-07,5.693153074325e-07
8.000000000000e+04,5.562100000000e-07,5.721406473117e-07
1.000000000000e+05,5.562200000000e-07,5.722505365582e-07
