# time=6000
x1 y1 x2 y2 aperture velocity
-0.00373 -0.00164 -0.00324625 -0.001775 0.000126099 0.01535
0.00166 0.00115 0.00163475 0.00112475 0.000112504 0.00136827
-0.00373 0.00211 -0.0033243 0.00180089 0.00016457 0.0759033
-0.00308383 -0.00182033 -0.00307 -0.00178 0.000130621 0.00300093
-0.00314215 -0.00180405 -0.00307 -0.00178 0.000163901 0.00786344
0.00284375 0.000188 0.00286 0.000188 0.000141198 0.013386
0.00347949 0.00030091 0.00373 0.000308 0.000113808 0.022963
0.00332 -0.000548 0.00338449 -0.000596367 0.000161847 0.00203032
0.00362888 -2.43537e-05 0.00373 -7.5e-06 0.000110384 0.0329369
0.00189673 -0.000347672 0.00197863 -0.000431968 0.000131704 0.00820954
0.00189673 -0.000347672 0.00186998 -0.000394244 0.000149221 0.00177438
0.00171038 -0.000155878 0.00171636 -0.000162026 0.000131671 0.00346215
0.00171038 -0.000155878 0.0017059 -0.000163278 0.000118571 0.000120818
0.00147231 8.91569e-05 0.00151051 4.98413e-05 0.000131673 0.00318654
0.00144278 5.64669e-05 0.00147231 8.91569e-05 0.000114 0.00187909
0.00142954 0.000133179 0.00144098 0.000121409 0.000131683 0.00238822
0.00101492 0.000487942 0.00104901 0.000524471 0.000130223 0.00362739
0.00104901 0.000524471 0.0011279 0.000455617 0.000122279 0.0039995
0.00104901 0.000524471 0.00110262 0.000581917 0.000130223 0.00296125
0.00110262 0.000581917 0.00121677 0.000486026 0.000142571 0.00534734
0.00122748 0.000715713 0.00124971 0.000739541 0.000130238 0.00333318
0.00124971 0.000739541 0.00129362 0.000721415 0.000119173 0.000798303
0.00170562 0.00122808 0.00163891 0.0011566 0.000130201 6.93145e-05
0.00167914 0.0012165 0.00170562 0.00122808 9.64297e-05 0.000209877
0.00176154 0.00128801 0.00170562 0.00122808 0.0001302 5.33817e-05
0.00174385 0.00128723 0.00176154 0.00128801 0.000136368 0.000488695
0.00198327 0.00152561 0.00183658 0.00136842 0.0001302 0.000250906
0.00195967 0.00152312 0.00198327 0.00152561 0.000215833 0.000448187
0.00230999 0.000371954 0.00237885 0.000323703 0.000137571 0.0197062
0.00226465 0.000293 0.00230999 0.000371954 0.000149358 0.0236296
0.00224427 0.000418003 0.00230999 0.000371954 0.000137505 0.00562178
0.00224427 0.000418003 0.00232931 0.0004056 0.000132567 0.00867347
-0.00131325 0.00110628 -0.00126679 0.00116528 0.000107191 0.00624362
-0.00126679 0.00116528 -0.00114191 0.00112907 0.000145115 0.00804178
-0.00106697 0.00141905 -0.00104508 0.00144685 0.000107148 0.00239163
-0.00104508 0.00144685 -0.00100426 0.00141688 0.000151767 0.000659011
-0.000932083 0.00159036 -0.000920641 0.0016049 0.000107143 0.000273544
-0.000920641 0.0016049 -0.000901687 0.00159332 0.000137 0.00021393
-0.0016882 0.00128744 -0.00159052 0.00125912 0.000145091 0.00784445
-0.0016882 0.00128744 -0.00164137 0.0012542 0.000138042 0.00260652
-0.00177193 0.00131171 -0.0016882 0.00128744 0.000145133 0.0103214
-0.00185752 0.00130685 -0.00177193 0.00131171 0.000104117 0.00614512
-0.00190038 0.00134894 -0.00177193 0.00131171 0.000145117 0.009291
-0.00190038 0.00134894 -0.00185752 0.00130685 0.00011449 0.00227105
-0.00209025 0.00140398 -0.00201255 0.00138146 0.000145085 0.00616922
-0.00209025 0.00140398 -0.00198773 0.00129945 9.57268e-05 0.00145322
-0.0021636 0.00142525 -0.00209025 0.00140398 0.000145081 0.00411786
-0.0021636 0.00142525 -0.00209108 0.0013084 9.27273e-05 0.000424432
-0.00268809 0.00157789 -0.00248264 0.00148515 0.000118631 0.00555801
-0.0025999 0.00148954 -0.00268809 0.00157789 0.000120123 0.0113043
-0.00268809 0.00157789 -0.0028226 0.00163861 0.000118588 0.00154491
-0.0028226 0.00163861 -0.00274646 0.00163637 0.000118438 0.00154687
0.000864018 0.000685928 0.000865631 0.00068452 0.00012225 0.000827905
0.000862333 0.000684236 0.000864018 0.000685928 0.000125455 0.00308974
-0.00268809 0.00157789 -0.00274646 0.00163637 0.000120046 0.00429275
-0.00274646 0.00163637 -0.00259178 0.00163182 0.000118484 0.00589565
0.00112262 0.000312225 0.00114267 0.000286314 0.000154708 0.00410716
0.00108482 0.000274403 0.00112262 0.000312225 0.000109175 0.00332022
0.00109176 0.000352114 0.00111097 0.000327283 0.000154724 0.00453744
0.00107917 0.000339015 0.00109176 0.000352114 0.000109295 0.00268914
0.000919258 0.000575067 0.000932068 0.000558511 0.000154714 0.00278825
0.000902236 0.000562788 0.000919258 0.000575067 0.000123183 0.00317922
0.000429308 0.00120831 0.000594407 0.000994926 0.000154688 0.00029199
0.000418543 0.00119676 0.000429308 0.00120831 9.32143e-05 0.00228892
-0.00109311 0.000726018 -0.0010057 0.000766521 0.000136474 0.00996149
-0.0010057 0.000766521 -0.000934667 0.000752721 0.000155894 0.0108485
-0.000759457 0.000880622 -0.000738723 0.00089023 0.000136437 0.00737313
-0.000738723 0.00089023 -0.000703691 0.000855131 0.000111441 0.0104455
-0.000706619 0.000905105 -0.000676616 0.000919008 0.000136445 0.00408943
-0.000676616 0.000919008 -0.000471845 0.000623121 9.67908e-05 0.0105102
0.00230999 0.000371954 0.00232931 0.0004056 0.000149291 0.010659
0.00232931 0.0004056 0.00253866 0.00037507 0.000132647 0.0206649
-0.0012114 0.000806483 -0.00115863 0.00079623 0.000155878 0.00727416
-0.00121544 0.000787728 -0.0012114 0.000806483 0.000130453 0.00316041
-0.0016368 0.000889126 -0.00159197 0.000880417 0.000155861 0.00750739
-0.0016368 0.000889126 -0.00157706 0.000825187 0.000117864 0.00298257
-0.00208273 0.00097576 -0.0018298 0.000926622 0.000155848 0.0066141
-0.00208273 0.00097576 -0.00206685 0.00095553 0.000123534 0.00299923
-0.00209947 0.000979011 -0.00208808 0.000976799 0.000155847 0.00416755
-0.00211305 0.000939548 -0.00209947 0.000979011 0.000130002 0.000440351
-0.000970166 0.00112211 -0.000926079 0.00107794 0.00011146 0.00284862
