# time=5000
x1 y1 x2 y2 aperture velocity
-0.00373 -0.00164 -0.00324625 -0.001775 0.000126083 0.015348
0.00166 0.00115 0.00163475 0.00112475 0.000112503 0.00136702
-0.00373 0.00211 -0.0033243 0.00180089 0.000164461 0.0758854
-0.00308383 -0.00182033 -0.00307 -0.00178 0.000130615 0.00300043
-0.00314215 -0.00180405 -0.00307 -0.00178 0.000163892 0.00786177
0.00284375 0.000188 0.00286 0.000188 0.000141165 0.0133753
0.00347949 0.00030091 0.00373 0.000308 0.000113768 0.0229469
0.00332 -0.000548 0.00338449 -0.000596367 0.000161846 0.00202953
0.00362888 -2.43537e-05 0.00373 -7.5e-06 0.000110356 0.0329248
0.00189673 -0.000347672 0.00197863 -0.000431968 0.000131697 0.00820556
0.00189673 -0.000347672 0.00186998 -0.000394244 0.000149219 0.00177355
0.00171038 -0.000155878 0.00171636 -0.000162026 0.00013167 0.00346051
0.00171038 -0.000155878 0.0017059 -0.000163278 0.000118571 0.000120915
0.00147231 8.91569e-05 0.00151051 4.98413e-05 0.000131672 0.00318513
0.00144278 5.64669e-05 0.00147231 8.91569e-05 0.000114 0.00187801
0.00142954 0.000133179 0.00144098 0.000121409 0.00013168 0.00238702
0.00101492 0.000487942 0.00104901 0.000524471 0.000130219 0.00362534
0.00104901 0.000524471 0.0011279 0.000455617 0.000122274 0.00399635
0.00104901 0.000524471 0.00110262 0.000581917 0.000130219 0.00295945
0.00110262 0.000581917 0.00121677 0.000486026 0.000142559 0.00534265
0.00122748 0.000715713 0.00124971 0.000739541 0.000130232 0.00333038
0.00124971 0.000739541 0.00129362 0.000721415 0.000119172 0.000797571
0.00170562 0.00122808 0.00163891 0.0011566 0.0001302 6.92508e-05
0.00167914 0.0012165 0.00170562 0.00122808 9.64295e-05 0.000209693
0.00176154 0.00128801 0.00170562 0.00122808 0.0001302 5.33327e-05
0.00174385 0.00128723 0.00176154 0.00128801 0.000136367 0.000488266
0.00198327 0.00152561 0.00183658 0.00136842 0.0001302 0.000250684
0.00195967 0.00152312 0.00198327 0.00152561 0.000215833 0.00044779
0.00230999 0.000371954 0.00237885 0.000323703 0.000137537 0.0196912
0.00226465 0.000293 0.00230999 0.000371954 0.000149333 0.0236179
0.00224427 0.000418003 0.00230999 0.000371954 0.000137481 0.00561496
0.00224427 0.000418003 0.00232931 0.0004056 0.000132556 0.00866718
-0.00131325 0.00110628 -0.00126679 0.00116528 0.000107183 0.00623976
-0.00126679 0.00116528 -0.00114191 0.00112907 0.000145095 0.00803522
-0.00106697 0.00141905 -0.00104508 0.00144685 0.000107147 0.00239006
-0.00104508 0.00144685 -0.00100426 0.00141688 0.000151767 0.000658581
-0.000932083 0.00159036 -0.000920641 0.0016049 0.000107143 0.000273366
-0.000920641 0.0016049 -0.000901687 0.00159332 0.000137 0.00021379
-0.0016882 0.00128744 -0.00159052 0.00125912 0.000145075 0.00783745
-0.0016882 0.00128744 -0.00164137 0.0012542 0.000138035 0.00260315
-0.00177193 0.00131171 -0.0016882 0.00128744 0.00014511 0.0103119
-0.00185752 0.00130685 -0.00177193 0.00131171 0.000104108 0.00614011
-0.00190038 0.00134894 -0.00177193 0.00131171 0.000145097 0.00928222
-0.00190038 0.00134894 -0.00185752 0.00130685 0.000114487 0.00226908
-0.00209025 0.00140398 -0.00201255 0.00138146 0.000145071 0.00616293
-0.00209025 0.00140398 -0.00198773 0.00129945 9.57247e-05 0.00145179
-0.0021636 0.00142525 -0.00209025 0.00140398 0.000145067 0.00411317
-0.0021636 0.00142525 -0.00209108 0.0013084 9.27273e-05 0.000423864
-0.00268809 0.00157789 -0.00248264 0.00148515 0.000118621 0.0055523
-0.0025999 0.00148954 -0.00268809 0.00157789 0.000120102 0.011294
-0.00268809 0.00157789 -0.0028226 0.00163861 0.000118585 0.00154345
-0.0028226 0.00163861 -0.00274646 0.00163637 0.000118435 0.00154541
0.000864018 0.000685928 0.000865631 0.00068452 0.00012225 0.00082687
0.000862333 0.000684236 0.000864018 0.000685928 0.000125455 0.00308762
-0.00268809 0.00157789 -0.00274646 0.00163637 0.000120039 0.00428834
-0.00274646 0.00163637 -0.00259178 0.00163182 0.000118473 0.00588993
