# time=8000
x1 y1 x2 y2 aperture velocity
-0.00373 -0.00164 -0.00324625 -0.001775 0.000126133 0.0153541
0.00166 0.00115 0.00163475 0.00112475 0.000112505 0.00137077
-0.00373 0.00211 -0.0033243 0.00180089 0.000164787 0.0759389
-0.00308383 -0.00182033 -0.00307 -0.00178 0.000130632 0.00300192
-0.00314215 -0.00180405 -0.00307 -0.00178 0.00016392 0.0078668
0.00284375 0.000188 0.00286 0.000188 0.000141265 0.0134074
0.00347949 0.00030091 0.00373 0.000308 0.000113889 0.0229954
0.00332 -0.000548 0.00338449 -0.000596367 0.000161848 0.00203187
0.00362888 -2.43537e-05 0.00373 -7.5e-06 0.000110442 0.0329612
0.00189673 -0.000347672 0.00197863 -0.000431968 0.000131716 0.00821745
0.00189673 -0.000347672 0.00186998 -0.000394244 0.000149224 0.00177606
0.00171038 -0.000155878 0.00171636 -0.000162026 0.000131672 0.00346542
0.00171038 -0.000155878 0.0017059 -0.000163278 0.000118571 0.000120617
0.00147231 8.91569e-05 0.00151051 4.98413e-05 0.000131675 0.00318934
0.00144278 5.64669e-05 0.00147231 8.91569e-05 0.000114 0.00188127
0.00142954 0.000133179 0.00144098 0.000121409 0.000131688 0.00239061
0.00101492 0.000487942 0.00104901 0.000524471 0.000130231 0.00363151
0.00104901 0.000524471 0.0011279 0.000455617 0.000122289 0.00400581
0.00104901 0.000524471 0.00110262 0.000581917 0.00013023 0.00296488
0.00110262 0.000581917 0.00121677 0.000486026 0.000142595 0.00535672
0.00122748 0.000715713 0.00124971 0.000739541 0.000130251 0.00333878
0.00124971 0.000739541 0.00129362 0.000721415 0.000119176 0.000799764
0.00170562 0.00122808 0.00163891 0.0011566 0.000130201 6.94417e-05
0.00167914 0.0012165 0.00170562 0.00122808 9.643e-05 0.000210246
0.00176154 0.00128801 0.00170562 0.00122808 0.0001302 5.34795e-05
0.00174385 0.00128723 0.00176154 0.00128801 0.000136369 0.000489553
0.00198327 0.00152561 0.00183658 0.00136842 0.0001302 0.000251351
0.00195967 0.00152312 0.00198327 0.00152561 0.000215833 0.000448979
0.00230999 0.000371954 0.00237885 0.000323703 0.00013764 0.019736
0.00226465 0.000293 0.00230999 0.000371954 0.000149407 0.0236529
0.00224427 0.000418003 0.00230999 0.000371954 0.000137551 0.00563542
0.00224427 0.000418003 0.00232931 0.0004056 0.000132589 0.00868604
-0.00131325 0.00110628 -0.00126679 0.00116528 0.000107207 0.00625133
-0.00126679 0.00116528 -0.00114191 0.00112907 0.000145154 0.00805489
-0.00106697 0.00141905 -0.00104508 0.00144685 0.00010715 0.00239474
-0.00104508 0.00144685 -0.00100426 0.00141688 0.000151768 0.000659865
-0.000932083 0.00159036 -0.000920641 0.0016049 0.000107143 0.000273901
