# time=2000
x1 y1 x2 y2 aperture velocity
-0.00373 -0.00164 -0.00324625 -0.001775 0.000126032 0.0153419
0.00166 0.00115 0.00163475 0.00112475 0.000112501 0.00136328
-0.00373 0.00211 -0.0033243 0.00180089 0.000164135 0.0758318
-0.00308383 -0.00182033 -0.00307 -0.00178 0.000130598 0.00299898
-0.00314215 -0.00180405 -0.00307 -0.00178 0.000163864 0.00785673
0.00284375 0.000188 0.00286 0.000188 0.000141064 0.0133432
0.00347949 0.00030091 0.00373 0.000308 0.000113648 0.0228985
0.00332 -0.000548 0.00338449 -0.000596367 0.000161843 0.00202719
0.00362888 -2.43537e-05 0.00373 -7.5e-06 0.000110271 0.0328884
0.00189673 -0.000347672 0.00197863 -0.000431968 0.000131679 0.00819369
0.00189673 -0.000347672 0.00186998 -0.000394244 0.000149214 0.00177101
0.00171038 -0.000155878 0.00171636 -0.000162026 0.000131668 0.00345559
0.00171038 -0.000155878 0.0017059 -0.000163278 0.000118571 0.000121208
0.00147231 8.91569e-05 0.00151051 4.98413e-05 0.000131669 0.0031809
0.00144278 5.64669e-05 0.00147231 8.91569e-05 0.000114 0.00187475
0.00142954 0.000133179 0.00144098 0.000121409 0.000131672 0.00238342
0.00101492 0.000487942 0.00104901 0.000524471 0.000130207 0.00361915
0.00104901 0.000524471 0.0011279 0.000455617 0.00012226 0.00398691
0.00104901 0.000524471 0.00110262 0.000581917 0.000130207 0.00295399
0.00110262 0.000581917 0.00121677 0.000486026 0.000142523 0.00532857
0.00122748 0.000715713 0.00124971 0.000739541 0.000130212 0.00332198
0.00124971 0.000739541 0.00129362 0.000721415 0.000119169 0.000795373
0.00170562 0.00122808 0.00163891 0.0011566 0.0001302 6.90601e-05
0.00167914 0.0012165 0.00170562 0.00122808 9.6429e-05 0.00020914
0.00176154 0.00128801 0.00170562 0.00122808 0.0001302 5.31861e-05
0.00174385 0.00128723 0.00176154 0.00128801 0.000136365 0.000486979
0.00198327 0.00152561 0.00183658 0.00136842 0.0001302 0.000250017
0.00195967 0.00152312 0.00198327 0.00152561 0.000215833 0.000446603
0.00230999 0.000371954 0.00237885 0.000323703 0.000137433 0.0196462
0.00226465 0.000293 0.00230999 0.000371954 0.000149258 0.0235827
0.00224427 0.000418003 0.00230999 0.000371954 0.000137412 0.00559459
0.00224427 0.000418003 0.00232931 0.0004056 0.000132522 0.00864834
-0.00131325 0.00110628 -0.00126679 0.00116528 0.000107158 0.00622821
-0.00126679 0.00116528 -0.00114191 0.00112907 0.000145037 0.00801558
-0.00106697 0.00141905 -0.00104508 0.00144685 0.000107145 0.00238537
-0.00104508 0.00144685 -0.00100426 0.00141688 0.000151766 0.000657292
-0.000932083 0.00159036 -0.000920641 0.0016049 0.000107143 0.00027283
-0.000920641 0.0016049 -0.000901687 0.00159332 0.000137 0.000213371
-0.0016882 0.00128744 -0.00159052 0.00125912 0.000145029 0.00781643
-0.0016882 0.00128744 -0.00164137 0.0012542 0.000138013 0.00259304
-0.00177193 0.00131171 -0.0016882 0.00128744 0.000145043 0.0102831
-0.00185752 0.00130685 -0.00177193 0.00131171 0.00010408 0.0061251
-0.00190038 0.00134894 -0.00177193 0.00131171 0.000145038 0.00925589
-0.00190038 0.00134894 -0.00185752 0.00130685 0.000114479 0.00226318
-0.00209025 0.00140398 -0.00201255 0.00138146 0.000145027 0.00614407
-0.00209025 0.00140398 -0.00198773 0.00129945 9.57183e-05 0.00144753
-0.0021636 0.00142525 -0.00209025 0.00140398 0.000145026 0.00409916
-0.0021636 0.00142525 -0.00209108 0.0013084 9.27273e-05 0.000422166
-0.00268809 0.00157789 -0.00248264 0.00148515 0.00011859 0.00553522
-0.0025999 0.00148954 -0.00268809 0.00157789 0.000120039 0.011263
-0.00268809 0.00157789 -0.0028226 0.00163861 0.000118576 0.00153907
-0.0028226 0.00163861 -0.00274646 0.00163637 0.000118426 0.00154102
0.000864018 0.000685928 0.000865631 0.00068452 0.00012225 0.000823778
0.000862333 0.000684236 0.000864018 0.000685928 0.000125455 0.00308125
-0.00268809 0.00157789 -0.00274646 0.00163637 0.000120015 0.00427508
-0.00274646 0.00163637 -0.00259178 0.00163182 0.000118441 0.00587272
0.00112262 0.000312225 0.00114267 0.000286314 0.000154694 0.00409712
0.00108482 0.000274403 0.00112262 0.000312225 0.00010917 0.00331409
0.00109176 0.000352114 0.00111097 0.000327283 0.0001547 0.00452444
0.00107917 0.000339015 0.00109176 0.000352114 0.000109289 0.00268374
0.000919258 0.000575067 0.000932068 0.000558511 0.000154697 0.00277533
0.000902236 0.000562788 0.000919258 0.000575067 0.000123166 0.00317356
0.000429308 0.00120831 0.000594407 0.000994926 0.000154688 0.000290292
0.000418543 0.00119676 0.000429308 0.00120831 9.32143e-05 0.00227854
-0.00109311 0.000726018 -0.0010057 0.000766521 0.000136444 0.00993721
-0.0010057 0.000766521 -0.000934667 0.000752721 0.000155853 0.0108175
-0.000759457 0.000880622 -0.000738723 0.00089023 0.000136432 0.00735681
-0.000738723 0.00089023 -0.000703691 0.000855131 0.000111433 0.0104319
-0.000706619 0.000905105 -0.000676616 0.000919008 0.000136434 0.00408279
-0.000676616 0.000919008 -0.000471845 0.000623121 9.67631e-05 0.010497
0.00230999 0.000371954 0.00232931 0.0004056 0.000149237 0.0106451
0.00232931 0.0004056 0.00253866 0.00037507 0.000132547 0.0206323
-0.0012114 0.000806483 -0.00115863 0.00079623 0.000155847 0.00725304
-0.00121544 0.000787728 -0.0012114 0.000806483 0.000130441 0.00315611
-0.0016368 0.000889126 -0.00159197 0.000880417 0.000155842 0.00748447
-0.0016368 0.000889126 -0.00157706 0.000825187 0.000117859 0.0029723
-0.00208273 0.00097576 -0.0018298 0.000926622 0.000155838 0.00659437
-0.00208273 0.00097576 -0.00206685 0.00095553 0.000123531 0.00298868
-0.00209947 0.000979011 -0.00208808 0.000976799 0.000155837 0.00415491
-0.00211305 0.000939548 -0.00209947 0.000979011 0.000130001 0.000441454
-0.000970166 0.00112211 -0.000926079 0.00107794 0.000111439 0.00284189
-0.00100084 0.00108818 -0.000970166 0.00112211 0.000154653 0.00974718
0.00153456 0.00072436 0.00153956 0.000729362 0.000109168 0.000646957
0.00153333 0.000724667 0.00153956 0.000729362 0.000136771 0.00120063
0.00159074 0.000780567 0.00159109 0.000780918 0.000109168 0.000181656
0.00159109 0.000780918 0.00159136 0.000780622 0.000138964 0.00359693
0.00192486 0.00111484 0.00184012 0.00103006 0.000109167 0.000173847
0.00181677 0.00104082 0.00192486 0.00111484 0.0001225 0.000154926
0.00190113 0.00100193 0.00188935 0.000993049 0.000136765 8.57554e-05
0.00190113 0.00100193 0.00191441 0.0009958 0.000102143 0.00103576
-0.00120477 0.000837258 -0.0012033 0.000844109 0.000130439 0.00328666
-0.0012033 0.000844109 -0.00119668 0.00083702 0.00012158 0.00132636
-0.001111 0.00127254 -0.00110164 0.00131597 0.00013044 0.00222177
-0.00113374 0.00129082 -0.00110164 0.00131597 0.000100718 0.00208525
-0.00026501 -0.000789898 -0.00010579 -0.000642819 0.00011626 0.00724156
-0.00010579 -0.000642819 0.000447381 -0.000976454 0.000152878 0.00883961
-8.51938e-05 -0.000623793 0.000137599 -0.000417989 0.000116252 0.000669499
-8.77442e-05 -0.000450137 0.000137599 -0.000417989 0.000123753 0.00132196
0.00254156 0.0024127 0.00197493 0.00186873 0.000110294 1.22232e-05
0.00230023 0.00232651 0.00254156 0.0024127 0.000130385 1.03398e-05
0.00303597 0.000526554 0.00305704 0.000458674 0.000167381 0.00293106
0.00301715 0.000516476 0.00303597 0.000526554 9.39577e-05 0.00425436
0.00302911 0.000548661 0.00303597 0.000526554 0.000167374 0.00217711
0.00301715 0.000516476 0.00302911 0.000548661 0.000158699 0.00622514
0.00302911 0.000548661 0.00302156 0.000572986 0.00016737 0.000909199
0.00299977 -0.000352092 0.003012 -0.000382347 0.00016502 0.00724654
0.00299977 -0.000352092 0.00303413 -0.00037513 0.00017251 0.00668123
0.00290064 -0.000106987 0.0029087 -0.000126924 0.000165004 0.00608313
0.00284127 -0.000156494 0.00290064 -0.000106987 0.000120685 0.00228457
0.00272272 0.00033291 0.00275342 0.00025702 0.000165045 0.014405
0.00272272 0.00033291 0.00291973 0.000254107 0.000116861 0.00987969
0.00268646 0.000422576 0.00271414 0.000354145 0.000165037 0.0118717
0.00258228 0.000389089 0.00268646 0.000422576 0.000141787 0.0138184
-0.00127423 0.000642097 -0.00127103 0.000649479 0.000118573 0.00187694
-0.00127103 0.000649479 -0.00126604 0.00064589 0.000121369 0.00373032
0.000996166 -0.00103103 0.00105643 -0.00108321 0.000135885 0.00160847
0.000996166 -0.00103103 0.000966729 -0.00104541 9.30002e-05 0.000196947
0.000756092 -0.000823141 0.000804508 -0.000865065 0.000135884 0.000825997
0.000756092 -0.000823141 0.00078637 -0.000866152 0.000143189 0.000873877
0.000663684 -0.000743121 0.00067003 -0.000748616 0.000135883 0.00106361
0.000663684 -0.000743121 0.000655643 -0.000752831 0.000113478 0.000163632
0.000647645 -0.000729232 0.000663684 -0.000743121 0.000135883 0.00152717
0.000524006 -0.000881862 0.000647645 -0.000729232 0.000159377 0.00331806
-0.00132101 0.00224069 -0.0013134 0.00224916 0.00011625 1.46443e-05
-0.0013134 0.00224916 -0.00129521 0.00226939 0.00011625 1.73589e-05
-0.00117895 0.00214417 -0.00129521 0.00226939 0.000142059 3.14371e-06
-0.00124254 0.00232798 -0.00115357 0.00242695 0.00011625 1.195e-05
-0.00115357 0.00242695 -0.00108473 0.00235877 0.000172105 1.10698e-06
-0.00109909 0.00248755 -0.00109073 0.00249685 0.00011625 3.79391e-06
-0.00109015 0.00248354 -0.00109073 0.00249685 0.000215 9.57604e-06
-0.00106112 0.00252978 -0.000999718 0.00259809 0.00011625 6.47944e-06
-0.00286242 0.00125681 -0.00271776 0.00120227 0.000186438 0.0030711
-0.00286242 0.00125681 -0.00283477 0.00121159 0.000160304 0.0173846
-0.00300418 0.00131027 -0.00297169 0.00129801 0.000186434 0.00167768
-0.00300418 0.00131027 -0.00296618 0.00128224 0.000134007 0.00580283
