# time=4000
x1 y1 x2 y2 aperture velocity
-0.00373 -0.00164 -0.00324625 -0.001775 0.000126066 0.015346
0.00166 0.00115 0.00163475 0.00112475 0.000112502 0.00136577
-0.00373 0.00211 -0.0033243 0.00180089 0.000164352 0.0758676
-0.00308383 -0.00182033 -0.00307 -0.00178 0.000130609 0.00299995
-0.00314215 -0.00180405 -0.00307 -0.00178 0.000163883 0.0078601
0.00284375 0.000188 0.00286 0.000188 0.000141131 0.0133646
0.00347949 0.00030091 0.00373 0.000308 0.000113728 0.0229308
0.00332 -0.000548 0.00338449 -0.000596367 0.000161845 0.00202875
0.00362888 -2.43537e-05 0.00373 -7.5e-06 0.000110328 0.0329126
0.00189673 -0.000347672 0.00197863 -0.000431968 0.000131691 0.00820161
0.00189673 -0.000347672 0.00186998 -0.000394244 0.000149217 0.00177269
0.00171038 -0.000155878 0.00171636 -0.000162026 0.000131669 0.00345887
0.00171038 -0.000155878 0.0017059 -0.000163278 0.000118571 0.000121012
0.00147231 8.91569e-05 0.00151051 4.98413e-05 0.000131671 0.00318372
0.00144278 5.64669e-05 0.00147231 8.91569e-05 0.000114 0.00187692
0.00142954 0.000133179 0.00144098 0.000121409 0.000131677 0.00238582
0.00101492 0.000487942 0.00104901 0.000524471 0.000130215 0.00362327
0.00104901 0.000524471 0.0011279 0.000455617 0.000122269 0.00399319
0.00104901 0.000524471 0.00110262 0.000581917 0.000130215 0.00295764
0.00110262 0.000581917 0.00121677 0.000486026 0.000142547 0.00533796
0.00122748 0.000715713 0.00124971 0.000739541 0.000130225 0.00332757
0.00124971 0.000739541 0.00129362 0.000721415 0.000119171 0.000796836
0.00170562 0.00122808 0.00163891 0.0011566 0.0001302 6.9187e-05
0.00167914 0.0012165 0.00170562 0.00122808 9.64293e-05 0.000209508
0.00176154 0.00128801 0.00170562 0.00122808 0.0001302 5.32836e-05
0.00174385 0.00128723 0.00176154 0.00128801 0.000136366 0.000487836
0.00198327 0.00152561 0.00183658 0.00136842 0.0001302 0.000250461
0.00195967 0.00152312 0.00198327 0.00152561 0.000215833 0.000447393
0.00230999 0.000371954 0.00237885 0.000323703 0.000137502 0.0196762
0.00226465 0.000293 0.00230999 0.000371954 0.000149308 0.0236062
0.00224427 0.000418003 0.00230999 0.000371954 0.000137458 0.00560812
0.00224427 0.000418003 0.00232931 0.0004056 0.000132544 0.00866086
