# time=3000
x1 y1 x2 y2 aperture velocity
-0.00373 -0.00164 -0.00324625 -0.001775 0.000126049 0.0153439
0.00166 0.00115 0.00163475 0.00112475 0.000112502 0.00136452
-0.00373 0.00211 -0.0033243 0.00180089 0.000164244 0.0758497
-0.00308383 -0.00182033 -0.00307 -0.00178 0.000130604 0.00299946
-0.00314215 -0.00180405 -0.00307 -0.00178 0.000163873 0.00785842
0.00284375 0.000188 0.00286 0.000188 0.000141098 0.0133539
0.00347949 0.00030091 0.00373 0.000308 0.000113688 0.0229146
0.00332 -0.000548 0.00338449 -0.000596367 0.000161844 0.00202797
0.00362888 -2.43537e-05 0.00373 -7.5e-06 0.000110299 0.0329005
0.00189673 -0.000347672 0.00197863 -0.000431968 0.000131685 0.00819764
0.00189673 -0.000347672 0.00186998 -0.000394244 0.000149216 0.00177186
0.00171038 -0.000155878 0.00171636 -0.000162026 0.000131669 0.00345723
0.00171038 -0.000155878 0.0017059 -0.000163278 0.000118571 0.000121109
0.00147231 8.91569e-05 0.00151051 4.98413e-05 0.00013167 0.00318231
0.00144278 5.64669e-05 0.00147231 8.91569e-05 0.000114 0.00187584
0.00142954 0.000133179 0.00144098 0.000121409 0.000131675 0.00238462
0.00101492 0.000487942 0.00104901 0.000524471 0.000130211 0.00362122
0.00104901 0.000524471 0.0011279 0.000455617 0.000122264 0.00399005
0.00104901 0.000524471 0.00110262 0.000581917 0.000130211 0.00295582
0.00110262 0.000581917 0.00121677 0.000486026 0.000142535 0.00533326
0.00122748 0.000715713 0.00124971 0.000739541 0.000130219 0.00332478
0.00124971 0.000739541 0.00129362 0.000721415 0.00011917 0.000796101
0.00170562 0.00122808 0.00163891 0.0011566 0.0001302 6.91232e-05
0.00167914 0.0012165 0.00170562 0.00122808 9.64291e-05 0.000209323
0.00176154 0.00128801 0.00170562 0.00122808 0.0001302 5.32347e-05
0.00174385 0.00128723 0.00176154 0.00128801 0.000136366 0.000487406
0.00198327 0.00152561 0.00183658 0.00136842 0.0001302 0.000250238
0.00195967 0.00152312 0.00198327 0.00152561 0.000215833 0.000446997
0.00230999 0.000371954 0.00237885 0.000323703 0.000137468 0.0196612
0.00226465 0.000293 0.00230999 0.000371954 0.000149283 0.0235944
0.00224427 0.000418003 0.00230999 0.000371954 0.000137435 0.00560136
0.00224427 0.000418003 0.00232931 0.0004056 0.000132533 0.00865456
-0.00131325 0.00110628 -0.00126679 0.00116528 0.000107166 0.00623204
-0.00126679 0.00116528 -0.00114191 0.00112907 0.000145057 0.00802212
-0.00106697 0.00141905 -0.00104508 0.00144685 0.000107146 0.00238693
-0.00104508 0.00144685 -0.00100426 0.00141688 0.000151766 0.000657719
-0.000932083 0.00159036 -0.000920641 0.0016049 0.000107143 0.000273008
-0.000920641 0.0016049 -0.000901687 0.00159332 0.000137 0.00021351
-0.0016882 0.00128744 -0.00159052 0.00125912 0.000145044 0.00782341
-0.0016882 0.00128744 -0.00164137 0.0012542 0.000138021 0.0025964
