0.1	0
0.109699	0
0.120338	0
0.132009	0
0.144812	0
0.158857	0
0.174263	0
0.191164	0
0.209705	0
0.230043	0
0.252354	0
0.276829	0
0.303677	0
0.333129	0
0.365438	0
0.400881	0
0.43976	0
0.482411	0
0.529198	0
0.580523	0
0.636825	0
0.698588	0
0.766341	0
0.840665	0
0.922198	0
1.01164	0
1.10975	0
1.21738	4e-06
1.33545	9e-06
1.46497	1e-05
1.60705	1.4e-05
1.76291	2.3e-05
1.93389	3.7e-05
2.12145	4.3e-05
2.3272	5.7e-05
2.55291	8.1e-05
2.8005	0.000101
3.07211	0.000131
3.37006	0.000155
3.69691	0.000186
4.05546	0.000226
4.44878	0.000267
4.88025	0.000307
5.35357	0.000351
5.87279	0.000401
6.44236	0.000457
7.06718	0.000509
7.7526	0.000568
8.50449	0.000649
9.3293	0.000733
10.2341	0.000833
11.2267	0.000924
12.3155	0.001039
13.5099	0.00116
14.8202	0.001295
16.2576	0.001449
17.8343	0.001606
19.564	0.00178
21.4614	0.001968
23.5429	0.00218
25.8262	0.002402
28.331	0.002661
31.0787	0.002932
34.0929	0.003227
37.3994	0.00356
41.0266	0.003927
45.0056	0.004311
49.3705	0.00476
54.1587	0.005236
59.4113	0.00577
65.1734	0.00634
71.4943	0.006967
78.4282	0.007664
86.0346	0.008417
94.3788	0.009234
103.532	0.010158
113.573	0.011156
124.588	0.012262
136.672	0.013491
149.927	0.014806
164.468	0.016277
180.419	0.017859
197.917	0.019578
217.112	0.021526
238.169	0.023633
261.268	0.025947
286.607	0.02846
314.404	0.031252
344.896	0.034312
378.346	0.037654
415.04	0.041311
455.294	0.045353
499.451	0.04973
547.89	0.05461
601.028	0.059883
659.319	0.065767
723.263	0.072149
793.41	0.079113
870.359	0.086854
954.772	0.095307
1047.37	0.104557
1148.95	0.114711
1260.38	0.125854
1382.62	0.138086
1516.72	0.151496
1663.82	0.166203
1825.18	0.182333
2002.2	0.200025
2196.39	0.219432
2409.4	0.240735
2643.08	0.264137
2899.42	0.289734
3180.63	0.317878
3489.1	0.348708
3827.49	0.382558
4198.71	0.419656
4605.92	0.460397
5052.63	0.505077
5542.66	0.554083
6080.22	0.607847
6669.92	0.666822
7316.81	0.731503
8026.43	0.802474
8804.88	0.880289
9658.83	0.9657
10595.6	1
11623.2	1
12750.5	1
13987.1	1
15343.7	1
16831.8	1
18464.2	1
20255	1
22219.5	1
24374.4	1
26738.4	1
29331.7	1
32176.4	1
35297.1	1
38720.4	1
42475.7	1
46595.3	1
51114.3	1
56071.7	1
61509.9	1
67475.4	1
74019.6	1
81198.4	1
89073.5	1
97712.4	1
107189	1
117585	1
128989	1
141499	1
155223	1
170277	1
186791	1
204907	1
224781	1
246581	1
270496	1
296730	1
325509	1
357079	1
391710	1
429700	1
471375	1
517092	1
567243	1
622257	1
682607	1
748810	1
821434	1
901102	1
988496	1
1.08437e+06	1
1.18953e+06	1
1.3049e+06	1
1.43146e+06	1
1.57029e+06	1
1.72259e+06	1
1.88965e+06	1
2.07292e+06	1
2.27397e+06	1
2.49451e+06	1
2.73644e+06	1
3.00184e+06	1
3.29297e+06	1
3.61234e+06	1
3.96269e+06	1
4.34701e+06	1
4.76861e+06	1
5.2311e+06	1
5.73844e+06	1
6.29499e+06	1
6.90551e+06	1
7.57525e+06	1
8.30994e+06	1
9.11589e+06	1
1e+07	1
