0.1	0
0.109699	0
0.120338	0
0.132009	0
0.144812	0
0.158857	0
0.174263	0
0.191164	0
0.209705	0
0.230043	0
0.252354	0
0.276829	0
0.303677	0
0.333129	0
0.365438	0
0.400881	0
0.43976	0
0.482411	0
0.529198	0
0.580523	0
0.636825	0
0.698588	0
0.766341	0
0.840665	0
0.922198	0
1.01164	0
1.10975	3.71643e-05
1.21738	4.23482e-05
1.33545	7.72083e-06
1.46497	2.81529e-05
1.60705	5.77436e-05
1.76291	8.18821e-05
1.93389	3.19898e-05
2.12145	6.80435e-05
2.3272	0.000106333
2.55291	8.07768e-05
2.8005	0.000110453
3.07211	8.05501e-05
3.37006	9.48452e-05
3.69691	0.000111561
4.05546	0.00010424
4.44878	9.27066e-05
4.88025	9.29613e-05
5.35357	9.62983e-05
5.87279	9.83186e-05
6.44236	8.32243e-05
7.06718	8.60791e-05
7.7526	0.000107728
8.50449	0.000101841
9.3293	0.00011052
10.2341	9.16818e-05
11.2267	0.000105618
12.3155	0.000101304
13.5099	0.000103032
14.8202	0.000107142
16.2576	9.95718e-05
17.8343	0.000100597
19.564	9.90815e-05
21.4614	0.000101852
23.5429	9.72267e-05
25.8262	0.000103403
28.331	9.86279e-05
31.0787	9.78704e-05
34.0929	0.00010071
37.3994	0.00010118
41.0266	9.65068e-05
45.0056	0.000102866
49.3705	9.94103e-05
54.1587	0.000101663
59.4113	9.8923e-05
65.1734	9.91948e-05
71.4943	0.00010052
78.4282	9.89953e-05
86.0346	9.7913e-05
94.3788	0.000100946
103.532	9.9391e-05
113.573	0.000100409
124.588	0.000101711
136.672	9.92063e-05
149.927	0.000101164
164.468	9.91786e-05
180.419	9.82395e-05
197.917	0.000101484
217.112	0.000100063
238.169	0.000100178
261.268	9.91742e-05
286.607	0.000100443
314.404	0.000100352
344.896	9.99102e-05
378.346	9.96615e-05
415.04	0.000100415
455.294	9.91236e-05
499.451	0.000100744
547.89	9.9233e-05
601.028	0.000100942
659.319	9.98052e-05
723.263	9.92783e-05
793.41	0.000100598
870.359	0.000100139
954.772	9.98928e-05
1047.37	9.99605e-05
1148.95	9.99983e-05
1260.38	0.000100066
1382.62	0.000100004
1516.72	9.99796e-05
1663.82	9.99587e-05
1825.18	9.99453e-05
2002.2	9.99408e-05
2196.39	0.000100006
2409.4	0.000100146
2643.08	9.98551e-05
2899.42	0.000100084
3180.63	9.99431e-05
3489.1	0.000100032
3827.49	9.99373e-05
4198.71	0.000100048
4605.92	0.00010002
5052.63	0.000100005
5542.66	0.000100015
6080.22	0.000100009
6669.92	9.9988e-05
7316.81	0.000100012
8026.43	9.99615e-05
8804.88	0.000100019
9658.83	3.66152e-05
10595.6	0
11623.2	0
12750.5	0
13987.1	0
15343.7	0
16831.8	0
18464.2	0
20255	0
22219.5	0
24374.4	0
26738.4	0
29331.7	0
32176.4	0
35297.1	0
38720.4	0
42475.7	0
46595.3	0
51114.3	0
56071.7	0
61509.9	0
67475.4	0
74019.6	0
81198.4	0
89073.5	0
97712.4	0
107189	0
117585	0
128989	0
141499	0
155223	0
170277	0
186791	0
204907	0
224781	0
246581	0
270496	0
296730	0
325509	0
357079	0
391710	0
429700	0
471375	0
517092	0
567243	0
622257	0
682607	0
748810	0
821434	0
901102	0
988496	0
1.08437e+06	0
1.18953e+06	0
1.3049e+06	0
1.43146e+06	0
1.57029e+06	0
1.72259e+06	0
1.88965e+06	0
2.07292e+06	0
2.27397e+06	0
2.49451e+06	0
2.73644e+06	0
3.00184e+06	0
3.29297e+06	0
3.61234e+06	0
3.96269e+06	0
4.34701e+06	0
4.76861e+06	0
5.2311e+06	0
5.73844e+06	0
6.29499e+06	0
6.90551e+06	0
7.57525e+06	0
8.30994e+06	0
9.11589e+06	0
1e+07	0
