# time=1000
x1 y1 x2 y2 aperture velocity
-0.00373 -0.00164 -0.00324625 -0.001775 0.000126015 0.0153399
0.00166 0.00115 0.00163475 0.00112475 0.000112501 0.00136203
-0.00373 0.00211 -0.0033243 0.00180089 0.000164027 0.0758139
-0.00308383 -0.00182033 -0.00307 -0.00178 0.000130593 0.00299848
-0.00314215 -0.00180405 -0.00307 -0.00178 0.000163854 0.00785504
0.00284375 0.000188 0.00286 0.000188 0.00014103 0.0133325
0.00347949 0.00030091 0.00373 0.000308 0.000113607 0.0228823
0.00332 -0.000548 0.00338449 -0.000596367 0.000161843 0.00202641
0.00362888 -2.43537e-05 0.00373 -7.5e-06 0.000110242 0.0328762
0.00189673 -0.000347672 0.00197863 -0.000431968 0.000131673 0.00818973
0.00189673 -0.000347672 0.00186998 -0.000394244 0.000149212 0.00177019
0.00171038 -0.000155878 0.00171636 -0.000162026 0.000131668 0.00345395
0.00171038 -0.000155878 0.0017059 -0.000163278 0.000118571 0.000121307
0.00147231 8.91569e-05 0.00151051 4.98413e-05 0.000131668 0.0031795
0.00144278 5.64669e-05 0.00147231 8.91569e-05 0.000114 0.00187366
0.00142954 0.000133179 0.00144098 0.000121409 0.000131669 0.00238222
0.00101492 0.000487942 0.00104901 0.000524471 0.000130203 0.00361708
0.00104901 0.000524471 0.0011279 0.000455617 0.000122254 0.00398374
0.00104901 0.000524471 0.00110262 0.000581917 0.000130203 0.00295218
0.00110262 0.000581917 0.00121677 0.000486026 0.000142511 0.00532388
0.00122748 0.000715713 0.00124971 0.000739541 0.000130206 0.00331918
0.00124971 0.000739541 0.00129362 0.000721415 0.000119168 0.000794639
0.00170562 0.00122808 0.00163891 0.0011566 0.0001302 6.89965e-05
0.00167914 0.0012165 0.00170562 0.00122808 9.64288e-05 0.000208956
0.00176154 0.00128801 0.00170562 0.00122808 0.0001302 5.31371e-05
0.00174385 0.00128723 0.00176154 0.00128801 0.000136365 0.000486551
0.00198327 0.00152561 0.00183658 0.00136842 0.0001302 0.000249795
0.00195967 0.00152312 0.00198327 0.00152561 0.000215833 0.000446207
