# time=7000
x1 y1 x2 y2 aperture velocity
-0.00373 -0.00164 -0.00324625 -0.001775 0.000126116 0.0153521
0.00166 0.00115 0.00163475 0.00112475 0.000112504 0.00136952
-0.00373 0.00211 -0.0033243 0.00180089 0.000164678 0.0759211
-0.00308383 -0.00182033 -0.00307 -0.00178 0.000130626 0.00300142
-0.00314215 -0.00180405 -0.00307 -0.00178 0.000163911 0.00786512
0.00284375 0.000188 0.00286 0.000188 0.000141232 0.0133966
0.00347949 0.00030091 0.00373 0.000308 0.000113849 0.0229791
0.00332 -0.000548 0.00338449 -0.000596367 0.000161847 0.00203109
0.00362888 -2.43537e-05 0.00373 -7.5e-06 0.000110413 0.0329491
0.00189673 -0.000347672 0.00197863 -0.000431968 0.00013171 0.00821351
0.00189673 -0.000347672 0.00186998 -0.000394244 0.000149222 0.00177522
0.00171038 -0.000155878 0.00171636 -0.000162026 0.000131671 0.00346379
0.00171038 -0.000155878 0.0017059 -0.000163278 0.000118571 0.000120719
0.00147231 8.91569e-05 0.00151051 4.98413e-05 0.000131674 0.00318794
0.00144278 5.64669e-05 0.00147231 8.91569e-05 0.000114 0.00188018
0.00142954 0.000133179 0.00144098 0.000121409 0.000131685 0.00238941
0.00101492 0.000487942 0.00104901 0.000524471 0.000130227 0.00362944
0.00104901 0.000524471 0.0011279 0.000455617 0.000122284 0.00400266
0.00104901 0.000524471 0.00110262 0.000581917 0.000130226 0.00296305
0.00110262 0.000581917 0.00121677 0.000486026 0.000142583 0.00535203
0.00122748 0.000715713 0.00124971 0.000739541 0.000130245 0.00333598
0.00124971 0.000739541 0.00129362 0.000721415 0.000119175 0.000799038
0.00170562 0.00122808 0.00163891 0.0011566 0.000130201 6.93784e-05
0.00167914 0.0012165 0.00170562 0.00122808 9.64298e-05 0.000210062
0.00176154 0.00128801 0.00170562 0.00122808 0.0001302 5.34308e-05
0.00174385 0.00128723 0.00176154 0.00128801 0.000136368 0.000489126
0.00198327 0.00152561 0.00183658 0.00136842 0.0001302 0.00025113
0.00195967 0.00152312 0.00198327 0.00152561 0.000215833 0.000448584
0.00230999 0.000371954 0.00237885 0.000323703 0.000137605 0.0197211
0.00226465 0.000293 0.00230999 0.000371954 0.000149382 0.0236412
0.00224427 0.000418003 0.00230999 0.000371954 0.000137528 0.00562861
0.00224427 0.000418003 0.00232931 0.0004056 0.000132578 0.00867978
-0.00131325 0.00110628 -0.00126679 0.00116528 0.000107199 0.00624749
-0.00126679 0.00116528 -0.00114191 0.00112907 0.000145135 0.00804835
-0.00106697 0.00141905 -0.00104508 0.00144685 0.000107149 0.00239319
-0.00104508 0.00144685 -0.00100426 0.00141688 0.000151767 0.00065944
-0.000932083 0.00159036 -0.000920641 0.0016049 0.000107143 0.000273723
-0.000920641 0.0016049 -0.000901687 0.00159332 0.000137 0.00021407
-0.0016882 0.00128744 -0.00159052 0.00125912 0.000145106 0.00785146
-0.0016882 0.00128744 -0.00164137 0.0012542 0.000138049 0.00260989
-0.00177193 0.00131171 -0.0016882 0.00128744 0.000145155 0.010331
-0.00185752 0.00130685 -0.00177193 0.00131171 0.000104126 0.00615012
-0.00190038 0.00134894 -0.00177193 0.00131171 0.000145137 0.00929979
-0.00190038 0.00134894 -0.00185752 0.00130685 0.000114493 0.00227302
-0.00209025 0.00140398 -0.00201255 0.00138146 0.0001451 0.00617551
-0.00209025 0.00140398 -0.00198773 0.00129945 9.5729e-05 0.00145464
-0.0021636 0.00142525 -0.00209025 0.00140398 0.000145094 0.00412253
-0.0021636 0.00142525 -0.00209108 0.0013084 9.27273e-05 0.000425
-0.00268809 0.00157789 -0.00248264 0.00148515 0.000118641 0.00556373
-0.0025999 0.00148954 -0.00268809 0.00157789 0.000120144 0.0113147
-0.00268809 0.00157789 -0.0028226 0.00163861 0.00011859 0.00154638
-0.0028226 0.00163861 -0.00274646 0.00163637 0.00011844 0.00154834
0.000864018 0.000685928 0.000865631 0.00068452 0.00012225 0.000828945
0.000862333 0.000684236 0.000864018 0.000685928 0.000125455 0.00309185
-0.00268809 0.00157789 -0.00274646 0.00163637 0.000120054 0.0042972
-0.00274646 0.00163637 -0.00259178 0.00163182 0.000118495 0.00590141
0.00112262 0.000312225 0.00114267 0.000286314 0.000154711 0.00410967
0.00108482 0.000274403 0.00112262 0.000312225 0.000109177 0.00332175
0.00109176 0.000352114 0.00111097 0.000327283 0.00015473 0.0045407
0.00107917 0.000339015 0.00109176 0.000352114 0.000109297 0.00269048
0.000919258 0.000575067 0.000932068 0.000558511 0.000154719 0.0027915
0.000902236 0.000562788 0.000919258 0.000575067 0.000123187 0.00318062
0.000429308 0.00120831 0.000594407 0.000994926 0.000154688 0.00029242
0.000418543 0.00119676 0.000429308 0.00120831 9.32143e-05 0.00229154
-0.00109311 0.000726018 -0.0010057 0.000766521 0.000136482 0.00996753
-0.0010057 0.000766521 -0.000934667 0.000752721 0.000155904 0.0108563
-0.000759457 0.000880622 -0.000738723 0.00089023 0.000136438 0.00737724
-0.000738723 0.00089023 -0.000703691 0.000855131 0.000111443 0.0104489
-0.000706619 0.000905105 -0.000676616 0.000919008 0.000136448 0.00409112
-0.000676616 0.000919008 -0.000471845 0.000623121 9.67979e-05 0.0105136
0.00230999 0.000371954 0.00232931 0.0004056 0.000149305 0.0106625
0.00232931 0.0004056 0.00253866 0.00037507 0.000132672 0.020673
-0.0012114 0.000806483 -0.00115863 0.00079623 0.000155885 0.00727943
-0.00121544 0.000787728 -0.0012114 0.000806483 0.000130456 0.00316148
-0.0016368 0.000889126 -0.00159197 0.000880417 0.000155865 0.00751312
-0.0016368 0.000889126 -0.00157706 0.000825187 0.000117865 0.00298514
-0.00208273 0.00097576 -0.0018298 0.000926622 0.000155851 0.00661903
-0.00208273 0.00097576 -0.00206685 0.00095553 0.000123535 0.00300187
-0.00209947 0.000979011 -0.00208808 0.000976799 0.000155849 0.00417071
-0.00211305 0.000939548 -0.00209947 0.000979011 0.000130003 0.000440074
-0.000970166 0.00112211 -0.000926079 0.00107794 0.000111465 0.00285032
-0.00100084 0.00108818 -0.000970166 0.00112211 0.000154753 0.00978138
0.00153456 0.00072436 0.00153956 0.000729362 0.000109172 0.000649692
0.00153333 0.000724667 0.00153956 0.000729362 0.000136785 0.00120586
0.00159074 0.000780567 0.00159109 0.000780918 0.000109169 0.000182469
0.00159109 0.000780918 0.00159136 0.000780622 0.00013901 0.00361394
0.00192486 0.00111484 0.00184012 0.00103006 0.000109167 0.000174582
0.00181677 0.00104082 0.00192486 0.00111484 0.0001225 0.00015558
0.00190113 0.00100193 0.00188935 0.000993049 0.000136765 8.61696e-05
0.00190113 0.00100193 0.00191441 0.0009958 0.000102145 0.00104007
-0.00120477 0.000837258 -0.0012033 0.000844109 0.000130451 0.00329367
-0.0012033 0.000844109 -0.00119668 0.00083702 0.000121584 0.00133257
-0.001111 0.00127254 -0.00110164 0.00131597 0.000130453 0.00222913
-0.00113374 0.00129082 -0.00110164 0.00131597 0.000100728 0.00209226
-0.00026501 -0.000789898 -0.00010579 -0.000642819 0.000116285 0.00725433
-0.00010579 -0.000642819 0.000447381 -0.000976454 0.000152933 0.00886316
-8.51938e-05 -0.000623793 0.000137599 -0.000417989 0.000116256 0.000668324
-8.77442e-05 -0.000450137 0.000137599 -0.000417989 0.00012376 0.00132346
0.00254156 0.0024127 0.00197493 0.00186873 0.000110294 1.22779e-05
0.00230023 0.00232651 0.00254156 0.0024127 0.000130385 1.0386e-05
0.00303597 0.000526554 0.00305704 0.000458674 0.000167414 0.00294262
0.00301715 0.000516476 0.00303597 0.000526554 9.39849e-05 0.0042682
0.00302911 0.000548661 0.00303597 0.000526554 0.000167388 0.00218502
0.00301715 0.000516476 0.00302911 0.000548661 0.000158739 0.00624388
0.00302911 0.000548661 0.00302156 0.000572986 0.000167377 0.000911756
0.00299977 -0.000352092 0.003012 -0.000382347 0.000165075 0.00726734
