# time=9000
x1 y1 x2 y2 aperture velocity
-0.00373 -0.00164 -0.00324625 -0.001775 0.00012615 0.0153561
0.00166 0.00115 0.00163475 0.00112475 0.000112505 0.00137202
-0.00373 0.00211 -0.0033243 0.00180089 0.000164895 0.0759567
-0.00308383 -0.00182033 -0.00307 -0.00178 0.000130637 0.00300242
-0.00314215 -0.00180405 -0.00307 -0.00178 0.000163929 0.00786848
0.00284375 0.000188 0.00286 0.000188 0.000141299 0.0134181
0.00347949 0.00030091 0.00373 0.000308 0.000113929 0.0230116
0.00332 -0.000548 0.00338449 -0.000596367 0.000161849 0.00203265
0.00362888 -2.43537e-05 0.00373 -7.5e-06 0.00011047 0.0329733
0.00189673 -0.000347672 0.00197863 -0.000431968 0.000131722 0.0082214
0.00189673 -0.000347672 0.00186998 -0.000394244 0.000149225 0.00177689
0.00171038 -0.000155878 0.00171636 -0.000162026 0.000131673 0.00346706
0.00171038 -0.000155878 0.0017059 -0.000163278 0.000118571 0.000120516
0.00147231 8.91569e-05 0.00151051 4.98413e-05 0.000131676 0.00319075
0.00144278 5.64669e-05 0.00147231 8.91569e-05 0.000114 0.00188236
0.00142954 0.000133179 0.00144098 0.000121409 0.000131691 0.00239181
0.00101492 0.000487942 0.00104901 0.000524471 0.000130235 0.00363357
0.00104901 0.000524471 0.0011279 0.000455617 0.000122294 0.00400896
0.00104901 0.000524471 0.00110262 0.000581917 0.000130234 0.00296669
0.00110262 0.000581917 0.00121677 0.000486026 0.000142608 0.00536142
0.00122748 0.000715713 0.00124971 0.000739541 0.000130257 0.00334157
0.00124971 0.000739541 0.00129362 0.000721415 0.000119177 0.000800493
0.00170562 0.00122808 0.00163891 0.0011566 0.000130201 6.95052e-05
0.00167914 0.0012165 0.00170562 0.00122808 9.64302e-05 0.00021043
0.00176154 0.00128801 0.00170562 0.00122808 0.0001302 5.35283e-05
0.00174385 0.00128723 0.00176154 0.00128801 0.000136369 0.000489982
0.00198327 0.00152561 0.00183658 0.00136842 0.0001302 0.000251573
0.00195967 0.00152312 0.00198327 0.00152561 0.000215833 0.000449375
0.00230999 0.000371954 0.00237885 0.000323703 0.000137674 0.019751
0.00226465 0.000293 0.00230999 0.000371954 0.000149432 0.0236646
0.00224427 0.000418003 0.00230999 0.000371954 0.000137574 0.00564223
0.00224427 0.000418003 0.00232931 0.0004056 0.0001326 0.00869227
-0.00131325 0.00110628 -0.00126679 0.00116528 0.000107216 0.00625516
-0.00126679 0.00116528 -0.00114191 0.00112907 0.000145174 0.00806142
-0.00106697 0.00141905 -0.00104508 0.00144685 0.000107151 0.0023963
-0.00104508 0.00144685 -0.00100426 0.00141688 0.000151768 0.000660294
-0.000932083 0.00159036 -0.000920641 0.0016049 0.000107143 0.000274079
-0.000920641 0.0016049 -0.000901687 0.00159332 0.000137 0.000214348
-0.0016882 0.00128744 -0.00159052 0.00125912 0.000145137 0.00786545
-0.0016882 0.00128744 -0.00164137 0.0012542 0.000138063 0.00261663
-0.00177193 0.00131171 -0.0016882 0.00128744 0.0001452 0.0103501
-0.00185752 0.00130685 -0.00177193 0.00131171 0.000104143 0.00616007
-0.00190038 0.00134894 -0.00177193 0.00131171 0.000145177 0.00931736
-0.00190038 0.00134894 -0.00185752 0.00130685 0.000114498 0.00227691
-0.00209025 0.00140398 -0.00201255 0.00138146 0.000145128 0.00618806
-0.00209025 0.00140398 -0.00198773 0.00129945 9.57332e-05 0.00145748
-0.0021636 0.00142525 -0.00209025 0.00140398 0.000145121 0.00413187
-0.0021636 0.00142525 -0.00209108 0.0013084 9.27273e-05 0.000426127
-0.00268809 0.00157789 -0.00248264 0.00148515 0.000118661 0.00557512
-0.0025999 0.00148954 -0.00268809 0.00157789 0.000120186 0.0113353
-0.00268809 0.00157789 -0.0028226 0.00163861 0.000118596 0.00154931
-0.0028226 0.00163861 -0.00274646 0.00163637 0.000118446 0.00155127
0.000864018 0.000685928 0.000865631 0.00068452 0.00012225 0.000831002
0.000862333 0.000684236 0.000864018 0.000685928 0.000125455 0.0030961
-0.00268809 0.00157789 -0.00274646 0.00163637 0.00012007 0.00430607
-0.00274646 0.00163637 -0.00259178 0.00163182 0.000118516 0.0059129
0.00112262 0.000312225 0.00114267 0.000286314 0.000154718 0.00411469
0.00108482 0.000274403 0.00112262 0.000312225 0.00010918 0.00332482
0.00109176 0.000352114 0.00111097 0.000327283 0.000154743 0.00454721
0.00107917 0.000339015 0.00109176 0.000352114 0.0001093 0.00269318
0.000919258 0.000575067 0.000932068 0.000558511 0.000154728 0.00279795
0.000902236 0.000562788 0.000919258 0.000575067 0.000123195 0.00318347
0.000429308 0.00120831 0.000594407 0.000994926 0.000154688 0.000293262
0.000418543 0.00119676 0.000429308 0.00120831 9.32143e-05 0.00229671
-0.00109311 0.000726018 -0.0010057 0.000766521 0.000136498 0.00997974
-0.0010057 0.000766521 -0.000934667 0.000752721 0.000155925 0.0108719
-0.000759457 0.000880622 -0.000738723 0.00089023 0.000136441 0.00738534
-0.000738723 0.00089023 -0.000703691 0.000855131 0.000111448 0.0104557
-0.000706619 0.000905105 -0.000676616 0.000919008 0.000136454 0.00409444
-0.000676616 0.000919008 -0.000471845 0.000623121 9.68118e-05 0.0105202
0.00230999 0.000371954 0.00232931 0.0004056 0.000149332 0.0106693
0.00232931 0.0004056 0.00253866 0.00037507 0.000132721 0.0206892
-0.0012114 0.000806483 -0.00115863 0.00079623 0.000155901 0.00728999
-0.00121544 0.000787728 -0.0012114 0.000806483 0.000130462 0.00316362
-0.0016368 0.000889126 -0.00159197 0.000880417 0.000155875 0.0075246
-0.0016368 0.000889126 -0.00157706 0.000825187 0.000117868 0.00299028
-0.00208273 0.00097576 -0.0018298 0.000926622 0.000155856 0.0066289
-0.00208273 0.00097576 -0.00206685 0.00095553 0.000123537 0.00300714
-0.00209947 0.000979011 -0.00208808 0.000976799 0.000155854 0.00417705
-0.00211305 0.000939548 -0.00209947 0.000979011 0.000130004 0.000439542
-0.000970166 0.00112211 -0.000926079 0.00107794 0.000111476 0.00285369
-0.00100084 0.00108818 -0.000970166 0.00112211 0.000154793 0.009795
0.00153456 0.00072436 0.00153956 0.000729362 0.000109174 0.000650792
0.00153333 0.000724667 0.00153956 0.000729362 0.000136791 0.00120796
0.00159074 0.000780567 0.00159109 0.000780918 0.000109169 0.000182794
0.00159109 0.000780918 0.00159136 0.000780622 0.000139028 0.00362073
0.00192486 0.00111484 0.00184012 0.00103006 0.000109167 0.000174875
0.00181677 0.00104082 0.00192486 0.00111484 0.0001225 0.000155841
0.00190113 0.00100193 0.00188935 0.000993049 0.000136765 8.63346e-05
0.00190113 0.00100193 0.00191441 0.0009958 0.000102145 0.00104179
-0.00120477 0.000837258 -0.0012033 0.000844109 0.000130456 0.00329646
-0.0012033 0.000844109 -0.00119668 0.00083702 0.000121586 0.00133507
-0.001111 0.00127254 -0.00110164 0.00131597 0.000130459 0.00223207
-0.00113374 0.00129082 -0.00110164 0.00131597 0.000100732 0.00209505
-0.00026501 -0.000789898 -0.00010579 -0.000642819 0.000116295 0.00725941
-0.00010579 -0.000642819 0.000447381 -0.000976454 0.000152955 0.00887256
-8.51938e-05 -0.000623793 0.000137599 -0.000417989 0.000116258 0.000667858
-8.77442e-05 -0.000450137 0.000137599 -0.000417989 0.000123763 0.00132406
0.00254156 0.0024127 0.00197493 0.00186873 0.000110294 1.22997e-05
0.00230023 0.00232651 0.00254156 0.0024127 0.000130385 1.04045e-05
0.00303597 0.000526554 0.00305704 0.000458674 0.000167428 0.00294722
0.00301715 0.000516476 0.00303597 0.000526554 9.39957e-05 0.00427369
0.00302911 0.000548661 0.00303597 0.000526554 0.000167394 0.00218816
0.00301715 0.000516476 0.00302911 0.000548661 0.000158755 0.00625131
0.00302911 0.000548661 0.00302156 0.000572986 0.000167379 0.000912765
0.00299977 -0.000352092 0.003012 -0.000382347 0.000165096 0.00727564
0.00299977 -0.000352092 0.00303413 -0.00037513 0.000172547 0.00670533
0.00290064 -0.000106987 0.0029087 -0.000126924 0.00016502 0.00610389
0.00284127 -0.000156494 0.00290064 -0.000106987 0.000120695 0.00229125
0.00272272 0.00033291 0.00275342 0.00025702 0.00016521 0.0144537
0.00272272 0.00033291 0.00291973 0.000254107 0.00011693 0.00991763
0.00268646 0.000422576 0.00271414 0.000354145 0.000165171 0.011917
0.00258228 0.000389089 0.00268646 0.000422576 0.000141921 0.0138693
-0.00127423 0.000642097 -0.00127103 0.000649479 0.000118579 0.00188038
-0.00127103 0.000649479 -0.00126604 0.00064589 0.000121387 0.00374803
0.000996166 -0.00103103 0.00105643 -0.00108321 0.000135895 0.00161512
0.000996166 -0.00103103 0.000966729 -0.00104541 9.3001e-05 0.000197596
0.000756092 -0.000823141 0.000804508 -0.000865065 0.000135891 0.000829373
0.000756092 -0.000823141 0.00078637 -0.000866152 0.000143214 0.000877565
0.000663684 -0.000743121 0.00067003 -0.000748616 0.000135886 0.00106774
0.000663684 -0.000743121 0.000655643 -0.000752831 0.000113479 0.000164182
0.000647645 -0.000729232 0.000663684 -0.000743121 0.000135888 0.00153305
0.000524006 -0.000881862 0.000647645 -0.000729232 0.000159384 0.00333082
-0.00132101 0.00224069 -0.0013134 0.00224916 0.00011625 1.47111e-05
-0.0013134 0.00224916 -0.00129521 0.00226939 0.00011625 1.74381e-05
-0.00117895 0.00214417 -0.00129521 0.00226939 0.000142059 3.15806e-06
-0.00124254 0.00232798 -0.00115357 0.00242695 0.00011625 1.20045e-05
-0.00115357 0.00242695 -0.00108473 0.00235877 0.000172105 1.11204e-06
-0.00109909 0.00248755 -0.00109073 0.00249685 0.00011625 3.81122e-06
-0.00109015 0.00248354 -0.00109073 0.00249685 0.000215 9.61974e-06
-0.00106112 0.00252978 -0.000999718 0.00259809 0.00011625 6.50901e-06
-0.00286242 0.00125681 -0.00271776 0.00120227 0.000186473 0.00308954
-0.00286242 0.00125681 -0.00283477 0.00121159 0.000160455 0.0174826
-0.00300418 0.00131027 -0.00297169 0.00129801 0.000186452 0.00168424
-0.00300418 0.00131027 -0.00296618 0.00128224 0.000134034 0.00582637
-0.00321673 0.00139041 -0.00300418 0.00131027 0.000186429 0.00221755
-0.000808978 0.00129625 -0.000770024 0.00127033 0.00011647 0.00363089
-0.000818712 0.00128071 -0.000808978 0.00129625 0.000159389 0.00142533
-0.000811335 0.00129781 -0.000808978 0.00129625 0.000116465 0.0026673
-0.000823574 0.00128427 -0.000811335 0.00129781 0.000154647 0.00225036
-0.000980867 0.00141062 -0.000811335 0.00129781 0.000116444 0.00166095
