# time=10000
x1 y1 x2 y2 aperture velocity
-0.00373 -0.00164 -0.00324625 -0.001775 0.000126167 0.0153581
0.00166 0.00115 0.00163475 0.00112475 0.000112506 0.00137327
-0.00373 0.00211 -0.0033243 0.00180089 0.000165004 0.0759744
-0.00308383 -0.00182033 -0.00307 -0.00178 0.000130643 0.00300291
-0.00314215 -0.00180405 -0.00307 -0.00178 0.000163939 0.00787015
0.00284375 0.000188 0.00286 0.000188 0.000141333 0.0134288
0.00347949 0.00030091 0.00373 0.000308 0.00011397 0.0230277
0.00332 -0.000548 0.00338449 -0.000596367 0.00016185 0.00203344
0.00362888 -2.43537e-05 0.00373 -7.5e-06 0.000110499 0.0329854
0.00189673 -0.000347672 0.00197863 -0.000431968 0.000131728 0.00822537
0.00189673 -0.000347672 0.00186998 -0.000394244 0.000149227 0.00177773
0.00171038 -0.000155878 0.00171636 -0.000162026 0.000131673 0.00346869
0.00171038 -0.000155878 0.0017059 -0.000163278 0.000118571 0.000120418
0.00147231 8.91569e-05 0.00151051 4.98413e-05 0.000131677 0.00319215
0.00144278 5.64669e-05 0.00147231 8.91569e-05 0.000114 0.00188345
0.00142954 0.000133179 0.00144098 0.000121409 0.000131693 0.002393
0.00101492 0.000487942 0.00104901 0.000524471 0.000130239 0.00363563
0.00104901 0.000524471 0.0011279 0.000455617 0.000122299 0.00401212
0.00104901 0.000524471 0.00110262 0.000581917 0.000130238 0.00296851
0.00110262 0.000581917 0.00121677 0.000486026 0.00014262 0.00536612
0.00122748 0.000715713 0.00124971 0.000739541 0.000130264 0.00334436
0.00124971 0.000739541 0.00129362 0.000721415 0.000119178 0.000801227
0.00170562 0.00122808 0.00163891 0.0011566 0.000130201 6.9569e-05
0.00167914 0.0012165 0.00170562 0.00122808 9.64304e-05 0.000210615
0.00176154 0.00128801 0.00170562 0.00122808 0.000130201 5.35773e-05
0.00174385 0.00128723 0.00176154 0.00128801 0.00013637 0.000490411
0.00198327 0.00152561 0.00183658 0.00136842 0.0001302 0.000251796
0.00195967 0.00152312 0.00198327 0.00152561 0.000215833 0.000449771
0.00230999 0.000371954 0.00237885 0.000323703 0.000137708 0.019766
0.00226465 0.000293 0.00230999 0.000371954 0.000149456 0.0236762
0.00224427 0.000418003 0.00230999 0.000371954 0.000137598 0.00564908
0.00224427 0.000418003 0.00232931 0.0004056 0.000132611 0.00869853
-0.00131325 0.00110628 -0.00126679 0.00116528 0.000107224 0.00625901
-0.00126679 0.00116528 -0.00114191 0.00112907 0.000145193 0.00806799
-0.00106697 0.00141905 -0.00104508 0.00144685 0.000107152 0.00239787
-0.00104508 0.00144685 -0.00100426 0.00141688 0.000151768 0.000660723
-0.000932083 0.00159036 -0.000920641 0.0016049 0.000107143 0.000274258
-0.000920641 0.0016049 -0.000901687 0.00159332 0.000137 0.000214488
-0.0016882 0.00128744 -0.00159052 0.00125912 0.000145152 0.00787246
-0.0016882 0.00128744 -0.00164137 0.0012542 0.00013807 0.00262002
-0.00177193 0.00131171 -0.0016882 0.00128744 0.000145222 0.0103597
-0.00185752 0.00130685 -0.00177193 0.00131171 0.000104152 0.00616507
-0.00190038 0.00134894 -0.00177193 0.00131171 0.000145197 0.00932616
-0.00190038 0.00134894 -0.00185752 0.00130685 0.0001145 0.00227889
-0.00209025 0.00140398 -0.00201255 0.00138146 0.000145143 0.00619436
-0.00209025 0.00140398 -0.00198773 0.00129945 9.57353e-05 0.0014589
-0.0021636 0.00142525 -0.00209025 0.00140398 0.000145135 0.00413655
-0.0021636 0.00142525 -0.00209108 0.0013084 9.27273e-05 0.000426692
-0.00268809 0.00157789 -0.00248264 0.00148515 0.000118671 0.00558082
-0.0025999 0.00148954 -0.00268809 0.00157789 0.000120206 0.0113456
-0.00268809 0.00157789 -0.0028226 0.00163861 0.000118599 0.00155077
-0.0028226 0.00163861 -0.00274646 0.00163637 0.000118449 0.00155273
0.000864018 0.000685928 0.000865631 0.00068452 0.00012225 0.000832038
0.000862333 0.000684236 0.000864018 0.000685928 0.000125455 0.00309822
-0.00268809 0.00157789 -0.00274646 0.00163637 0.000120078 0.0043105
-0.00274646 0.00163637 -0.00259178 0.00163182 0.000118527 0.00591865
0.00112262 0.000312225 0.00114267 0.000286314 0.000154721 0.00411719
0.00108482 0.000274403 0.00112262 0.000312225 0.000109181 0.00332635
0.00109176 0.000352114 0.00111097 0.000327283 0.000154749 0.00455047
0.00107917 0.000339015 0.00109176 0.000352114 0.000109302 0.00269453
0.000919258 0.000575067 0.000932068 0.000558511 0.000154732 0.00280118
0.000902236 0.000562788 0.000919258 0.000575067 0.0001232 0.00318488
0.000429308 0.00120831 0.000594407 0.000994926 0.000154688 0.000293687
0.000418543 0.00119676 0.000429308 0.00120831 9.32143e-05 0.00229931
-0.00109311 0.000726018 -0.0010057 0.000766521 0.000136506 0.00998582
-0.0010057 0.000766521 -0.000934667 0.000752721 0.000155936 0.0108797
-0.000759457 0.000880622 -0.000738723 0.00089023 0.000136442 0.00738943
-0.000738723 0.00089023 -0.000703691 0.000855131 0.00011145 0.0104591
-0.000706619 0.000905105 -0.000676616 0.000919008 0.000136457 0.00409609
-0.000676616 0.000919008 -0.000471845 0.000623121 9.68187e-05 0.0105235
0.00230999 0.000371954 0.00232931 0.0004056 0.000149346 0.0106728
0.00232931 0.0004056 0.00253866 0.00037507 0.000132746 0.0206973
-0.0012114 0.000806483 -0.00115863 0.00079623 0.000155908 0.00729529
-0.00121544 0.000787728 -0.0012114 0.000806483 0.000130465 0.0031647
-0.0016368 0.000889126 -0.00159197 0.000880417 0.000155879 0.00753032
-0.0016368 0.000889126 -0.00157706 0.000825187 0.000117869 0.00299285
-0.00208273 0.00097576 -0.0018298 0.000926622 0.000155858 0.00663382
-0.00208273 0.00097576 -0.00206685 0.00095553 0.000123538 0.00300978
-0.00209947 0.000979011 -0.00208808 0.000976799 0.000155856 0.0041802
-0.00211305 0.000939548 -0.00209947 0.000979011 0.000130004 0.000439274
-0.000970166 0.00112211 -0.000926079 0.00107794 0.000111481 0.00285537
-0.00100084 0.00108818 -0.000970166 0.00112211 0.000154813 0.00980183
0.00153456 0.00072436 0.00153956 0.000729362 0.000109175 0.000651343
0.00153333 0.000724667 0.00153956 0.000729362 0.000136794 0.00120901
0.00159074 0.000780567 0.00159109 0.000780918 0.00010917 0.000182958
0.00159109 0.000780918 0.00159136 0.000780622 0.000139037 0.00362414
0.00192486 0.00111484 0.00184012 0.00103006 0.000109167 0.000175021
0.00181677 0.00104082 0.00192486 0.00111484 0.0001225 0.000155972
0.00190113 0.00100193 0.00188935 0.000993049 0.000136765 8.64174e-05
0.00190113 0.00100193 0.00191441 0.0009958 0.000102145 0.00104265
-0.00120477 0.000837258 -0.0012033 0.000844109 0.000130458 0.00329785
-0.0012033 0.000844109 -0.00119668 0.00083702 0.000121587 0.00133632
-0.001111 0.00127254 -0.00110164 0.00131597 0.000130462 0.00223353
-0.00113374 0.00129082 -0.00110164 0.00131597 0.000100734 0.00209645
-0.00026501 -0.000789898 -0.00010579 -0.000642819 0.0001163 0.00726196
-0.00010579 -0.000642819 0.000447381 -0.000976454 0.000152966 0.00887728
-8.51938e-05 -0.000623793 0.000137599 -0.000417989 0.000116259 0.000667624
-8.77442e-05 -0.000450137 0.000137599 -0.000417989 0.000123764 0.00132436
0.00254156 0.0024127 0.00197493 0.00186873 0.000110294 1.23107e-05
0.00230023 0.00232651 0.00254156 0.0024127 0.000130385 1.04137e-05
0.00303597 0.000526554 0.00305704 0.000458674 0.000167434 0.00294954
0.00301715 0.000516476 0.00303597 0.000526554 9.40011e-05 0.00427645
0.00302911 0.000548661 0.00303597 0.000526554 0.000167397 0.00218974
0.00301715 0.000516476 0.00302911 0.000548661 0.000158762 0.00625504
0.00302911 0.000548661 0.00302156 0.000572986 0.00016738 0.000913273
0.00299977 -0.000352092 0.003012 -0.000382347 0.000165107 0.00727982
