# time=52000
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00481476 1.03352e-05
-0.048 0 -0.046 0 0.00495825 1.00367e-05
-0.046 0 -0.044 0 0.00497682 9.99932e-06
-0.044 0 -0.042 0 0.0049842 9.98452e-06
-0.042 0 -0.04 0 0.00498814 9.97666e-06
-0.04 0 -0.038 0 0.00499057 9.97182e-06
-0.038 0 -0.036 0 0.00499221 9.96855e-06
-0.036 0 -0.034 0 0.00499339 9.9662e-06
-0.034 0 -0.032 0 0.00499427 9.96443e-06
-0.032 0 -0.03 0 0.00499496 9.96306e-06
-0.03 0 -0.028 0 0.00499552 9.96196e-06
-0.028 0 -0.026 0 0.00499596 9.96106e-06
-0.026 0 -0.024 0 0.00499634 9.96032e-06
-0.024 0 -0.022 0 0.00499665 9.95969e-06
-0.022 0 -0.02 0 0.00499692 9.95916e-06
-0.02 0 -0.018 0 0.00499716 9.9587e-06
-0.018 0 -0.016 0 0.00499736 9.95829e-06
-0.016 0 -0.014 0 0.00499754 9.95794e-06
-0.014 0 -0.012 0 0.00499769 9.95763e-06
-0.012 0 -0.01 0 0.00499783 9.95735e-06
-0.01 0 -0.008 0 0.00499796 9.9571e-06
-0.008 0 -0.006 0 0.00499807 9.95687e-06
-0.006 0 -0.004 0 0.00499818 9.95667e-06
-0.004 0 -0.002 0 0.00499827 9.95648e-06
-0.002 0 -1.73472e-18 0 0.00499836 9.95631e-06
0 0 0.002 0 0.00499843 9.95615e-06
0.002 0 0.004 0 0.00499851 9.95601e-06
0.004 0 0.006 0 0.00499857 9.95588e-06
0.006 0 0.008 0 0.00499863 9.95575e-06
0.008 0 0.01 0 0.00499869 9.95564e-06
0.01 0 0.012 0 0.00499874 9.95554e-06
0.012 0 0.014 0 0.00499879 9.95544e-06
0.014 0 0.016 0 0.00499884 9.95534e-06
0.016 0 0.018 0 0.00499888 9.95526e-06
0.018 0 0.02 0 0.00499892 9.95518e-06
0.02 0 0.022 0 0.00499896 9.9551e-06
0.022 0 0.024 0 0.004999 9.95503e-06
0.024 0 0.026 0 0.00499903 9.95496e-06
0.026 0 0.028 0 0.00499907 9.9549e-06
0.028 0 0.03 0 0.0049991 9.95484e-06
0.03 0 0.032 0 0.00499912 9.95478e-06
0.032 0 0.034 0 0.00499915 9.95473e-06
0.034 0 0.036 0 0.00499918 9.95467e-06
0.036 0 0.038 0 0.0049992 9.95463e-06
0.038 0 0.04 0 0.00499923 9.95458e-06
0.04 0 0.042 0 0.00499925 9.95453e-06
0.042 0 0.044 0 0.00499927 9.95449e-06
0.044 0 0.046 0 0.00499929 9.95445e-06
0.046 0 0.048 0 0.00499931 9.95441e-06
0.048 0 0.05 0 0.00499933 9.95437e-06
