# time=18000
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00493584 1.0114e-05
-0.048 0 -0.046 0 0.00498581 1.00131e-05
-0.046 0 -0.044 0 0.00499217 1.00005e-05
-0.044 0 -0.042 0 0.0049947 9.99543e-06
-0.042 0 -0.04 0 0.00499605 9.99275e-06
-0.04 0 -0.038 0 0.00499688 9.9911e-06
-0.038 0 -0.036 0 0.00499744 9.98998e-06
-0.036 0 -0.034 0 0.00499785 9.98917e-06
-0.034 0 -0.032 0 0.00499815 9.98857e-06
-0.032 0 -0.03 0 0.00499839 9.9881e-06
-0.03 0 -0.028 0 0.00499857 9.98772e-06
-0.028 0 -0.026 0 0.00499873 9.98742e-06
-0.026 0 -0.024 0 0.00499886 9.98716e-06
-0.024 0 -0.022 0 0.00499896 9.98695e-06
-0.022 0 -0.02 0 0.00499906 9.98677e-06
-0.02 0 -0.018 0 0.00499913 9.98661e-06
-0.018 0 -0.016 0 0.0049992 9.98647e-06
-0.016 0 -0.014 0 0.00499926 9.98635e-06
-0.014 0 -0.012 0 0.00499932 9.98625e-06
-0.012 0 -0.01 0 0.00499937 9.98615e-06
-0.01 0 -0.008 0 0.00499941 9.98607e-06
-0.008 0 -0.006 0 0.00499945 9.98599e-06
-0.006 0 -0.004 0 0.00499948 9.98592e-06
-0.004 0 -0.002 0 0.00499951 9.98586e-06
-0.002 0 -1.73472e-18 0 0.00499954 9.9858e-06
0 0 0.002 0 0.00499957 9.98575e-06
0.002 0 0.004 0 0.00499959 9.9857e-06
0.004 0 0.006 0 0.00499962 9.98565e-06
0.006 0 0.008 0 0.00499964 9.98561e-06
0.008 0 0.01 0 0.00499966 9.98557e-06
0.01 0 0.012 0 0.00499968 9.98554e-06
0.012 0 0.014 0 0.00499969 9.9855e-06
0.014 0 0.016 0 0.00499971 9.98547e-06
0.016 0 0.018 0 0.00499972 9.98544e-06
0.018 0 0.02 0 0.00499974 9.98542e-06
0.02 0 0.022 0 0.00499975 9.98539e-06
0.022 0 0.024 0 0.00499976 9.98537e-06
0.024 0 0.026 0 0.00499977 9.98534e-06
0.026 0 0.028 0 0.00499978 9.98532e-06
0.028 0 0.03 0 0.00499979 9.9853e-06
0.03 0 0.032 0 0.0049998 9.98528e-06
0.032 0 0.034 0 0.00499981 9.98527e-06
0.034 0 0.036 0 0.00499982 9.98525e-06
0.036 0 0.038 0 0.00499983 9.98523e-06
0.038 0 0.04 0 0.00499984 9.98522e-06
0.04 0 0.042 0 0.00499984 9.9852e-06
0.042 0 0.044 0 0.00499985 9.98519e-06
0.044 0 0.046 0 0.00499986 9.98517e-06
0.046 0 0.048 0 0.00499987 9.98516e-06
0.048 0 0.05 0 0.00499987 9.98515e-06
