# time=99000
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00464947 1.06526e-05
-0.048 0 -0.046 0 0.00491962 1.00683e-05
-0.046 0 -0.044 0 0.00495541 9.99561e-06
-0.044 0 -0.042 0 0.00496961 9.96707e-06
-0.042 0 -0.04 0 0.00497716 9.95197e-06
-0.04 0 -0.038 0 0.00498181 9.94268e-06
-0.038 0 -0.036 0 0.00498496 9.93642e-06
-0.036 0 -0.034 0 0.00498722 9.93192e-06
-0.034 0 -0.032 0 0.00498891 9.92855e-06
-0.032 0 -0.03 0 0.00499023 9.92593e-06
-0.03 0 -0.028 0 0.00499129 9.92383e-06
-0.028 0 -0.026 0 0.00499215 9.92213e-06
-0.026 0 -0.024 0 0.00499286 9.92071e-06
-0.024 0 -0.022 0 0.00499346 9.91951e-06
-0.022 0 -0.02 0 0.00499398 9.91849e-06
-0.02 0 -0.018 0 0.00499442 9.91761e-06
-0.018 0 -0.016 0 0.00499481 9.91684e-06
-0.016 0 -0.014 0 0.00499515 9.91617e-06
-0.014 0 -0.012 0 0.00499545 9.91557e-06
-0.012 0 -0.01 0 0.00499572 9.91503e-06
-0.01 0 -0.008 0 0.00499596 9.91456e-06
-0.008 0 -0.006 0 0.00499618 9.91413e-06
-0.006 0 -0.004 0 0.00499637 9.91374e-06
-0.004 0 -0.002 0 0.00499655 9.91338e-06
-0.002 0 -1.73472e-18 0 0.00499672 9.91306e-06
0 0 0.002 0 0.00499687 9.91276e-06
0.002 0 0.004 0 0.004997 9.91249e-06
0.004 0 0.006 0 0.00499713 9.91223e-06
0.006 0 0.008 0 0.00499725 9.912e-06
0.008 0 0.01 0 0.00499736 9.91178e-06
0.01 0 0.012 0 0.00499746 9.91158e-06
0.012 0 0.014 0 0.00499756 9.91139e-06
0.014 0 0.016 0 0.00499765 9.91122e-06
0.016 0 0.018 0 0.00499773 9.91105e-06
0.018 0 0.02 0 0.00499781 9.9109e-06
0.02 0 0.022 0 0.00499788 9.91075e-06
0.022 0 0.024 0 0.00499795 9.91062e-06
0.024 0 0.026 0 0.00499801 9.91049e-06
0.026 0 0.028 0 0.00499808 9.91036e-06
0.028 0 0.03 0 0.00499813 9.91025e-06
0.03 0 0.032 0 0.00499819 9.91014e-06
0.032 0 0.034 0 0.00499824 9.91004e-06
0.034 0 0.036 0 0.00499829 9.90994e-06
0.036 0 0.038 0 0.00499834 9.90984e-06
0.038 0 0.04 0 0.00499838 9.90975e-06
0.04 0 0.042 0 0.00499843 9.90967e-06
0.042 0 0.044 0 0.00499847 9.90959e-06
0.044 0 0.046 0 0.00499851 9.90951e-06
0.046 0 0.048 0 0.00499854 9.90944e-06
0.048 0 0.05 0 0.00499858 9.90936e-06
