# time=68000
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00475822 1.04417e-05
-0.048 0 -0.046 0 0.00494517 1.00476e-05
-0.046 0 -0.044 0 0.00496955 9.99834e-06
-0.044 0 -0.042 0 0.00497925 9.9789e-06
-0.042 0 -0.04 0 0.00498441 9.96859e-06
-0.04 0 -0.038 0 0.00498759 9.96224e-06
-0.038 0 -0.036 0 0.00498974 9.95795e-06
-0.036 0 -0.034 0 0.00499129 9.95487e-06
-0.034 0 -0.032 0 0.00499245 9.95256e-06
-0.032 0 -0.03 0 0.00499335 9.95076e-06
-0.03 0 -0.028 0 0.00499408 9.94932e-06
-0.028 0 -0.026 0 0.00499466 9.94815e-06
-0.026 0 -0.024 0 0.00499515 9.94718e-06
-0.024 0 -0.022 0 0.00499557 9.94635e-06
-0.022 0 -0.02 0 0.00499592 9.94565e-06
-0.02 0 -0.018 0 0.00499622 9.94505e-06
-0.018 0 -0.016 0 0.00499649 9.94452e-06
-0.016 0 -0.014 0 0.00499672 9.94406e-06
-0.014 0 -0.012 0 0.00499693 9.94365e-06
-0.012 0 -0.01 0 0.00499711 9.94328e-06
-0.01 0 -0.008 0 0.00499728 9.94295e-06
-0.008 0 -0.006 0 0.00499743 9.94266e-06
-0.006 0 -0.004 0 0.00499756 9.94239e-06
-0.004 0 -0.002 0 0.00499769 9.94215e-06
-0.002 0 -1.73472e-18 0 0.0049978 9.94192e-06
0 0 0.002 0 0.0049979 9.94172e-06
0.002 0 0.004 0 0.00499799 9.94153e-06
0.004 0 0.006 0 0.00499808 9.94136e-06
0.006 0 0.008 0 0.00499816 9.9412e-06
0.008 0 0.01 0 0.00499824 9.94105e-06
0.01 0 0.012 0 0.00499831 9.94091e-06
0.012 0 0.014 0 0.00499837 9.94078e-06
0.014 0 0.016 0 0.00499843 9.94066e-06
0.016 0 0.018 0 0.00499849 9.94055e-06
0.018 0 0.02 0 0.00499854 9.94044e-06
0.02 0 0.022 0 0.00499859 9.94034e-06
0.022 0 0.024 0 0.00499864 9.94025e-06
0.024 0 0.026 0 0.00499869 9.94016e-06
0.026 0 0.028 0 0.00499873 9.94007e-06
0.028 0 0.03 0 0.00499877 9.93999e-06
0.03 0 0.032 0 0.00499881 9.93992e-06
0.032 0 0.034 0 0.00499884 9.93985e-06
0.034 0 0.036 0 0.00499888 9.93978e-06
0.036 0 0.038 0 0.00499891 9.93972e-06
0.038 0 0.04 0 0.00499894 9.93966e-06
0.04 0 0.042 0 0.00499897 9.9396e-06
0.042 0 0.044 0 0.004999 9.93954e-06
0.044 0 0.046 0 0.00499902 9.93949e-06
0.046 0 0.048 0 0.00499905 9.93944e-06
0.048 0 0.05 0 0.00499907 9.93939e-06
