# time=7000
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00497528 1.00438e-05
-0.048 0 -0.046 0 0.00499466 1.00054e-05
-0.046 0 -0.044 0 0.00499711 1.00005e-05
-0.044 0 -0.042 0 0.00499808 9.99863e-06
-0.042 0 -0.04 0 0.0049986 9.99761e-06
-0.04 0 -0.038 0 0.00499892 9.99698e-06
-0.038 0 -0.036 0 0.00499913 9.99656e-06
-0.036 0 -0.034 0 0.00499929 9.99625e-06
-0.034 0 -0.032 0 0.0049994 9.99602e-06
-0.032 0 -0.03 0 0.00499949 9.99585e-06
-0.03 0 -0.028 0 0.00499956 9.9957e-06
-0.028 0 -0.026 0 0.00499962 9.99559e-06
-0.026 0 -0.024 0 0.00499967 9.99549e-06
-0.024 0 -0.022 0 0.00499971 9.99541e-06
-0.022 0 -0.02 0 0.00499975 9.99535e-06
-0.02 0 -0.018 0 0.00499978 9.99529e-06
-0.018 0 -0.016 0 0.0049998 9.99524e-06
-0.016 0 -0.014 0 0.00499982 9.99519e-06
-0.014 0 -0.012 0 0.00499984 9.99515e-06
-0.012 0 -0.01 0 0.00499986 9.99512e-06
-0.01 0 -0.008 0 0.00499988 9.99509e-06
-0.008 0 -0.006 0 0.00499989 9.99506e-06
-0.006 0 -0.004 0 0.00499991 9.99503e-06
-0.004 0 -0.002 0 0.00499992 9.99501e-06
-0.002 0 -1.73472e-18 0 0.00499993 9.99499e-06
0 0 0.002 0 0.00499994 9.99497e-06
0.002 0 0.004 0 0.00499995 9.99495e-06
0.004 0 0.006 0 0.00499996 9.99493e-06
0.006 0 0.008 0 0.00499996 9.99492e-06
0.008 0 0.01 0 0.00499997 9.9949e-06
0.01 0 0.012 0 0.00499998 9.99489e-06
0.012 0 0.014 0 0.00499998 9.99488e-06
0.014 0 0.016 0 0.00499999 9.99487e-06
0.016 0 0.018 0 0.00499999 9.99486e-06
0.018 0 0.02 0 0.005 9.99485e-06
0.02 0 0.022 0 0.005 9.99485e-06
0.022 0 0.024 0 0.005 9.99485e-06
0.024 0 0.026 0 0.005 9.99485e-06
0.026 0 0.028 0 0.005 9.99485e-06
0.028 0 0.03 0 0.005 9.99485e-06
0.03 0 0.032 0 0.005 9.99485e-06
0.032 0 0.034 0 0.005 9.99485e-06
0.034 0 0.036 0 0.005 9.99485e-06
0.036 0 0.038 0 0.005 9.99485e-06
0.038 0 0.04 0 0.005 9.99485e-06
0.04 0 0.042 0 0.005 9.99485e-06
0.042 0 0.044 0 0.005 9.99485e-06
0.044 0 0.046 0 0.005 9.99485e-06
0.046 0 0.048 0 0.005 9.99485e-06
0.048 0 0.05 0 0.005 9.99485e-06
