# time=80000
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00471599 1.05227e-05
-0.048 0 -0.046 0 0.00493531 1.00556e-05
-0.046 0 -0.044 0 0.00496409 9.99742e-06
-0.044 0 -0.042 0 0.00497552 9.97448e-06
-0.042 0 -0.04 0 0.0049816 9.96231e-06
-0.04 0 -0.038 0 0.00498536 9.95483e-06
-0.038 0 -0.036 0 0.00498789 9.94977e-06
-0.036 0 -0.034 0 0.00498971 9.94615e-06
-0.034 0 -0.032 0 0.00499108 9.94342e-06
-0.032 0 -0.03 0 0.00499215 9.94131e-06
-0.03 0 -0.028 0 0.004993 9.93962e-06
-0.028 0 -0.026 0 0.00499369 9.93824e-06
-0.026 0 -0.024 0 0.00499427 9.93709e-06
-0.024 0 -0.022 0 0.00499475 9.93612e-06
-0.022 0 -0.02 0 0.00499517 9.9353e-06
-0.02 0 -0.018 0 0.00499553 9.93459e-06
-0.018 0 -0.016 0 0.00499584 9.93397e-06
-0.016 0 -0.014 0 0.00499611 9.93342e-06
-0.014 0 -0.012 0 0.00499636 9.93294e-06
-0.012 0 -0.01 0 0.00499657 9.93251e-06
-0.01 0 -0.008 0 0.00499677 9.93212e-06
-0.008 0 -0.006 0 0.00499694 9.93177e-06
-0.006 0 -0.004 0 0.0049971 9.93146e-06
-0.004 0 -0.002 0 0.00499725 9.93117e-06
-0.002 0 -1.73472e-18 0 0.00499738 9.93091e-06
0 0 0.002 0 0.0049975 9.93067e-06
0.002 0 0.004 0 0.00499761 9.93045e-06
0.004 0 0.006 0 0.00499771 9.93024e-06
0.006 0 0.008 0 0.00499781 9.93005e-06
0.008 0 0.01 0 0.0049979 9.92988e-06
0.01 0 0.012 0 0.00499798 9.92972e-06
0.012 0 0.014 0 0.00499806 9.92956e-06
0.014 0 0.016 0 0.00499813 9.92942e-06
0.016 0 0.018 0 0.0049982 9.92929e-06
0.018 0 0.02 0 0.00499826 9.92916e-06
0.02 0 0.022 0 0.00499832 9.92905e-06
0.022 0 0.024 0 0.00499837 9.92894e-06
0.024 0 0.026 0 0.00499843 9.92883e-06
0.026 0 0.028 0 0.00499848 9.92873e-06
0.028 0 0.03 0 0.00499852 9.92864e-06
0.03 0 0.032 0 0.00499857 9.92855e-06
0.032 0 0.034 0 0.00499861 9.92847e-06
0.034 0 0.036 0 0.00499865 9.92839e-06
0.036 0 0.038 0 0.00499869 9.92831e-06
0.038 0 0.04 0 0.00499872 9.92824e-06
0.04 0 0.042 0 0.00499876 9.92817e-06
0.042 0 0.044 0 0.00499879 9.9281e-06
0.044 0 0.046 0 0.00499882 9.92804e-06
0.046 0 0.048 0 0.00499885 9.92798e-06
0.048 0 0.05 0 0.00499888 9.92792e-06
