# time=57000
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00479706 1.03683e-05
-0.048 0 -0.046 0 0.00495417 1.00401e-05
-0.046 0 -0.044 0 0.00497455 9.99904e-06
-0.044 0 -0.042 0 0.00498266 9.9828e-06
-0.042 0 -0.04 0 0.00498697 9.97418e-06
-0.04 0 -0.038 0 0.00498964 9.96886e-06
-0.038 0 -0.036 0 0.00499144 9.96527e-06
-0.036 0 -0.034 0 0.00499273 9.96269e-06
-0.034 0 -0.032 0 0.0049937 9.96076e-06
-0.032 0 -0.03 0 0.00499446 9.95925e-06
-0.03 0 -0.028 0 0.00499507 9.95805e-06
-0.028 0 -0.026 0 0.00499556 9.95706e-06
-0.026 0 -0.024 0 0.00499597 9.95625e-06
-0.024 0 -0.022 0 0.00499631 9.95556e-06
-0.022 0 -0.02 0 0.00499661 9.95497e-06
-0.02 0 -0.018 0 0.00499686 9.95447e-06
-0.018 0 -0.016 0 0.00499709 9.95403e-06
-0.016 0 -0.014 0 0.00499728 9.95364e-06
-0.014 0 -0.012 0 0.00499745 9.95329e-06
-0.012 0 -0.01 0 0.00499761 9.95299e-06
-0.01 0 -0.008 0 0.00499775 9.95271e-06
-0.008 0 -0.006 0 0.00499787 9.95246e-06
-0.006 0 -0.004 0 0.00499798 9.95224e-06
-0.004 0 -0.002 0 0.00499809 9.95204e-06
-0.002 0 -1.73472e-18 0 0.00499818 9.95185e-06
0 0 0.002 0 0.00499827 9.95168e-06
0.002 0 0.004 0 0.00499835 9.95152e-06
0.004 0 0.006 0 0.00499842 9.95138e-06
0.006 0 0.008 0 0.00499849 9.95124e-06
0.008 0 0.01 0 0.00499855 9.95112e-06
0.01 0 0.012 0 0.00499861 9.951e-06
0.012 0 0.014 0 0.00499866 9.95089e-06
0.014 0 0.016 0 0.00499871 9.95079e-06
0.016 0 0.018 0 0.00499876 9.9507e-06
0.018 0 0.02 0 0.00499881 9.95061e-06
0.02 0 0.022 0 0.00499885 9.95052e-06
0.022 0 0.024 0 0.00499889 9.95045e-06
0.024 0 0.026 0 0.00499892 9.95037e-06
0.026 0 0.028 0 0.00499896 9.9503e-06
0.028 0 0.03 0 0.00499899 9.95024e-06
0.03 0 0.032 0 0.00499902 9.95017e-06
0.032 0 0.034 0 0.00499905 9.95011e-06
0.034 0 0.036 0 0.00499908 9.95006e-06
0.036 0 0.038 0 0.00499911 9.95e-06
0.038 0 0.04 0 0.00499914 9.94995e-06
0.04 0 0.042 0 0.00499916 9.9499e-06
0.042 0 0.044 0 0.00499918 9.94986e-06
0.044 0 0.046 0 0.00499921 9.94981e-06
0.046 0 0.048 0 0.00499923 9.94977e-06
0.048 0 0.05 0 0.00499925 9.94973e-06
