# time=3000
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.00498965 1.00182e-05
-0.048 0 -0.046 0 0.00499787 1.00023e-05
-0.046 0 -0.044 0 0.0049989 1.00003e-05
-0.044 0 -0.042 0 0.00499931 9.99948e-06
-0.042 0 -0.04 0 0.00499952 9.99906e-06
-0.04 0 -0.038 0 0.00499966 9.9988e-06
-0.038 0 -0.036 0 0.00499975 9.99863e-06
-0.036 0 -0.034 0 0.00499981 9.99851e-06
-0.034 0 -0.032 0 0.00499986 9.99842e-06
-0.032 0 -0.03 0 0.00499989 9.99835e-06
-0.03 0 -0.028 0 0.00499992 9.99829e-06
-0.028 0 -0.026 0 0.00499995 9.99825e-06
-0.026 0 -0.024 0 0.00499997 9.99821e-06
-0.024 0 -0.022 0 0.00499998 9.99818e-06
-0.022 0 -0.02 0 0.005 9.99816e-06
-0.02 0 -0.018 0 0.005 9.99816e-06
-0.018 0 -0.016 0 0.005 9.99816e-06
-0.016 0 -0.014 0 0.005 9.99816e-06
-0.014 0 -0.012 0 0.005 9.99816e-06
-0.012 0 -0.01 0 0.005 9.99816e-06
-0.01 0 -0.008 0 0.005 9.99816e-06
-0.008 0 -0.006 0 0.005 9.99816e-06
-0.006 0 -0.004 0 0.005 9.99816e-06
-0.004 0 -0.002 0 0.005 9.99816e-06
-0.002 0 -1.73472e-18 0 0.005 9.99816e-06
0 0 0.002 0 0.005 9.99816e-06
0.002 0 0.004 0 0.005 9.99816e-06
0.004 0 0.006 0 0.005 9.99816e-06
0.006 0 0.008 0 0.005 9.99816e-06
0.008 0 0.01 0 0.005 9.99816e-06
0.01 0 0.012 0 0.005 9.99816e-06
0.012 0 0.014 0 0.005 9.99816e-06
0.014 0 0.016 0 0.005 9.99816e-06
0.016 0 0.018 0 0.005 9.99816e-06
0.018 0 0.02 0 0.005 9.99816e-06
0.02 0 0.022 0 0.005 9.99816e-06
0.022 0 0.024 0 0.005 9.99816e-06
0.024 0 0.026 0 0.005 9.99816e-06
0.026 0 0.028 0 0.005 9.99816e-06
0.028 0 0.03 0 0.005 9.99816e-06
0.03 0 0.032 0 0.005 9.99816e-06
0.032 0 0.034 0 0.005 9.99816e-06
0.034 0 0.036 0 0.005 9.99816e-06
0.036 0 0.038 0 0.005 9.99816e-06
0.038 0 0.04 0 0.005 9.99816e-06
0.04 0 0.042 0 0.005 9.99816e-06
0.042 0 0.044 0 0.005 9.99816e-06
0.044 0 0.046 0 0.005 9.99816e-06
0.046 0 0.048 0 0.005 9.99816e-06
0.048 0 0.05 0 0.005 9.99816e-06
