# time=56000
x1 y1 x2 y2 aperture velocity
-0.05 0 -0.048 0 0.0048006 1.03617e-05
-0.048 0 -0.046 0 0.00495499 1.00394e-05
-0.046 0 -0.044 0 0.004975 9.9991e-06
-0.044 0 -0.042 0 0.00498297 9.98315e-06
-0.042 0 -0.04 0 0.00498721 9.97468e-06
-0.04 0 -0.038 0 0.00498982 9.96945e-06
-0.038 0 -0.036 0 0.00499159 9.96593e-06
-0.036 0 -0.034 0 0.00499286 9.9634e-06
-0.034 0 -0.032 0 0.00499382 9.96149e-06
-0.032 0 -0.03 0 0.00499456 9.96001e-06
-0.03 0 -0.028 0 0.00499516 9.95883e-06
-0.028 0 -0.026 0 0.00499564 9.95787e-06
-0.026 0 -0.024 0 0.00499604 9.95707e-06
-0.024 0 -0.022 0 0.00499638 9.95639e-06
-0.022 0 -0.02 0 0.00499667 9.95581e-06
-0.02 0 -0.018 0 0.00499692 9.95532e-06
-0.018 0 -0.016 0 0.00499714 9.95488e-06
-0.016 0 -0.014 0 0.00499733 9.9545e-06
-0.014 0 -0.012 0 0.0049975 9.95416e-06
-0.012 0 -0.01 0 0.00499765 9.95386e-06
-0.01 0 -0.008 0 0.00499779 9.95359e-06
-0.008 0 -0.006 0 0.00499791 9.95335e-06
-0.006 0 -0.004 0 0.00499802 9.95313e-06
-0.004 0 -0.002 0 0.00499812 9.95293e-06
-0.002 0 -1.73472e-18 0 0.00499822 9.95274e-06
0 0 0.002 0 0.0049983 9.95258e-06
0.002 0 0.004 0 0.00499838 9.95242e-06
0.004 0 0.006 0 0.00499845 9.95228e-06
0.006 0 0.008 0 0.00499852 9.95215e-06
0.008 0 0.01 0 0.00499858 9.95202e-06
0.01 0 0.012 0 0.00499864 9.95191e-06
0.012 0 0.014 0 0.00499869 9.9518e-06
0.014 0 0.016 0 0.00499874 9.9517e-06
0.016 0 0.018 0 0.00499879 9.95161e-06
0.018 0 0.02 0 0.00499883 9.95152e-06
0.02 0 0.022 0 0.00499887 9.95144e-06
0.022 0 0.024 0 0.00499891 9.95137e-06
0.024 0 0.026 0 0.00499895 9.95129e-06
0.026 0 0.028 0 0.00499898 9.95122e-06
0.028 0 0.03 0 0.00499901 9.95116e-06
0.03 0 0.032 0 0.00499904 9.9511e-06
0.032 0 0.034 0 0.00499907 9.95104e-06
0.034 0 0.036 0 0.0049991 9.95098e-06
0.036 0 0.038 0 0.00499913 9.95093e-06
0.038 0 0.04 0 0.00499915 9.95088e-06
0.04 0 0.042 0 0.00499918 9.95083e-06
0.042 0 0.044 0 0.0049992 9.95079e-06
0.044 0 0.046 0 0.00499922 9.95074e-06
0.046 0 0.048 0 0.00499924 9.9507e-06
0.048 0 0.05 0 0.00499926 9.95066e-06
