time,particle_id,x,y,mesh_index
100000,75,0.273583,-0.2,5
100000,76,0.273583,-0.2,5
100000,77,0.273583,-0.2,5
100000,78,0.273583,-0.2,5
100000,79,0.273583,-0.2,5
100000,80,0.273583,-0.2,5
100000,81,0.273583,-0.2,5
100000,82,0.273583,-0.2,5
100000,83,0.273583,-0.2,5
100000,84,0.273583,-0.2,5
100000,85,0.273583,-0.2,5
100000,86,0.273583,-0.2,5
100000,87,0.273583,-0.2,5
100000,88,0.273583,-0.2,5
100000,89,0.273583,-0.2,5
100000,90,0.273583,-0.2,5
100000,91,0.273583,-0.2,5
100000,92,0.273583,-0.2,5
100000,93,0.273583,-0.2,5
100000,94,0.273583,-0.2,5
100000,95,0.273583,-0.2,5
100000,96,0.273583,-0.2,5
100000,97,0.273583,-0.2,5
100000,98,0.273583,-0.2,5
100000,99,0.273583,-0.2,5
100000,174,0.219019,-0.2,5
100000,175,0.219019,-0.2,5
100000,176,0.219019,-0.2,5
100000,177,0.219019,-0.2,5
100000,178,0.219019,-0.2,5
100000,179,0.219019,-0.2,5
100000,180,0.219019,-0.2,5
100000,181,0.219019,-0.2,5
100000,182,0.219019,-0.2,5
100000,183,0.219019,-0.2,5
100000,184,0.219019,-0.2,5
100000,185,0.219019,-0.2,5
100000,186,0.219019,-0.2,5
100000,187,0.219019,-0.2,5
100000,188,0.219019,-0.2,5
100000,189,0.219019,-0.2,5
100000,190,0.219019,-0.2,5
100000,191,0.219019,-0.2,5
100000,192,0.219019,-0.2,5
100000,193,0.219019,-0.2,5
100000,194,0.219019,-0.2,5
100000,195,0.219019,-0.2,5
100000,196,0.219019,-0.2,5
100000,197,0.219019,-0.2,5
100000,198,0.219019,-0.2,5
100000,199,0.219019,-0.2,5
100000,274,0.164455,-0.2,5
100000,275,0.164455,-0.2,5
100000,276,0.164455,-0.2,5
100000,277,0.164455,-0.2,5
100000,278,0.164455,-0.2,5
100000,279,0.164455,-0.2,5
100000,280,0.164455,-0.2,5
100000,281,0.164455,-0.2,5
100000,282,0.164455,-0.2,5
100000,283,0.164455,-0.2,5
100000,284,0.164455,-0.2,5
100000,285,0.164455,-0.2,5
100000,286,0.164455,-0.2,5
100000,287,0.164455,-0.2,5
100000,288,0.164455,-0.2,5
100000,289,0.164455,-0.2,5
100000,290,0.164455,-0.2,5
100000,291,0.164455,-0.2,5
100000,292,0.164455,-0.2,5
100000,293,0.164455,-0.2,5
100000,294,0.164455,-0.2,5
100000,295,0.164455,-0.2,5
100000,296,0.164455,-0.2,5
100000,297,0.164455,-0.2,5
100000,298,0.164455,-0.2,5
100000,299,0.164455,-0.2,5
100000,374,0.109891,-0.2,5
100000,375,0.109891,-0.2,5
100000,376,0.109891,-0.2,5
100000,377,0.109891,-0.2,5
100000,378,0.109891,-0.2,5
100000,379,0.109891,-0.2,5
100000,380,0.109891,-0.2,5
100000,381,0.109891,-0.2,5
100000,382,0.109891,-0.2,5
100000,383,0.109891,-0.2,5
100000,384,0.109891,-0.2,5
100000,385,0.109891,-0.2,5
100000,386,0.109891,-0.2,5
100000,387,0.109891,-0.2,5
100000,388,0.109891,-0.2,5
100000,389,0.109891,-0.2,5
100000,390,0.109891,-0.2,5
100000,391,0.109891,-0.2,5
100000,392,0.109891,-0.2,5
100000,393,0.109891,-0.2,5
100000,394,0.109891,-0.2,5
100000,395,0.109891,-0.2,5
100000,396,0.109891,-0.2,5
100000,397,0.109891,-0.2,5
100000,398,0.109891,-0.2,5
100000,399,0.109891,-0.2,5
100000,474,0.0553258,-0.2,5
100000,475,0.0553258,-0.2,5
100000,476,0.0553258,-0.2,5
100000,477,0.0553258,-0.2,5
100000,478,0.0553258,-0.2,5
100000,479,0.0553258,-0.2,5
100000,480,0.0553258,-0.2,5
100000,481,0.0553258,-0.2,5
100000,482,0.0553258,-0.2,5
100000,483,0.0553258,-0.2,5
100000,484,0.0553258,-0.2,5
100000,485,0.0553258,-0.2,5
100000,486,0.0553258,-0.2,5
100000,487,0.0553258,-0.2,5
100000,488,0.0553258,-0.2,5
100000,489,0.0553258,-0.2,5
100000,490,0.0553258,-0.2,5
100000,491,0.0553258,-0.2,5
100000,492,0.0553258,-0.2,5
100000,493,0.0553258,-0.2,5
100000,494,0.0553258,-0.2,5
100000,495,0.0553258,-0.2,5
100000,496,0.0553258,-0.2,5
100000,497,0.0553258,-0.2,5
100000,498,0.0553258,-0.2,5
100000,499,0.0553258,-0.2,5
100000,574,0.000760601,-0.2,5
100000,575,0.000760601,-0.2,5
100000,576,0.000760601,-0.2,5
100000,577,0.000760601,-0.2,5
100000,578,0.000760601,-0.2,5
100000,579,0.000760601,-0.2,5
100000,580,0.000760601,-0.2,5
100000,581,0.000760601,-0.2,5
100000,582,0.000760601,-0.2,5
100000,583,0.000760601,-0.2,5
100000,584,0.000760601,-0.2,5
100000,585,0.000760601,-0.2,5
100000,586,0.000760601,-0.2,5
100000,587,0.000760601,-0.2,5
100000,588,0.000760601,-0.2,5
100000,589,0.000760601,-0.2,5
100000,590,0.000760601,-0.2,5
100000,591,0.000760601,-0.2,5
100000,592,0.000760601,-0.2,5
100000,593,0.000760601,-0.2,5
100000,594,0.000760601,-0.2,5
100000,595,0.000760601,-0.2,5
100000,596,0.000760601,-0.2,5
100000,597,0.000760601,-0.2,5
100000,598,0.000760601,-0.2,5
100000,599,0.000760601,-0.2,5
100000,674,-0.0538053,-0.2,5
100000,675,-0.0538053,-0.2,5
100000,676,-0.0538053,-0.2,5
100000,677,-0.0538053,-0.2,5
100000,678,-0.0538053,-0.2,5
100000,679,-0.0538053,-0.2,5
100000,680,-0.0538053,-0.2,5
100000,681,-0.0538053,-0.2,5
100000,682,-0.0538053,-0.2,5
100000,683,-0.0538053,-0.2,5
100000,684,-0.0538053,-0.2,5
100000,685,-0.0538053,-0.2,5
100000,686,-0.0538053,-0.2,5
100000,687,-0.0538053,-0.2,5
100000,688,-0.0538053,-0.2,5
100000,689,-0.0538053,-0.2,5
100000,690,-0.0538053,-0.2,5
100000,691,-0.0538053,-0.2,5
100000,692,-0.0538053,-0.2,5
100000,693,-0.0538053,-0.2,5
100000,694,-0.0538053,-0.2,5
100000,695,-0.0538053,-0.2,5
100000,696,-0.0538053,-0.2,5
100000,697,-0.0538053,-0.2,5
100000,698,-0.0538053,-0.2,5
100000,699,-0.0538053,-0.2,5
100000,774,-0.108372,-0.2,5
100000,775,-0.108372,-0.2,5
100000,776,-0.108372,-0.2,5
100000,777,-0.108372,-0.2,5
100000,778,-0.108372,-0.2,5
100000,779,-0.108372,-0.2,5
100000,780,-0.108372,-0.2,5
100000,781,-0.108372,-0.2,5
100000,782,-0.108372,-0.2,5
100000,783,-0.108372,-0.2,5
100000,784,-0.108372,-0.2,5
100000,785,-0.108372,-0.2,5
100000,786,-0.108372,-0.2,5
100000,787,-0.108372,-0.2,5
100000,788,-0.108372,-0.2,5
100000,789,-0.108372,-0.2,5
100000,790,-0.108372,-0.2,5
100000,791,-0.108372,-0.2,5
100000,792,-0.108372,-0.2,5
100000,793,-0.108372,-0.2,5
100000,794,-0.108372,-0.2,5
100000,795,-0.108372,-0.2,5
100000,796,-0.108372,-0.2,5
100000,797,-0.108372,-0.2,5
100000,798,-0.108372,-0.2,5
100000,799,-0.108372,-0.2,5
100000,874,-0.16294,-0.2,5
100000,875,-0.16294,-0.2,5
100000,876,-0.16294,-0.2,5
100000,877,-0.16294,-0.2,5
100000,878,-0.16294,-0.2,5
100000,879,-0.16294,-0.2,5
100000,880,-0.16294,-0.2,5
100000,881,-0.16294,-0.2,5
100000,882,-0.16294,-0.2,5
100000,883,-0.16294,-0.2,5
100000,884,-0.16294,-0.2,5
100000,885,-0.16294,-0.2,5
100000,886,-0.16294,-0.2,5
100000,887,-0.16294,-0.2,5
100000,888,-0.16294,-0.2,5
100000,889,-0.16294,-0.2,5
100000,890,-0.16294,-0.2,5
100000,891,-0.16294,-0.2,5
100000,892,-0.16294,-0.2,5
100000,893,-0.16294,-0.2,5
100000,894,-0.16294,-0.2,5
100000,895,-0.16294,-0.2,5
100000,896,-0.16294,-0.2,5
100000,897,-0.16294,-0.2,5
100000,898,-0.16294,-0.2,5
100000,899,-0.16294,-0.2,5
100000,974,-0.217509,-0.2,5
100000,975,-0.217509,-0.2,5
100000,976,-0.217509,-0.2,5
100000,977,-0.217509,-0.2,5
100000,978,-0.217509,-0.2,5
100000,979,-0.217509,-0.2,5
100000,980,-0.217509,-0.2,5
100000,981,-0.217509,-0.2,5
100000,982,-0.217509,-0.2,5
100000,983,-0.217509,-0.2,5
100000,984,-0.217509,-0.2,5
100000,985,-0.217509,-0.2,5
100000,986,-0.217509,-0.2,5
100000,987,-0.217509,-0.2,5
100000,988,-0.217509,-0.2,5
100000,989,-0.217509,-0.2,5
100000,990,-0.217509,-0.2,5
100000,991,-0.217509,-0.2,5
100000,992,-0.217509,-0.2,5
100000,993,-0.217509,-0.2,5
100000,994,-0.217509,-0.2,5
100000,995,-0.217509,-0.2,5
100000,996,-0.217509,-0.2,5
100000,997,-0.217509,-0.2,5
100000,998,-0.217509,-0.2,5
100000,999,-0.217509,-0.2,5
100000,1074,-0.272079,-0.2,5
100000,1075,-0.272079,-0.2,5
100000,1076,-0.272079,-0.2,5
100000,1077,-0.272079,-0.2,5
100000,1078,-0.272079,-0.2,5
100000,1079,-0.272079,-0.2,5
100000,1080,-0.272079,-0.2,5
100000,1081,-0.272079,-0.2,5
100000,1082,-0.272079,-0.2,5
100000,1083,-0.272079,-0.2,5
100000,1084,-0.272079,-0.2,5
100000,1085,-0.272079,-0.2,5
100000,1086,-0.272079,-0.2,5
100000,1087,-0.272079,-0.2,5
100000,1088,-0.272079,-0.2,5
100000,1089,-0.272079,-0.2,5
100000,1090,-0.272079,-0.2,5
100000,1091,-0.272079,-0.2,5
100000,1092,-0.272079,-0.2,5
100000,1093,-0.272079,-0.2,5
100000,1094,-0.272079,-0.2,5
100000,1095,-0.272079,-0.2,5
100000,1096,-0.272079,-0.2,5
100000,1097,-0.272079,-0.2,5
100000,1098,-0.272079,-0.2,5
100000,1099,-0.272079,-0.2,5
100000,1174,-0.32665,-0.2,5
100000,1175,-0.32665,-0.2,5
100000,1176,-0.32665,-0.2,5
100000,1177,-0.32665,-0.2,5
100000,1178,-0.32665,-0.2,5
100000,1179,-0.32665,-0.2,5
100000,1180,-0.32665,-0.2,5
100000,1181,-0.32665,-0.2,5
100000,1182,-0.32665,-0.2,5
100000,1183,-0.32665,-0.2,5
100000,1184,-0.32665,-0.2,5
100000,1185,-0.32665,-0.2,5
100000,1186,-0.32665,-0.2,5
100000,1187,-0.32665,-0.2,5
100000,1188,-0.32665,-0.2,5
100000,1189,-0.32665,-0.2,5
100000,1190,-0.32665,-0.2,5
100000,1191,-0.32665,-0.2,5
100000,1192,-0.32665,-0.2,5
100000,1193,-0.32665,-0.2,5
100000,1194,-0.32665,-0.2,5
100000,1195,-0.32665,-0.2,5
100000,1196,-0.32665,-0.2,5
100000,1197,-0.32665,-0.2,5
100000,1198,-0.32665,-0.2,5
100000,1199,-0.32665,-0.2,5
100000,1274,-0.367074,-0.199694,1
100000,1275,-0.367074,-0.199694,1
100000,1276,-0.367074,-0.199694,1
100000,1277,-0.367074,-0.199694,1
100000,1278,-0.367074,-0.199694,1
100000,1279,-0.367074,-0.199694,1
100000,1280,-0.367074,-0.199694,1
100000,1281,-0.367074,-0.199694,1
100000,1282,-0.367074,-0.199694,1
100000,1283,-0.367074,-0.199694,1
100000,1284,-0.367074,-0.199694,1
100000,1285,-0.367074,-0.199694,1
100000,1286,-0.367074,-0.199694,1
100000,1287,-0.367074,-0.199694,1
100000,1288,-0.367074,-0.199694,1
100000,1289,-0.367074,-0.199694,1
100000,1290,-0.367074,-0.199694,1
100000,1291,-0.367074,-0.199694,1
100000,1292,-0.367074,-0.199694,1
100000,1293,-0.367074,-0.199694,1
100000,1294,-0.367074,-0.199694,1
100000,1295,-0.367074,-0.199694,1
100000,1296,-0.367074,-0.199694,1
100000,1297,-0.367074,-0.199694,1
