time,particle_id,x,y,mesh_index
40000,75,-0.440412,-0.144691,1
40000,76,-0.440412,-0.144691,1
40000,77,-0.440412,-0.144691,1
40000,78,-0.440412,-0.144691,1
40000,79,-0.440412,-0.144691,1
40000,80,-0.440412,-0.144691,1
40000,81,-0.440412,-0.144691,1
40000,82,-0.440412,-0.144691,1
40000,83,-0.440412,-0.144691,1
40000,84,-0.440412,-0.144691,1
40000,85,-0.440412,-0.144691,1
40000,86,-0.440412,-0.144691,1
40000,87,-0.440412,-0.144691,1
40000,88,-0.440412,-0.144691,1
40000,89,-0.440412,-0.144691,1
40000,90,-0.440412,-0.144691,1
40000,91,-0.440412,-0.144691,1
40000,92,-0.440412,-0.144691,1
40000,93,-0.440412,-0.144691,1
40000,94,-0.440412,-0.144691,1
40000,95,-0.440412,-0.144691,1
40000,96,-0.440412,-0.144691,1
40000,97,-0.440412,-0.144691,1
40000,98,-0.440412,-0.144691,1
40000,99,-0.440412,-0.144691,1
40000,174,-0.44194,-0.143545,1
40000,175,-0.44194,-0.143545,1
40000,176,-0.44194,-0.143545,1
40000,177,-0.44194,-0.143545,1
40000,178,-0.44194,-0.143545,1
40000,179,-0.44194,-0.143545,1
40000,180,-0.44194,-0.143545,1
40000,181,-0.44194,-0.143545,1
40000,182,-0.44194,-0.143545,1
40000,183,-0.44194,-0.143545,1
40000,184,-0.44194,-0.143545,1
40000,185,-0.44194,-0.143545,1
40000,186,-0.44194,-0.143545,1
40000,187,-0.44194,-0.143545,1
40000,188,-0.44194,-0.143545,1
40000,189,-0.44194,-0.143545,1
40000,190,-0.44194,-0.143545,1
40000,191,-0.44194,-0.143545,1
40000,192,-0.44194,-0.143545,1
40000,193,-0.44194,-0.143545,1
40000,194,-0.44194,-0.143545,1
40000,195,-0.44194,-0.143545,1
40000,196,-0.44194,-0.143545,1
40000,197,-0.44194,-0.143545,1
40000,198,-0.44194,-0.143545,1
40000,199,-0.44194,-0.143545,1
40000,274,-0.443468,-0.142399,1
40000,275,-0.443468,-0.142399,1
40000,276,-0.443468,-0.142399,1
40000,277,-0.443468,-0.142399,1
40000,278,-0.443468,-0.142399,1
40000,279,-0.443468,-0.142399,1
40000,280,-0.443468,-0.142399,1
40000,281,-0.443468,-0.142399,1
40000,282,-0.443468,-0.142399,1
40000,283,-0.443468,-0.142399,1
40000,284,-0.443468,-0.142399,1
40000,285,-0.443468,-0.142399,1
40000,286,-0.443468,-0.142399,1
40000,287,-0.443468,-0.142399,1
40000,288,-0.443468,-0.142399,1
40000,289,-0.443468,-0.142399,1
40000,290,-0.443468,-0.142399,1
40000,291,-0.443468,-0.142399,1
40000,292,-0.443468,-0.142399,1
40000,293,-0.443468,-0.142399,1
40000,294,-0.443468,-0.142399,1
40000,295,-0.443468,-0.142399,1
40000,296,-0.443468,-0.142399,1
40000,297,-0.443468,-0.142399,1
40000,298,-0.443468,-0.142399,1
40000,299,-0.443468,-0.142399,1
40000,300,0.494843,0.103868,2
40000,301,0.494843,0.103868,2
40000,302,0.494843,0.103868,2
40000,303,0.494843,0.103868,2
40000,304,0.494843,0.103868,2
40000,305,0.494843,0.103868,2
40000,306,0.494843,0.103868,2
40000,307,0.494843,0.103868,2
40000,308,0.494843,0.103868,2
40000,309,0.494843,0.103868,2
40000,310,0.494843,0.103868,2
40000,311,0.494843,0.103868,2
40000,312,0.494843,0.103868,2
40000,313,0.494843,0.103868,2
40000,314,0.494843,0.103868,2
40000,315,0.494843,0.103868,2
40000,316,0.494843,0.103868,2
40000,317,0.494843,0.103868,2
40000,318,0.494843,0.103868,2
40000,319,0.494843,0.103868,2
40000,320,0.494843,0.103868,2
40000,321,0.494843,0.103868,2
40000,322,0.494843,0.103868,2
40000,323,0.494843,0.103868,2
40000,324,0.494843,0.103868,2
40000,325,0.494843,0.103868,2
40000,326,0.494843,0.103868,2
40000,327,0.494843,0.103868,2
40000,328,0.494843,0.103868,2
40000,329,0.494843,0.103868,2
40000,330,0.494843,0.103868,2
40000,331,0.494843,0.103868,2
40000,332,0.494843,0.103868,2
40000,333,0.494843,0.103868,2
40000,334,0.494843,0.103868,2
40000,335,0.494843,0.103868,2
40000,336,0.494843,0.103868,2
40000,337,0.494843,0.103868,2
40000,338,0.494843,0.103868,2
40000,339,0.494843,0.103868,2
40000,340,0.494843,0.103868,2
40000,341,0.494843,0.103868,2
40000,342,0.494843,0.103868,2
40000,343,0.494843,0.103868,2
40000,344,0.494843,0.103868,2
40000,345,0.494843,0.103868,2
40000,346,0.494843,0.103868,2
40000,347,0.494843,0.103868,2
40000,348,0.494843,0.103868,2
40000,349,0.494843,0.103868,2
40000,350,0.494843,0.103868,2
40000,351,0.494843,0.103868,2
40000,352,0.494843,0.103868,2
40000,353,0.494843,0.103868,2
40000,354,0.494843,0.103868,2
40000,355,0.494843,0.103868,2
40000,356,0.494843,0.103868,2
40000,357,0.494843,0.103868,2
40000,358,0.494843,0.103868,2
40000,359,0.494843,0.103868,2
40000,360,0.494843,0.103868,2
40000,361,0.494843,0.103868,2
40000,362,0.494843,0.103868,2
40000,363,0.494843,0.103868,2
40000,364,0.494843,0.103868,2
40000,365,0.494843,0.103868,2
40000,366,0.494843,0.103868,2
40000,367,0.494843,0.103868,2
40000,368,0.494843,0.103868,2
40000,369,0.494843,0.103868,2
40000,370,0.494843,0.103868,2
40000,371,0.494843,0.103868,2
40000,372,0.494843,0.103868,2
40000,373,0.494843,0.103868,2
40000,374,-0.444996,-0.141253,1
40000,375,-0.444996,-0.141253,1
40000,376,-0.444996,-0.141253,1
40000,377,-0.444996,-0.141253,1
40000,378,-0.444996,-0.141253,1
40000,379,-0.444996,-0.141253,1
40000,380,-0.444996,-0.141253,1
40000,381,-0.444996,-0.141253,1
40000,382,-0.444996,-0.141253,1
40000,383,-0.444996,-0.141253,1
40000,384,-0.444996,-0.141253,1
40000,385,-0.444996,-0.141253,1
40000,386,-0.444996,-0.141253,1
40000,387,-0.444996,-0.141253,1
40000,388,-0.444996,-0.141253,1
40000,389,-0.444996,-0.141253,1
40000,390,-0.444996,-0.141253,1
40000,391,-0.444996,-0.141253,1
40000,392,-0.444996,-0.141253,1
40000,393,-0.444996,-0.141253,1
40000,394,-0.444996,-0.141253,1
40000,395,-0.444996,-0.141253,1
40000,396,-0.444996,-0.141253,1
40000,397,-0.444996,-0.141253,1
40000,398,-0.444996,-0.141253,1
40000,399,-0.444996,-0.141253,1
40000,400,0.485943,0.110543,2
40000,401,0.485943,0.110543,2
40000,402,0.485943,0.110543,2
40000,403,0.485943,0.110543,2
40000,404,0.485943,0.110543,2
40000,405,0.485943,0.110543,2
40000,406,0.485943,0.110543,2
40000,407,0.485943,0.110543,2
40000,408,0.485943,0.110543,2
40000,409,0.485943,0.110543,2
40000,410,0.485943,0.110543,2
40000,411,0.485943,0.110543,2
40000,412,0.485943,0.110543,2
40000,413,0.485943,0.110543,2
40000,414,0.485943,0.110543,2
40000,415,0.485943,0.110543,2
40000,416,0.485943,0.110543,2
40000,417,0.485943,0.110543,2
40000,418,0.485943,0.110543,2
40000,419,0.485943,0.110543,2
40000,420,0.485943,0.110543,2
40000,421,0.485943,0.110543,2
40000,422,0.485943,0.110543,2
40000,423,0.485943,0.110543,2
40000,424,0.485943,0.110543,2
40000,425,0.485943,0.110543,2
40000,426,0.485943,0.110543,2
40000,427,0.485943,0.110543,2
40000,428,0.485943,0.110543,2
40000,429,0.485943,0.110543,2
40000,430,0.485943,0.110543,2
40000,431,0.485943,0.110543,2
40000,432,0.485943,0.110543,2
40000,433,0.485943,0.110543,2
40000,434,0.485943,0.110543,2
40000,435,0.485943,0.110543,2
40000,436,0.485943,0.110543,2
40000,437,0.485943,0.110543,2
40000,438,0.485943,0.110543,2
40000,439,0.485943,0.110543,2
40000,440,0.485943,0.110543,2
40000,441,0.485943,0.110543,2
40000,442,0.485943,0.110543,2
40000,443,0.485943,0.110543,2
40000,444,0.485943,0.110543,2
40000,445,0.485943,0.110543,2
40000,446,0.485943,0.110543,2
40000,447,0.485943,0.110543,2
40000,448,0.485943,0.110543,2
40000,449,0.485943,0.110543,2
40000,450,0.485943,0.110543,2
40000,451,0.485943,0.110543,2
40000,452,0.485943,0.110543,2
40000,453,0.485943,0.110543,2
40000,454,0.485943,0.110543,2
40000,455,0.485943,0.110543,2
40000,456,0.485943,0.110543,2
40000,457,0.485943,0.110543,2
40000,458,0.485943,0.110543,2
40000,459,0.485943,0.110543,2
40000,460,0.485943,0.110543,2
40000,461,0.485943,0.110543,2
40000,462,0.485943,0.110543,2
40000,463,0.485943,0.110543,2
40000,464,0.485943,0.110543,2
40000,465,0.485943,0.110543,2
40000,466,0.485943,0.110543,2
40000,467,0.485943,0.110543,2
