time,particle_id,x,y,mesh_index
90000,75,-0.272008,-0.2,5
90000,76,-0.272008,-0.2,5
90000,77,-0.272008,-0.2,5
90000,78,-0.272008,-0.2,5
90000,79,-0.272008,-0.2,5
90000,80,-0.272008,-0.2,5
90000,81,-0.272008,-0.2,5
90000,82,-0.272008,-0.2,5
90000,83,-0.272008,-0.2,5
90000,84,-0.272008,-0.2,5
90000,85,-0.272008,-0.2,5
90000,86,-0.272008,-0.2,5
90000,87,-0.272008,-0.2,5
90000,88,-0.272008,-0.2,5
90000,89,-0.272008,-0.2,5
90000,90,-0.272008,-0.2,5
90000,91,-0.272008,-0.2,5
90000,92,-0.272008,-0.2,5
90000,93,-0.272008,-0.2,5
90000,94,-0.272008,-0.2,5
90000,95,-0.272008,-0.2,5
90000,96,-0.272008,-0.2,5
90000,97,-0.272008,-0.2,5
90000,98,-0.272008,-0.2,5
90000,99,-0.272008,-0.2,5
90000,174,-0.326572,-0.2,5
90000,175,-0.326572,-0.2,5
90000,176,-0.326572,-0.2,5
90000,177,-0.326572,-0.2,5
90000,178,-0.326572,-0.2,5
90000,179,-0.326572,-0.2,5
90000,180,-0.326572,-0.2,5
90000,181,-0.326572,-0.2,5
90000,182,-0.326572,-0.2,5
90000,183,-0.326572,-0.2,5
90000,184,-0.326572,-0.2,5
90000,185,-0.326572,-0.2,5
90000,186,-0.326572,-0.2,5
90000,187,-0.326572,-0.2,5
90000,188,-0.326572,-0.2,5
90000,189,-0.326572,-0.2,5
90000,190,-0.326572,-0.2,5
90000,191,-0.326572,-0.2,5
90000,192,-0.326572,-0.2,5
90000,193,-0.326572,-0.2,5
90000,194,-0.326572,-0.2,5
90000,195,-0.326572,-0.2,5
90000,196,-0.326572,-0.2,5
90000,197,-0.326572,-0.2,5
90000,198,-0.326572,-0.2,5
90000,199,-0.326572,-0.2,5
90000,274,-0.367072,-0.199696,1
90000,275,-0.367072,-0.199696,1
90000,276,-0.367072,-0.199696,1
90000,277,-0.367072,-0.199696,1
90000,278,-0.367072,-0.199696,1
90000,279,-0.367072,-0.199696,1
90000,280,-0.367072,-0.199696,1
90000,281,-0.367072,-0.199696,1
90000,282,-0.367072,-0.199696,1
90000,283,-0.367072,-0.199696,1
90000,284,-0.367072,-0.199696,1
90000,285,-0.367072,-0.199696,1
90000,286,-0.367072,-0.199696,1
90000,287,-0.367072,-0.199696,1
90000,288,-0.367072,-0.199696,1
90000,289,-0.367072,-0.199696,1
90000,290,-0.367072,-0.199696,1
90000,291,-0.367072,-0.199696,1
90000,292,-0.367072,-0.199696,1
90000,293,-0.367072,-0.199696,1
90000,294,-0.367072,-0.199696,1
90000,295,-0.367072,-0.199696,1
90000,296,-0.367072,-0.199696,1
90000,297,-0.367072,-0.199696,1
90000,298,-0.367072,-0.199696,1
90000,299,-0.367072,-0.199696,1
90000,374,-0.3686,-0.19855,1
90000,375,-0.3686,-0.19855,1
90000,376,-0.3686,-0.19855,1
90000,377,-0.3686,-0.19855,1
90000,378,-0.3686,-0.19855,1
90000,379,-0.3686,-0.19855,1
90000,380,-0.3686,-0.19855,1
90000,381,-0.3686,-0.19855,1
90000,382,-0.3686,-0.19855,1
90000,383,-0.3686,-0.19855,1
90000,384,-0.3686,-0.19855,1
90000,385,-0.3686,-0.19855,1
90000,386,-0.3686,-0.19855,1
90000,387,-0.3686,-0.19855,1
90000,388,-0.3686,-0.19855,1
90000,389,-0.3686,-0.19855,1
90000,390,-0.3686,-0.19855,1
90000,391,-0.3686,-0.19855,1
90000,392,-0.3686,-0.19855,1
90000,393,-0.3686,-0.19855,1
90000,394,-0.3686,-0.19855,1
90000,395,-0.3686,-0.19855,1
90000,396,-0.3686,-0.19855,1
90000,397,-0.3686,-0.19855,1
90000,398,-0.3686,-0.19855,1
90000,399,-0.3686,-0.19855,1
90000,474,-0.370128,-0.197404,1
90000,475,-0.370128,-0.197404,1
90000,476,-0.370128,-0.197404,1
90000,477,-0.370128,-0.197404,1
90000,478,-0.370128,-0.197404,1
90000,479,-0.370128,-0.197404,1
90000,480,-0.370128,-0.197404,1
90000,481,-0.370128,-0.197404,1
90000,482,-0.370128,-0.197404,1
90000,483,-0.370128,-0.197404,1
90000,484,-0.370128,-0.197404,1
